date,open,high,low,close,volume
2022-05-17 13:00:00+00:00,10474.0,10478.0,10464.0,10474.0,3093.0
2022-05-17 13:02:00+00:00,10474.0,10476.0,10472.0,10474.0,4170.0
2022-05-17 13:04:00+00:00,10472.0,10476.0,10468.0,10476.0,2844.0
2022-05-17 13:06:00+00:00,10474.0,10480.0,10466.0,10476.0,2709.0
2022-05-17 13:08:00+00:00,10480.0,10482.0,10472.0,10472.0,1717.0
2022-05-17 13:10:00+00:00,10470.0,10474.0,10468.0,10472.0,3430.0
2022-05-17 13:12:00+00:00,10474.0,10478.0,10472.0,10478.0,1458.0
2022-05-17 13:14:00+00:00,10484.0,10486.0,10482.0,10484.6396484375,500.0
2022-05-17 13:16:00+00:00,10482.0,10482.0,10468.0,10474.0,1806.0
2022-05-17 13:18:00+00:00,10478.0,10486.0,10474.0,10474.0,3465.0
2022-05-17 13:20:00+00:00,10476.0,10482.0,10476.0,10482.0,1125.0
2022-05-17 13:22:00+00:00,10482.0,10482.0,10478.0,10482.0,3475.0
2022-05-17 13:24:00+00:00,10484.0,10490.0,10482.0,10488.900390625,3543.0
2022-05-17 13:26:00+00:00,10490.0,10492.0,10478.0,10478.900390625,5067.0
2022-05-17 13:28:00+00:00,10474.0,10476.0,10466.0,10468.0,2799.0
2022-05-17 13:30:00+00:00,10468.0,10472.0,10446.0,10462.0,26694.0
2022-05-17 13:32:00+00:00,10464.0,10464.0,10432.0,10434.0,14767.0
2022-05-17 13:34:00+00:00,10430.0,10440.0,10420.0,10430.0,18793.0
2022-05-17 13:36:00+00:00,10430.0,10452.0,10426.0,10444.0,9760.0
2022-05-17 13:38:00+00:00,10438.0,10438.0,10426.0,10434.0,8216.0
2022-05-17 13:40:00+00:00,10432.0,10444.0,10426.0,10428.0,3618.0
2022-05-17 13:42:00+00:00,10428.0,10466.0,10428.0,10462.0,22428.0
2022-05-17 13:44:00+00:00,10462.0,10478.0,10454.0,10468.0,6622.0
2022-05-17 13:46:00+00:00,10468.0,10472.0,10452.0,10456.0,5822.0
2022-05-17 13:48:00+00:00,10454.0,10458.0,10450.0,10452.0,4072.0
2022-05-17 13:50:00+00:00,10452.0,10454.0,10444.0,10452.0,4652.0
2022-05-17 13:52:00+00:00,10452.0,10452.0,10438.0,10450.0,10584.0
2022-05-17 13:54:00+00:00,10446.900390625,10452.0,10434.0,10434.0,10707.0
2022-05-17 13:56:00+00:00,10436.0,10442.0,10432.333984375,10436.0,5085.0
2022-05-17 13:58:00+00:00,10434.0,10440.0,10431.2998046875,10440.0,4873.0
2022-05-17 14:00:00+00:00,10440.0,10440.0,10430.0,10434.0,3964.0
2022-05-17 14:02:00+00:00,10432.0,10442.0,10428.0,10440.0,10819.0
2022-05-17 14:04:00+00:00,10440.0,10454.0,10438.0,10438.0,9179.0
2022-05-17 14:06:00+00:00,10438.0,10452.0,10432.0,10452.0,12316.0
2022-05-17 14:08:00+00:00,10452.0,10462.0,10448.0,10462.0,10356.0
2022-05-17 14:10:00+00:00,10462.0,10470.0,10460.0,10466.0,7723.0
2022-05-17 14:12:00+00:00,10470.0,10472.0,10468.0,10470.0,14447.0
2022-05-17 14:14:00+00:00,10468.0,10470.0,10462.0,10462.0,3962.0
2022-05-17 14:16:00+00:00,10462.0,10464.0,10458.900390625,10464.0,5545.0
2022-05-17 14:18:00+00:00,10462.0,10468.0,10458.0,10466.0,7587.0
2022-05-17 14:20:00+00:00,10464.0,10472.0,10464.0,10470.0,4435.0
2022-05-17 14:22:00+00:00,10468.0,10470.0,10456.0,10458.0,6418.0
2022-05-17 14:24:00+00:00,10458.0,10460.0,10454.0,10454.0,5879.0
2022-05-17 14:26:00+00:00,10456.0,10464.0,10456.0,10464.0,4753.0
2022-05-17 14:28:00+00:00,10466.0,10468.0,10448.0,10448.0,7232.0
2022-05-17 14:30:00+00:00,10450.0,10460.0,10450.0,10458.0,4110.0
2022-05-17 14:32:00+00:00,10460.0,10464.0,10458.0,10460.0,3798.0
2022-05-17 14:34:00+00:00,10460.01953125,10468.0,10460.0,10468.0,8978.0
2022-05-17 14:36:00+00:00,10466.0,10466.0,10452.0,10460.0,4801.0
2022-05-17 14:38:00+00:00,10462.0,10462.01953125,10456.0,10456.0,3718.0
2022-05-17 14:40:00+00:00,10454.0,10462.0,10452.0,10456.0,10332.0
2022-05-17 14:42:00+00:00,10454.0,10456.0,10452.0,10454.0,4759.0
2022-05-17 14:44:00+00:00,10454.0,10454.0,10429.0234375,10434.0,38861.0
2022-05-17 14:46:00+00:00,10434.0,10446.0,10432.0,10444.0,11096.0
2022-05-17 14:48:00+00:00,10446.0,10446.0,10438.0,10442.0,3263.0
2022-05-17 14:50:00+00:00,10440.0,10444.0,10434.0,10440.0,9147.0
2022-05-17 14:52:00+00:00,10440.0,10442.0,10436.0,10440.0,5859.0
2022-05-17 14:54:00+00:00,10440.0,10448.0,10438.900390625,10438.900390625,5636.0
2022-05-17 14:56:00+00:00,10440.0,10440.0,10434.0,10438.0,2774.0
2022-05-17 14:58:00+00:00,10437.23046875,10444.0,10436.0,10444.0,2369.0
2022-05-17 15:00:00+00:00,10446.0,10446.0,10440.0,10442.0,3984.0
2022-05-17 15:02:00+00:00,10442.0,10444.0,10436.0,10440.0,6508.0
2022-05-17 15:04:00+00:00,10440.0,10448.0,10440.0,10446.0,7912.0
2022-05-17 15:06:00+00:00,10446.0,10456.0,10446.0,10454.0,6708.0
2022-05-17 15:08:00+00:00,10454.0,10462.0,10452.0,10456.0,4827.0
2022-05-17 15:10:00+00:00,10460.0,10464.3349609375,10456.0,10462.0,7500.0
2022-05-17 15:12:00+00:00,10462.0,10464.0,10458.0,10462.0,6162.0
2022-05-17 15:14:00+00:00,10460.0,10466.0,10458.0,10458.0,7023.0
2022-05-17 15:16:00+00:00,10460.0,10464.0,10458.0,10460.0,4148.0
2022-05-17 15:18:00+00:00,10460.0,10468.0,10458.0,10458.0,9484.0
2022-05-17 15:20:00+00:00,10460.0,10466.900390625,10458.0,10464.0,6774.0
2022-05-17 15:22:00+00:00,10464.0,10466.0,10463.0,10466.0,3100.0
2022-05-17 15:24:00+00:00,10468.0,10472.0,10468.0,10472.0,3228.0
2022-05-17 15:26:00+00:00,10470.0,10472.0,10468.0,10470.0,4680.0
2022-05-17 15:28:00+00:00,10470.0,10484.0,10470.0,10476.0,15419.0
2022-05-18 07:00:00+00:00,10458.0,10458.0,10386.0,10418.0,26532.0
2022-05-18 07:02:00+00:00,10404.0,10428.0,10396.0,10418.0,5282.0
2022-05-18 07:04:00+00:00,10424.0,10436.0,10416.0,10429.419921875,5294.0
2022-05-18 07:06:00+00:00,10424.0,10436.0,10424.0,10430.0,3442.0
2022-05-18 07:08:00+00:00,10430.0,10432.0,10420.0,10420.0,2715.0
2022-05-18 07:10:00+00:00,10420.0,10432.0,10418.0,10428.0,7072.0
2022-05-18 07:12:00+00:00,10428.0,10432.0,10397.419921875,10408.0,6718.0
2022-05-18 07:14:00+00:00,10408.0,10428.0,10408.0,10420.0,3750.0
2022-05-18 07:16:00+00:00,10420.0,10422.0,10416.0,10420.0,4924.0
2022-05-18 07:18:00+00:00,10422.0,10422.0,10410.0,10410.0,4066.0
2022-05-18 07:20:00+00:00,10412.0,10432.0,10412.0,10424.0,2232.0
2022-05-18 07:22:00+00:00,10424.0,10424.0,10416.0,10416.0,1954.0
2022-05-18 07:24:00+00:00,10418.0,10422.0,10416.0,10420.0,2560.0
2022-05-18 07:26:00+00:00,10420.0,10422.0,10410.0,10410.0,2266.0
2022-05-18 07:28:00+00:00,10410.0,10418.0,10408.0,10416.0,4943.0
2022-05-18 07:30:00+00:00,10418.0,10432.0,10416.0,10432.0,2410.0
2022-05-18 07:32:00+00:00,10430.333984375,10436.0,10420.0,10420.0,1682.0
2022-05-18 07:34:00+00:00,10420.0,10420.0,10418.0,10418.0,1811.0
2022-05-18 07:36:00+00:00,10418.0,10420.0,10414.0,10418.0,2222.0
2022-05-18 07:38:00+00:00,10418.0,10424.0,10414.0,10416.0,3515.0
2022-05-18 07:40:00+00:00,10416.0,10420.0,10412.34375,10420.0,2365.0
2022-05-18 07:42:00+00:00,10422.0,10424.0,10418.0,10420.0,3053.0
2022-05-18 07:44:00+00:00,10420.0,10427.65625,10418.0,10427.65625,1440.0
2022-05-18 07:46:00+00:00,10430.0,10430.0,10422.0,10425.65625,2110.0
2022-05-18 07:48:00+00:00,10424.0,10430.0,10422.0,10424.0,2298.0
2022-05-18 07:50:00+00:00,10424.0,10432.0,10424.0,10432.0,1958.0
2022-05-18 07:52:00+00:00,10432.0,10434.0,10424.0,10424.0,3087.0
2022-05-18 07:54:00+00:00,10422.0,10422.0,10416.0,10418.0,2156.0
2022-05-18 07:56:00+00:00,10418.3447265625,10418.3447265625,10410.0,10410.0,1578.0
2022-05-18 07:58:00+00:00,10408.0,10408.0,10396.0,10400.0,4633.0
2022-05-18 08:00:00+00:00,10400.0,10400.0,10390.0,10390.0,6263.0
2022-05-18 08:02:00+00:00,10392.0,10392.0,10382.0,10384.0,5947.0
2022-05-18 08:04:00+00:00,10386.0,10388.0,10378.0,10378.0,6656.0
2022-05-18 08:06:00+00:00,10378.0,10390.0,10378.0,10390.0,2210.0
2022-05-18 08:08:00+00:00,10392.0,10392.0,10370.0,10370.0,3734.0
2022-05-18 08:10:00+00:00,10370.0,10376.0,10370.0,10372.0,9292.0
2022-05-18 08:12:00+00:00,10368.0,10370.0,10364.0,10364.0,3047.0
2022-05-18 08:14:00+00:00,10364.0,10364.0,10352.0,10356.3310546875,2024.0
2022-05-18 08:16:00+00:00,10358.0,10370.685546875,10358.0,10370.0,2220.0
2022-05-18 08:18:00+00:00,10372.0,10380.0,10372.0,10380.0,2868.0
2022-05-18 08:20:00+00:00,10380.0,10393.6669921875,10380.0,10388.0,3013.0
2022-05-18 08:22:00+00:00,10388.0,10388.0,10372.0,10376.0,2520.0
2022-05-18 08:24:00+00:00,10376.0,10376.0,10364.0,10364.0,3686.0
2022-05-18 08:26:00+00:00,10364.0,10372.0,10364.0,10370.0,3929.0
2022-05-18 08:28:00+00:00,10370.0,10372.0,10368.0,10372.0,900.0
2022-05-18 08:30:00+00:00,10371.6904296875,10372.0,10352.0,10366.0,9315.0
2022-05-18 08:32:00+00:00,10366.0,10368.0,10364.0,10368.0,2163.0
2022-05-18 08:34:00+00:00,10370.0,10382.0,10370.0,10378.0,1088.0
2022-05-18 08:36:00+00:00,10376.0,10384.0,10376.0,10384.0,1582.0
2022-05-18 08:38:00+00:00,10384.0,10388.0,10384.0,10384.0,1493.0
2022-05-18 08:40:00+00:00,10382.33203125,10384.0,10380.0,10380.0,992.0
2022-05-18 08:42:00+00:00,10382.0,10384.0,10376.0,10376.0,1400.0
2022-05-18 08:44:00+00:00,10380.0,10382.0,10380.0,10380.33203125,986.0
2022-05-18 08:46:00+00:00,10380.0,10388.0,10379.66796875,10386.0,2308.0
2022-05-18 08:48:00+00:00,10382.0,10382.1025390625,10380.0,10382.0,1640.0
2022-05-18 08:50:00+00:00,10380.0,10380.0,10378.0,10378.0,1054.0
2022-05-18 08:52:00+00:00,10376.0,10382.0,10374.0,10374.0,2220.0
2022-05-18 08:54:00+00:00,10372.0,10374.0,10368.3095703125,10370.0,2919.0
2022-05-18 08:56:00+00:00,10374.0,10380.0,10374.0,10378.0,4010.0
2022-05-18 08:58:00+00:00,10376.0,10380.0,10374.0,10380.0,1308.0
2022-05-18 09:00:00+00:00,10378.0,10378.0,10366.0,10366.0,662.0
2022-05-18 09:02:00+00:00,10366.0,10368.0,10356.0,10358.0,1866.0
2022-05-18 09:04:00+00:00,10358.0,10360.0,10346.0,10346.0,2294.0
2022-05-18 09:06:00+00:00,10344.0,10344.0,10330.0,10340.0,8239.0
2022-05-18 09:08:00+00:00,10342.0,10344.0,10330.0,10334.0,4858.0
2022-05-18 09:10:00+00:00,10336.0,10348.0,10336.0,10346.0,2758.0
2022-05-18 09:12:00+00:00,10348.0,10352.0,10342.0,10352.0,2076.0
2022-05-18 09:14:00+00:00,10352.0,10352.0,10336.0,10336.0,3652.0
2022-05-18 09:16:00+00:00,10336.0,10338.0,10336.0,10338.0,1705.0
2022-05-18 09:18:00+00:00,10338.0,10346.0,10338.0,10342.0,1960.0
2022-05-18 09:20:00+00:00,10342.0,10352.0,10342.0,10352.0,3038.0
2022-05-18 09:22:00+00:00,10354.0,10354.0,10351.6572265625,10352.0,1590.0
2022-05-18 09:24:00+00:00,10351.6689453125,10352.0,10350.0,10352.0,3640.0
2022-05-18 09:26:00+00:00,10352.0,10352.0,10338.0,10338.0,2914.0
2022-05-18 09:28:00+00:00,10338.0,10338.0,10332.0,10336.0,1542.0
2022-05-18 09:30:00+00:00,10338.0,10338.0,10332.0,10332.0,1118.0
2022-05-18 09:32:00+00:00,10333.658203125,10334.0,10324.0,10334.0,2147.0
2022-05-18 09:34:00+00:00,10332.0,10338.0,10332.0,10334.0,3201.0
2022-05-18 09:36:00+00:00,10338.0,10338.0,10334.0,10334.0,1271.0
2022-05-18 09:38:00+00:00,10338.0,10342.0,10336.0,10336.0,2908.0
2022-05-18 09:40:00+00:00,10338.0,10342.0,10338.0,10338.3310546875,2154.0
2022-05-18 09:42:00+00:00,10342.0,10342.0,10340.0,10342.0,665.0
2022-05-18 09:44:00+00:00,10342.0,10346.0,10338.0,10340.0,2408.0
2022-05-18 09:46:00+00:00,10338.0,10338.0,10322.0,10324.0,4773.0
2022-05-18 09:48:00+00:00,10322.0,10324.0,10320.0,10324.0,1039.0
2022-05-18 09:50:00+00:00,10324.0,10324.0,10322.0,10322.0,2422.0
2022-05-18 09:52:00+00:00,10320.330078125,10324.0,10316.0,10316.0,1104.0
2022-05-18 09:54:00+00:00,10318.0,10328.0,10318.0,10326.0,2130.0
2022-05-18 09:56:00+00:00,10326.0,10326.0,10320.0,10320.0,816.0
2022-05-18 09:58:00+00:00,10322.0,10324.0,10320.0,10322.0,916.0
2022-05-18 10:00:00+00:00,10322.0,10324.0,10322.0,10322.0,389.0
2022-05-18 10:02:00+00:00,10322.0,10328.0,10319.669921875,10326.33203125,2100.0
2022-05-18 10:04:00+00:00,10328.0,10338.0,10326.0,10332.0,5678.0
2022-05-18 10:06:00+00:00,10332.0,10336.0,10328.0,10336.0,1227.0
2022-05-18 10:08:00+00:00,10342.0,10346.0,10338.0,10344.0,2507.0
2022-05-18 10:10:00+00:00,10345.3173828125,10352.0,10345.3173828125,10348.0,3578.0
2022-05-18 10:12:00+00:00,10346.0,10346.0,10338.0,10338.0,1807.0
2022-05-18 10:14:00+00:00,10338.0,10338.3310546875,10334.330078125,10338.0,1051.0
2022-05-18 10:16:00+00:00,10338.0,10338.0,10336.0,10336.0,978.0
2022-05-18 10:18:00+00:00,10336.0,10336.0,10328.0,10330.0,996.0
2022-05-18 10:20:00+00:00,10330.0,10330.0,10326.0,10328.0,2056.0
2022-05-18 10:22:00+00:00,10330.0,10333.658203125,10328.0,10328.0,3416.0
2022-05-18 10:24:00+00:00,10328.330078125,10328.330078125,10326.0,10328.0,903.0
2022-05-18 10:26:00+00:00,10328.0,10334.0,10328.0,10334.0,1690.0
2022-05-18 10:28:00+00:00,10332.0,10336.0,10330.0,10336.0,1072.0
2022-05-18 10:30:00+00:00,10336.0,10336.0,10332.0,10334.0654296875,1167.0
2022-05-18 10:32:00+00:00,10336.0,10336.0,10334.0,10334.0,1851.0
2022-05-18 10:34:00+00:00,10332.0,10334.0,10328.0,10328.0,1205.0
2022-05-18 10:36:00+00:00,10328.0,10328.0,10320.0,10320.33984375,1901.0
2022-05-18 10:38:00+00:00,10322.0,10324.0,10318.0,10318.0,1729.0
2022-05-18 10:40:00+00:00,10320.0,10320.0,10318.0,10318.0,1525.0
2022-05-18 10:42:00+00:00,10316.0,10318.0,10314.0,10314.0,2388.0
2022-05-18 10:44:00+00:00,10316.0,10318.0,10312.0,10312.0,2203.0
2022-05-18 10:46:00+00:00,10312.0,10312.0,10308.0,10308.0,759.0
2022-05-18 10:48:00+00:00,10308.0,10308.0,10300.0,10304.0,896.0
2022-05-18 10:50:00+00:00,10302.0,10302.0,10298.349609375,10300.0,1921.0
2022-05-18 10:52:00+00:00,10300.0,10300.0,10296.0,10298.0,3086.0
2022-05-18 10:54:00+00:00,10296.0,10300.0,10294.0,10294.0,2765.0
2022-05-18 10:56:00+00:00,10296.0,10296.0,10292.0,10292.0,1621.0
2022-05-18 10:58:00+00:00,10294.0,10300.0,10294.0,10300.0,1786.0
2022-05-18 11:00:00+00:00,10298.0,10300.0,10294.0,10298.0,5422.0
2022-05-18 11:02:00+00:00,10298.0,10300.0,10286.0,10286.0,3326.0
2022-05-18 11:04:00+00:00,10286.0,10296.0,10286.0,10294.0,8987.0
2022-05-18 11:06:00+00:00,10292.0,10292.0,10282.0,10282.0,1712.0
2022-05-18 11:08:00+00:00,10282.0,10292.0,10282.0,10290.0,10229.0
2022-05-18 11:10:00+00:00,10292.0,10294.0,10282.0,10282.0,8604.0
2022-05-18 11:12:00+00:00,10280.3896484375,10290.361328125,10280.0,10290.0,3688.0
2022-05-18 11:14:00+00:00,10290.0,10292.0,10274.0,10274.0,15967.0
2022-05-18 11:16:00+00:00,10272.0,10272.0,10256.0,10256.0,4565.0
2022-05-18 11:18:00+00:00,10257.0,10260.0,10250.0,10252.0,2470.0
2022-05-18 11:20:00+00:00,10250.0,10250.0,10234.0,10244.0,15180.0
2022-05-18 11:22:00+00:00,10246.0,10250.0,10241.0,10250.0,3779.0
2022-05-18 11:24:00+00:00,10250.0,10258.0,10248.0,10250.0,4102.0
2022-05-18 11:26:00+00:00,10251.0,10258.0,10250.0,10256.0,2540.0
2022-05-18 11:28:00+00:00,10255.0,10264.0,10255.0,10256.0,2687.0
2022-05-18 11:30:00+00:00,10256.0,10260.0,10254.0,10254.0,2099.0
2022-05-18 11:32:00+00:00,10256.0,10264.0,10254.4208984375,10264.0,1368.0
2022-05-18 11:34:00+00:00,10266.0,10274.0,10266.0,10266.83984375,1840.0
2022-05-18 11:36:00+00:00,10268.0,10271.6083984375,10268.0,10271.6083984375,892.0
2022-05-18 11:38:00+00:00,10272.0,10272.0,10260.0,10268.0,4720.0
2022-05-18 11:40:00+00:00,10266.0,10272.0,10264.0,10268.0,3010.0
2022-05-18 11:42:00+00:00,10274.0,10284.0,10272.0,10274.0,3137.0
2022-05-18 11:44:00+00:00,10274.0,10280.0,10273.5986328125,10279.0,9964.0
2022-05-18 11:46:00+00:00,10279.0,10281.0,10276.0,10280.0,6515.0
2022-05-18 11:48:00+00:00,10282.0,10284.0,10278.0,10283.58984375,4031.0
2022-05-18 11:50:00+00:00,10280.4404296875,10286.0,10280.4404296875,10286.0,3135.0
2022-05-18 11:52:00+00:00,10285.0,10288.0,10279.5791015625,10279.5791015625,6470.0
2022-05-18 11:54:00+00:00,10280.0,10288.0,10280.0,10288.0,4818.0
2022-05-18 11:56:00+00:00,10287.0,10290.0,10282.0,10290.0,5912.0
2022-05-18 11:58:00+00:00,10290.0,10298.0,10290.0,10298.0,2862.0
2022-05-18 12:00:00+00:00,10300.0,10302.0,10296.0,10298.0,7005.0
2022-05-18 12:02:00+00:00,10298.0,10300.0,10296.0,10296.0,552.0
2022-05-18 12:04:00+00:00,10298.0,10302.0,10294.0,10302.0,3822.0
2022-05-18 12:06:00+00:00,10302.0,10308.0,10298.0,10308.0,2583.0
2022-05-18 12:08:00+00:00,10310.0,10312.0,10305.5498046875,10307.5400390625,819.0
2022-05-18 12:10:00+00:00,10308.0,10308.0,10300.0,10300.0,1938.0
2022-05-18 12:12:00+00:00,10301.5302734375,10301.5302734375,10290.0,10300.0,4287.0
2022-05-18 12:14:00+00:00,10300.0,10302.0,10300.0,10302.0,1034.0
2022-05-18 12:16:00+00:00,10302.0,10302.0,10300.0,10300.0,3137.0
2022-05-18 12:18:00+00:00,10300.0,10306.0,10300.0,10302.4697265625,1135.0
2022-05-18 12:20:00+00:00,10304.0,10308.0,10300.0,10308.0,2092.0
2022-05-18 12:22:00+00:00,10308.0,10308.0,10302.0,10308.0,1502.0
2022-05-18 12:24:00+00:00,10458.0,10458.0,10298.0,10302.0,411281.0
2022-05-18 12:26:00+00:00,10302.0,10304.0,10298.0,10298.0,1651.0
2022-05-18 12:28:00+00:00,10300.0,10302.0,10298.0,10300.0,907.0
2022-05-18 12:30:00+00:00,10300.0,10309.4697265625,10300.0,10306.0,984.0
2022-05-18 12:32:00+00:00,10304.0,10304.5009765625,10298.0,10302.0,1239.0
2022-05-18 12:34:00+00:00,10300.0,10304.0,10300.0,10300.0,573.0
2022-05-18 12:36:00+00:00,10300.0,10306.0,10300.0,10304.0,1585.0
2022-05-18 12:38:00+00:00,10306.0,10306.0,10302.0,10306.0,2258.0
2022-05-18 12:40:00+00:00,10308.0,10308.0,10300.0,10300.0,1914.0
2022-05-18 12:42:00+00:00,10300.0,10304.0205078125,10299.4599609375,10300.0,3310.0
2022-05-18 12:44:00+00:00,10300.0,10302.0,10298.0,10301.44921875,1843.0
2022-05-18 12:46:00+00:00,10300.0,10304.0,10298.0,10304.0,1940.0
2022-05-18 12:48:00+00:00,10302.0,10310.0,10302.0,10308.0,2879.0
2022-05-18 12:50:00+00:00,10308.0,10316.0,10306.0,10312.0,1771.0
2022-05-18 12:52:00+00:00,10312.0,10312.0,10306.0,10306.0,1394.0
2022-05-18 12:54:00+00:00,10308.0,10310.0,10304.0,10306.0,1736.0
2022-05-18 12:56:00+00:00,10308.0,10324.509765625,10308.0,10318.51953125,3067.0
2022-05-18 12:58:00+00:00,10322.0,10326.0,10320.0,10320.0,2132.0
2022-05-18 13:00:00+00:00,10322.0,10324.0,10318.0,10320.0,1390.0
2022-05-18 13:02:00+00:00,10318.0,10332.0,10318.0,10322.0,1166.0
2022-05-18 13:04:00+00:00,10321.0,10458.0,10314.0,10320.0,201219.0
2022-05-18 13:06:00+00:00,10324.0,10334.0,10324.0,10326.0,1220.0
2022-05-18 13:08:00+00:00,10328.0,10334.0,10328.0,10328.0,4810.0
2022-05-18 13:10:00+00:00,10328.0,10328.0,10327.4296875,10328.0,436.0
2022-05-18 13:12:00+00:00,10330.0,10330.0,10322.0,10324.0,2094.0
2022-05-18 13:14:00+00:00,10322.0,10322.0,10316.0,10318.0,1164.0
2022-05-18 13:16:00+00:00,10312.0,10312.0,10300.0,10300.0,4212.0
2022-05-18 13:18:00+00:00,10298.0,10306.0,10298.0,10303.419921875,1017.0
2022-05-18 13:20:00+00:00,10302.0,10302.0,10298.0,10300.0,2489.0
2022-05-18 13:22:00+00:00,10298.0,10304.0,10296.0,10296.5703125,3482.0
2022-05-18 13:24:00+00:00,10296.0,10306.0,10294.0,10300.0,2909.0
2022-05-18 13:26:00+00:00,10300.0,10310.0,10300.0,10302.0,2476.0
2022-05-18 13:28:00+00:00,10300.0,10306.0,10290.0,10306.0,7895.0
2022-05-18 13:30:00+00:00,10308.0,10338.0,10308.0,10334.0,29359.0
2022-05-18 13:32:00+00:00,10332.0,10342.0,10306.0,10316.0,6463.0
2022-05-18 13:34:00+00:00,10314.0,10332.0,10304.0,10316.0,9850.0
2022-05-18 13:36:00+00:00,10318.0,10328.0,10314.0,10328.0,5066.0
2022-05-18 13:38:00+00:00,10330.0,10348.0,10330.0,10342.0,6390.0
2022-05-18 13:40:00+00:00,10342.0,10346.0,10336.0,10336.0,5280.0
2022-05-18 13:42:00+00:00,10334.0,10348.0,10330.0,10342.0,9119.0
2022-05-18 13:44:00+00:00,10332.0,10336.0,10324.0,10334.0,4590.0
2022-05-18 13:46:00+00:00,10332.0,10334.0,10316.0,10316.0,4005.0
2022-05-18 13:48:00+00:00,10316.0,10320.0,10302.0,10304.0,5334.0
2022-05-18 13:50:00+00:00,10306.0,10316.0,10294.0,10298.0,9164.0
2022-05-18 13:52:00+00:00,10298.0,10302.0,10296.0,10302.0,6475.0
2022-05-18 13:54:00+00:00,10300.0,10306.0,10296.0,10300.0,6052.0
2022-05-18 13:56:00+00:00,10296.0,10300.0,10290.0,10296.0,14894.0
2022-05-18 13:58:00+00:00,10296.0,10298.0,10278.0,10290.0,9201.0
2022-05-18 14:00:00+00:00,10290.0,10304.0,10286.0,10300.0,11889.0
2022-05-18 14:02:00+00:00,10298.0,10304.0,10296.0,10296.0,6587.0
2022-05-18 14:04:00+00:00,10298.0,10310.0,10296.0,10308.0,8263.0
2022-05-18 14:06:00+00:00,10312.0,10312.0,10295.0,10298.0,7529.0
2022-05-18 14:08:00+00:00,10298.0,10304.0,10288.0,10291.0,4000.0
2022-05-18 14:10:00+00:00,10290.0,10292.0,10284.0,10288.0,3881.0
2022-05-18 14:12:00+00:00,10288.0,10302.0,10288.0,10300.0,3718.0
2022-05-18 14:14:00+00:00,10300.0,10308.0,10300.0,10302.0,3535.0
2022-05-18 14:16:00+00:00,10298.0,10300.0,10292.0,10294.0,3800.0
2022-05-18 14:18:00+00:00,10292.0,10296.0,10286.0,10286.0,2623.0
2022-05-18 14:20:00+00:00,10286.0,10288.0,10280.0,10282.0,6411.0
2022-05-18 14:22:00+00:00,10280.0,10284.0,10270.0,10270.0,3538.0
2022-05-18 14:24:00+00:00,10268.0,10272.0,10266.0,10268.0,4571.0
2022-05-18 14:26:00+00:00,10266.0,10272.0,10262.0,10264.0,5652.0
2022-05-18 14:28:00+00:00,10264.0,10268.0,10256.0,10262.0,6237.0
2022-05-18 14:30:00+00:00,10262.0,10262.0,10256.0,10260.0,6717.0
2022-05-18 14:32:00+00:00,10260.0,10262.0,10252.0,10260.0,7850.0
2022-05-18 14:34:00+00:00,10258.0,10258.0,10234.0,10234.0,5194.0
2022-05-18 14:36:00+00:00,10232.0,10234.0,10224.0,10228.0,5707.0
2022-05-18 14:38:00+00:00,10228.0,10238.0,10228.0,10236.0,6999.0
2022-05-18 14:40:00+00:00,10234.0,10248.0,10234.0,10238.0,6812.0
2022-05-18 14:42:00+00:00,10238.0,10246.0,10234.0,10234.0,2239.0
2022-05-18 14:44:00+00:00,10234.0,10242.0,10226.0,10228.0,5512.0
2022-05-18 14:46:00+00:00,10230.0,10232.0,10226.0,10226.0,9199.0
2022-05-18 14:48:00+00:00,10228.0,10238.0,10228.0,10230.0,9464.0
2022-05-18 14:50:00+00:00,10230.0,10238.0,10225.0,10238.0,3807.0
2022-05-18 14:52:00+00:00,10240.0,10242.0,10238.0,10240.0,4165.0
2022-05-18 14:54:00+00:00,10240.0,10246.0,10238.0,10240.0,8964.0
2022-05-18 14:56:00+00:00,10238.0,10244.0,10238.0,10238.0,5237.0
2022-05-18 14:58:00+00:00,10237.349609375,10238.0,10229.0,10238.0,7031.0
2022-05-18 15:00:00+00:00,10236.0,10236.0,10232.0,10232.0,2315.0
2022-05-18 15:02:00+00:00,10236.0,10238.0,10230.0,10234.0,7407.0
2022-05-18 15:04:00+00:00,10230.0,10242.0,10230.0,10238.0,13220.0
2022-05-18 15:06:00+00:00,10240.0,10240.0,10230.0,10231.0,7801.0
2022-05-18 15:08:00+00:00,10230.7001953125,10234.0,10230.0,10232.0,17802.0
2022-05-18 15:10:00+00:00,10230.0,10230.0,10218.0,10222.0,13110.0
2022-05-18 15:12:00+00:00,10222.0,10228.0,10222.0,10226.0,6480.0
2022-05-18 15:14:00+00:00,10226.0,10228.0,10222.0,10226.0,8802.0
2022-05-18 15:16:00+00:00,10226.0,10234.0,10220.0,10234.0,13445.0
2022-05-18 15:18:00+00:00,10234.0,10238.0,10230.0,10230.0,4306.0
2022-05-18 15:20:00+00:00,10230.0,10230.0,10220.0,10222.0,8291.0
2022-05-18 15:22:00+00:00,10222.0,10226.0,10218.0,10222.0,11721.0
2022-05-18 15:24:00+00:00,10222.0,10234.0,10218.0,10234.0,11664.0
