date,open,high,low,close,volume
2022-05-24 15:26:00+00:00,10578.0,10580.0,10578.0,10578.0,4677.0
2022-05-24 15:27:00+00:00,10578.0,10592.0,10578.0,10588.0,10824.0
2022-05-24 15:28:00+00:00,10586.0,10590.0,10582.0,10586.0,5394.0
2022-05-24 15:29:00+00:00,10586.0,10588.0,10582.0,10586.0,3767.0
2022-05-25 07:00:00+00:00,10574.0,10574.0,10550.0,10570.0,26562.0
2022-05-25 07:01:00+00:00,10568.0,10572.0,10552.0,10554.0,1389.0
2022-05-25 07:02:00+00:00,10556.0,10576.0,10556.0,10575.4794921875,2520.0
2022-05-25 07:03:00+00:00,10570.0,10578.0,10558.0,10578.0,2266.0
2022-05-25 07:04:00+00:00,10590.0,10600.0,10590.0,10598.0,4330.0
2022-05-25 07:05:00+00:00,10600.0,10602.0,10572.0,10572.0,3746.0
2022-05-25 07:06:00+00:00,10572.0,10572.0,10562.0,10564.0,1246.0
2022-05-25 07:07:00+00:00,10564.0,10566.0,10560.0,10564.0,1437.0
2022-05-25 07:08:00+00:00,10566.0,10572.0,10554.0,10554.0,1711.0
2022-05-25 07:09:00+00:00,10550.0,10560.0,10550.0,10550.0,1627.0
2022-05-25 07:10:00+00:00,10554.0,10560.0,10548.0,10558.0,1294.0
2022-05-25 07:11:00+00:00,10560.0,10562.0,10554.0,10558.0,2403.0
2022-05-25 07:12:00+00:00,10560.0,10560.0,10554.0,10554.0,1056.0
2022-05-25 07:13:00+00:00,10554.0,10554.0,10548.0,10552.0,352.0
2022-05-25 07:14:00+00:00,10556.0,10562.0,10556.0,10558.0,583.0
2022-05-25 07:15:00+00:00,10570.0,10570.0,10562.0,10562.0,1036.0
2022-05-25 07:16:00+00:00,10562.0,10568.0,10562.0,10566.0,758.0
2022-05-25 07:17:00+00:00,10568.0,10584.0,10568.0,10582.0,1651.0
2022-05-25 07:18:00+00:00,10585.3603515625,10588.0,10574.0,10578.0,2604.0
2022-05-25 07:19:00+00:00,10580.0,10588.0,10580.0,10582.0,2703.0
2022-05-25 07:20:00+00:00,10580.0,10582.0,10578.0,10580.0,873.0
2022-05-25 07:21:00+00:00,10582.0,10582.0,10568.0,10576.0,908.0
2022-05-25 07:22:00+00:00,10578.0,10578.0,10566.0,10576.0,1211.0
2022-05-25 07:23:00+00:00,10576.0,10582.0,10572.0,10572.0,1918.0
2022-05-25 07:24:00+00:00,10574.0,10578.0,10574.0,10574.0,1017.0
2022-05-25 07:25:00+00:00,10574.0,10576.0,10570.0,10574.0,1040.0
2022-05-25 07:26:00+00:00,10572.0,10574.0,10570.0,10572.0,1233.0
2022-05-25 07:27:00+00:00,10572.0,10576.0,10568.66015625,10568.66015625,801.0
2022-05-25 07:28:00+00:00,10568.0,10574.0,10564.0,10572.0,2142.0
2022-05-25 07:29:00+00:00,10576.0,10576.3388671875,10568.0,10572.0,1130.0
2022-05-25 07:30:00+00:00,10570.0,10570.0,10564.0,10564.0,1110.0
2022-05-25 07:31:00+00:00,10560.0,10560.0,10546.0,10546.0,1026.0
2022-05-25 07:32:00+00:00,10548.0,10548.0,10536.0,10538.0,967.0
2022-05-25 07:33:00+00:00,10540.0,10540.0,10530.0,10530.0,996.0
2022-05-25 07:34:00+00:00,10532.0,10538.0,10531.0,10538.0,762.0
2022-05-25 07:35:00+00:00,10538.0,10542.0,10536.0,10536.0,920.0
2022-05-25 07:36:00+00:00,10538.0,10542.591796875,10538.0,10542.591796875,1362.0
2022-05-25 07:37:00+00:00,10542.0,10542.0,10536.0,10540.0,1671.0
2022-05-25 07:38:00+00:00,10538.0,10538.0,10538.0,10538.0,108.0
2022-05-25 07:39:00+00:00,10538.0,10538.0,10534.0,10534.0,546.0
2022-05-25 07:40:00+00:00,10534.0,10534.0,10522.0,10530.0,1655.0
2022-05-25 07:41:00+00:00,10532.0,10532.0,10530.0,10530.0,720.0
2022-05-25 07:42:00+00:00,10532.0,10536.0,10528.0,10528.0,1033.0
2022-05-25 07:43:00+00:00,10528.0,10528.0,10522.0,10522.0,649.0
2022-05-25 07:44:00+00:00,10524.0,10532.0,10524.0,10532.0,375.0
2022-05-25 07:45:00+00:00,10528.0,10528.0,10526.0,10526.0,450.0
2022-05-25 07:46:00+00:00,10524.0,10528.0,10524.0,10528.0,233.0
2022-05-25 07:47:00+00:00,10530.0,10538.0,10530.0,10538.0,603.0
2022-05-25 07:48:00+00:00,10542.0,10544.0,10540.6796875,10544.0,280.0
2022-05-25 07:49:00+00:00,10546.0,10548.0,10544.0,10548.0,1708.0
2022-05-25 07:50:00+00:00,10548.0,10554.0,10546.0,10554.0,655.0
2022-05-25 07:51:00+00:00,10554.0,10554.0,10550.0,10552.0,1621.0
2022-05-25 07:52:00+00:00,10552.0,10552.0,10552.0,10552.0,121.0
2022-05-25 07:53:00+00:00,10552.0,10552.0,10546.0,10546.0,968.0
2022-05-25 07:54:00+00:00,10548.0,10552.0,10548.0,10552.0,497.0
2022-05-25 07:55:00+00:00,10550.0,10554.0,10548.7197265625,10552.0,1174.0
2022-05-25 07:56:00+00:00,10554.0,10554.0,10554.0,10554.0,136.0
2022-05-25 07:57:00+00:00,10550.0,10552.0,10550.0,10552.0,632.0
2022-05-25 07:58:00+00:00,10550.0,10550.0,10546.0,10546.0,244.0
2022-05-25 07:59:00+00:00,10550.0,10550.0,10548.0,10548.0,322.0
2022-05-25 08:00:00+00:00,10544.0,10548.0,10544.0,10548.0,194.0
2022-05-25 08:01:00+00:00,10548.0,10550.0,10542.0,10542.0,902.0
2022-05-25 08:02:00+00:00,10544.0,10544.0,10538.0,10538.0,565.0
2022-05-25 08:03:00+00:00,10536.0,10538.0,10536.0,10536.0,211.0
2022-05-25 08:04:00+00:00,10534.0,10536.0,10530.0,10530.0,710.0
2022-05-25 08:05:00+00:00,10532.0,10536.0,10532.0,10534.0,453.0
2022-05-25 08:06:00+00:00,10534.0,10534.0,10528.0,10528.0,207.0
2022-05-25 08:07:00+00:00,10526.0,10532.0,10522.0,10532.0,850.0
2022-05-25 08:08:00+00:00,10530.0,10532.0,10528.0,10532.0,553.0
2022-05-25 08:09:00+00:00,10530.0,10530.0,10526.0,10526.0,1285.0
2022-05-25 08:10:00+00:00,10526.0,10526.0,10520.0,10526.0,1918.0
2022-05-25 08:11:00+00:00,10524.0,10526.0,10522.0,10526.0,1482.0
2022-05-25 08:12:00+00:00,10528.0,10530.0,10524.0,10524.3896484375,715.0
2022-05-25 08:13:00+00:00,10524.0,10524.0,10514.0,10520.0,914.0
2022-05-25 08:14:00+00:00,10518.0,10522.0,10518.0,10520.0,550.0
2022-05-25 08:15:00+00:00,10520.0,10524.0,10520.0,10522.0,374.0
2022-05-25 08:16:00+00:00,10524.0,10526.0,10524.0,10526.0,256.0
2022-05-25 08:17:00+00:00,10528.0,10532.0,10528.0,10532.0,462.0
2022-05-25 08:18:00+00:00,10531.6513671875,10534.0,10531.6513671875,10534.0,440.0
2022-05-25 08:19:00+00:00,10532.0,10536.0,10532.0,10536.0,298.0
2022-05-25 08:20:00+00:00,10538.0,10540.0,10536.0,10540.0,293.0
2022-05-25 08:21:00+00:00,10540.0,10544.0,10540.0,10544.0,714.0
2022-05-25 08:22:00+00:00,10542.8203125,10542.8203125,10542.8203125,10542.8203125,12.0
2022-05-25 08:23:00+00:00,10542.0,10543.6630859375,10538.0,10543.6630859375,844.0
2022-05-25 08:24:00+00:00,10544.0,10546.0,10542.0,10546.0,666.0
2022-05-25 08:25:00+00:00,10546.0,10546.0,10536.0,10536.0,313.0
2022-05-25 08:26:00+00:00,10536.0,10544.0,10530.0,10544.0,2870.0
2022-05-25 08:27:00+00:00,10542.0,10542.0,10540.0,10540.8623046875,983.0
2022-05-25 08:28:00+00:00,10544.0,10544.0,10542.0,10542.0,301.0
2022-05-25 08:29:00+00:00,10542.0,10542.0,10538.8603515625,10540.0,158.0
2022-05-25 08:30:00+00:00,10542.0,10546.0,10542.0,10542.8798828125,393.0
2022-05-25 08:31:00+00:00,10546.0,10548.0,10544.0,10546.900390625,878.0
2022-05-25 08:32:00+00:00,10550.0,10556.0,10550.0,10556.0,338.0
2022-05-25 08:33:00+00:00,10554.0,10556.0,10554.0,10556.0,251.0
2022-05-25 08:34:00+00:00,10556.0,10558.0,10556.0,10556.0,211.0
2022-05-25 08:35:00+00:00,10556.0,10562.0,10554.0,10560.0,541.0
2022-05-25 08:36:00+00:00,10560.0,10576.0,10560.0,10568.0,13501.0
2022-05-25 08:37:00+00:00,10568.0,10570.0,10568.0,10568.0,554.0
2022-05-25 08:38:00+00:00,10568.0,10570.0,10568.0,10568.0,478.0
2022-05-25 08:39:00+00:00,10568.0,10572.0,10564.0,10564.0,565.0
2022-05-25 08:40:00+00:00,10562.0,10564.0,10556.337890625,10560.0,1689.0
2022-05-25 08:41:00+00:00,10556.4599609375,10562.0,10556.0,10556.0,373.0
2022-05-25 08:42:00+00:00,10558.0,10558.0,10558.0,10558.0,466.0
2022-05-25 08:43:00+00:00,10562.0,10564.0,10562.0,10564.0,774.0
2022-05-25 08:44:00+00:00,10564.0,10572.0,10564.0,10572.0,585.0
2022-05-25 08:45:00+00:00,10570.0,10572.0,10568.9404296875,10570.0,170.0
2022-05-25 08:46:00+00:00,10574.0,10574.0,10572.0,10572.0,367.0
2022-05-25 08:47:00+00:00,10574.0,10574.0,10570.0,10570.0,34.0
2022-05-25 08:48:00+00:00,10568.0,10572.0,10568.0,10570.0,683.0
2022-05-25 08:49:00+00:00,10570.0,10572.0,10558.0,10558.0,1185.0
2022-05-25 08:50:00+00:00,10560.0,10564.0,10560.0,10562.48046875,496.0
2022-05-25 08:51:00+00:00,10560.0,10566.0,10560.0,10566.0,882.0
2022-05-25 08:52:00+00:00,10568.0,10570.0,10568.0,10570.0,798.0
2022-05-25 08:53:00+00:00,10570.0,10570.0,10570.0,10570.0,0.0
2022-05-25 08:54:00+00:00,10568.0,10568.0,10562.0,10562.0,348.0
2022-05-25 08:55:00+00:00,10560.0,10560.0,10558.0,10558.0,210.0
2022-05-25 08:56:00+00:00,10560.0,10568.0,10556.337890625,10556.337890625,2604.0
2022-05-25 08:57:00+00:00,10566.0,10566.0,10566.0,10566.0,263.0
2022-05-25 08:58:00+00:00,10564.0,10564.0,10560.0,10564.0,1523.0
2022-05-25 08:59:00+00:00,10562.0,10572.0,10562.0,10571.27734375,1001.0
2022-05-25 09:00:00+00:00,10568.0,10568.0,10564.0,10564.0,2798.0
2022-05-25 09:01:00+00:00,10563.0,10568.0,10563.0,10567.01953125,298.0
2022-05-25 09:02:00+00:00,10564.0,10568.0,10564.0,10568.0,8.0
2022-05-25 09:03:00+00:00,10568.0,10572.0,10564.0,10564.0,1307.0
2022-05-25 09:04:00+00:00,10566.0,10568.0,10564.337890625,10566.0,364.0
2022-05-25 09:05:00+00:00,10566.0,10576.0,10566.0,10572.0,3328.0
2022-05-25 09:06:00+00:00,10570.5400390625,10574.0,10570.0,10571.2802734375,1131.0
2022-05-25 09:07:00+00:00,10572.0,10572.0,10572.0,10572.0,162.0
2022-05-25 09:08:00+00:00,10574.0,10576.0,10568.0,10574.0,4385.0
2022-05-25 09:09:00+00:00,10576.0,10580.0,10573.099609375,10580.0,853.0
2022-05-25 09:10:00+00:00,10582.0,10584.0,10582.0,10582.0,892.0
2022-05-25 09:11:00+00:00,10584.0,10586.0,10584.0,10586.0,494.0
2022-05-25 09:12:00+00:00,10583.1201171875,10584.0,10580.0,10582.0,612.0
2022-05-25 09:13:00+00:00,10582.0,10588.0,10582.0,10588.0,601.0
2022-05-25 09:14:00+00:00,10586.0,10587.0,10582.0,10582.0,269.0
2022-05-25 09:15:00+00:00,10584.0,10584.0,10582.0,10582.0,279.0
2022-05-25 09:16:00+00:00,10580.0,10580.0,10578.0,10580.0,379.0
2022-05-25 09:17:00+00:00,10569.6298828125,10572.0,10568.0,10572.0,582.0
2022-05-25 09:18:00+00:00,10570.2275390625,10578.0,10570.2275390625,10578.0,494.0
2022-05-25 09:19:00+00:00,10582.0,10584.0,10582.0,10584.0,257.0
2022-05-25 09:20:00+00:00,10576.0,10576.0,10574.0,10575.16015625,146.0
2022-05-25 09:21:00+00:00,10574.0,10580.0,10572.0,10578.0,975.0
2022-05-25 09:22:00+00:00,10580.0,10584.0,10580.0,10584.0,195.0
2022-05-25 09:23:00+00:00,10584.0,10584.0,10584.0,10584.0,0.0
2022-05-25 09:24:00+00:00,10585.259765625,10585.259765625,10578.0,10582.0,542.0
2022-05-25 09:25:00+00:00,10580.0,10580.0,10578.0,10580.0,565.0
2022-05-25 09:26:00+00:00,10580.0,10580.0,10580.0,10580.0,0.0
2022-05-25 09:27:00+00:00,10580.0,10584.0,10578.0,10584.0,1300.0
2022-05-25 09:28:00+00:00,10584.0,10586.0,10582.0,10584.0,447.0
2022-05-25 09:29:00+00:00,10586.0,10586.0,10584.0,10585.2021484375,824.0
2022-05-25 09:30:00+00:00,10588.0,10592.0,10586.0,10586.0,1779.0
2022-05-25 09:31:00+00:00,10582.0,10584.0,10576.0,10576.0,750.0
2022-05-25 09:32:00+00:00,10578.0,10580.0,10578.0,10580.0,808.0
2022-05-25 09:33:00+00:00,10582.0,10588.0,10580.0,10580.0,1258.0
2022-05-25 09:34:00+00:00,10580.0,10584.0,10580.0,10583.2197265625,943.0
2022-05-25 09:35:00+00:00,10582.0,10584.0,10578.0,10584.0,325.0
2022-05-25 09:36:00+00:00,10584.0,10586.0,10583.240234375,10583.240234375,434.0
2022-05-25 09:37:00+00:00,10584.0,10586.0,10584.0,10584.0,420.0
2022-05-25 09:38:00+00:00,10582.0,10582.0,10573.259765625,10573.259765625,1091.0
2022-05-25 09:39:00+00:00,10573.2802734375,10574.0,10572.0,10574.0,185.0
2022-05-25 09:40:00+00:00,10576.0,10580.0,10576.0,10580.0,811.0
2022-05-25 09:41:00+00:00,10580.0,10582.0,10580.0,10582.0,486.0
2022-05-25 09:42:00+00:00,10584.0,10588.87890625,10584.0,10588.87890625,722.0
2022-05-25 09:43:00+00:00,10588.87890625,10588.87890625,10588.87890625,10588.87890625,0.0
2022-05-25 09:44:00+00:00,10586.0,10586.0,10584.0,10584.0,46.0
2022-05-25 09:45:00+00:00,10582.0,10585.259765625,10582.0,10585.259765625,70.0
2022-05-25 09:46:00+00:00,10582.0,10582.0,10580.0,10582.0,747.0
2022-05-25 09:47:00+00:00,10580.0,10580.0,10580.0,10580.0,682.0
2022-05-25 09:48:00+00:00,10580.0,10580.0,10578.0,10578.0,301.0
2022-05-25 09:49:00+00:00,10579.3203125,10580.0,10576.0,10580.0,1245.0
2022-05-25 09:50:00+00:00,10582.0,10586.0,10582.0,10586.0,541.0
2022-05-25 09:51:00+00:00,10588.0,10594.0,10588.0,10592.0,1425.0
2022-05-25 09:52:00+00:00,10591.3603515625,10598.0,10591.3603515625,10596.0,468.0
2022-05-25 09:53:00+00:00,10596.0,10600.0,10590.0,10590.0,1652.0
2022-05-25 09:54:00+00:00,10586.0,10588.0,10580.0,10584.0,845.0
2022-05-25 09:55:00+00:00,10585.2392578125,10585.2392578125,10579.3798828125,10579.3798828125,497.0
2022-05-25 09:56:00+00:00,10581.279296875,10581.279296875,10578.0,10579.400390625,641.0
2022-05-25 09:57:00+00:00,10578.0,10590.0,10578.0,10590.0,2339.0
2022-05-25 09:58:00+00:00,10590.0,10594.0,10590.0,10590.0,1003.0
2022-05-25 09:59:00+00:00,10591.240234375,10591.240234375,10588.0,10590.0,558.0
2022-05-25 10:00:00+00:00,10589.4404296875,10589.4404296875,10580.0,10580.0,282.0
2022-05-25 10:01:00+00:00,10580.0,10580.0,10580.0,10580.0,0.0
2022-05-25 10:02:00+00:00,10586.0,10590.0,10586.0,10590.0,481.0
2022-05-25 10:03:00+00:00,10590.0,10590.0,10586.0,10587.27734375,597.0
2022-05-25 10:04:00+00:00,10586.0,10586.0,10584.7314453125,10584.7314453125,39.0
2022-05-25 10:05:00+00:00,10586.0,10586.0,10586.0,10586.0,135.0
2022-05-25 10:06:00+00:00,10586.0,10586.0,10580.0,10580.0,2872.0
2022-05-25 10:07:00+00:00,10576.0,10576.73046875,10574.0,10574.0,273.0
2022-05-25 10:08:00+00:00,10570.0,10572.0,10570.0,10570.0,808.0
2022-05-25 10:09:00+00:00,10568.740234375,10570.0,10566.0,10566.0,549.0
2022-05-25 10:10:00+00:00,10562.0,10578.0,10562.0,10576.0,1300.0
2022-05-25 10:11:00+00:00,10574.0,10576.0,10573.6103515625,10576.0,1228.0
2022-05-25 10:12:00+00:00,10576.0,10577.2001953125,10576.0,10577.197265625,375.0
2022-05-25 10:13:00+00:00,10576.0,10582.0,10576.0,10580.0,1611.0
2022-05-25 10:14:00+00:00,10582.0,10584.0,10581.5068359375,10584.0,599.0
2022-05-25 10:15:00+00:00,10582.0,10584.0,10580.0,10583.27734375,446.0
2022-05-25 10:16:00+00:00,10584.0,10586.0,10584.0,10586.0,439.0
2022-05-25 10:17:00+00:00,10582.0,10582.0,10582.0,10582.0,200.0
2022-05-25 10:18:00+00:00,10584.0,10586.0,10581.501953125,10586.0,270.0
2022-05-25 10:19:00+00:00,10584.947265625,10584.947265625,10584.0,10584.0,748.0
2022-05-25 10:20:00+00:00,10580.0,10580.0,10578.0,10578.0,118.0
2022-05-25 10:21:00+00:00,10578.0,10583.599609375,10578.0,10583.599609375,667.0
2022-05-25 10:22:00+00:00,10582.0,10582.0,10580.0,10580.0,110.0
2022-05-25 10:23:00+00:00,10580.0,10580.0,10578.0,10578.0,1384.0
2022-05-25 10:24:00+00:00,10580.0,10584.0,10578.0,10584.0,1757.0
2022-05-25 10:25:00+00:00,10586.0,10588.0,10586.0,10586.0,838.0
2022-05-25 10:26:00+00:00,10586.0,10588.0,10586.0,10587.5224609375,642.0
2022-05-25 10:27:00+00:00,10586.720703125,10590.0,10586.0,10586.0,635.0
2022-05-25 10:28:00+00:00,10586.759765625,10592.0,10584.0,10588.0,1488.0
2022-05-25 10:29:00+00:00,10588.0,10588.0,10588.0,10588.0,0.0
2022-05-25 10:30:00+00:00,10588.0,10588.0,10586.0,10586.0,473.0
2022-05-25 10:31:00+00:00,10590.0,10590.0,10586.0,10586.0,173.0
2022-05-25 10:32:00+00:00,10586.0,10592.0,10586.0,10592.0,1118.0
2022-05-25 10:33:00+00:00,10594.0,10594.0,10594.0,10594.0,474.0
2022-05-25 10:34:00+00:00,10592.0,10592.0,10584.0,10584.0,973.0
2022-05-25 10:35:00+00:00,10582.0,10582.0,10578.0,10578.0,1130.0
2022-05-25 10:36:00+00:00,10578.0,10580.0,10576.0,10576.0,1632.0
2022-05-25 10:37:00+00:00,10576.0,10576.0,10574.1552734375,10576.0,696.0
2022-05-25 10:38:00+00:00,10574.0,10576.0,10574.0,10576.0,842.0
2022-05-25 10:39:00+00:00,10574.0,10574.0,10564.0,10566.0,2382.0
2022-05-25 10:40:00+00:00,10566.0,10572.0,10566.0,10572.0,1156.0
2022-05-25 10:41:00+00:00,10570.005859375,10570.005859375,10570.0,10570.0,503.0
2022-05-25 10:42:00+00:00,10568.0,10570.0,10567.580078125,10567.580078125,168.0
2022-05-25 10:43:00+00:00,10566.0,10566.0,10566.0,10566.0,118.0
2022-05-25 10:44:00+00:00,10560.0,10563.1396484375,10560.0,10563.1201171875,179.0
2022-05-25 10:45:00+00:00,10563.099609375,10566.0,10558.0,10560.0,1689.0
2022-05-25 10:46:00+00:00,10561.0576171875,10561.0576171875,10558.0,10558.0,74.0
2022-05-25 10:47:00+00:00,10560.0,10560.0,10558.0,10558.0,322.0
2022-05-25 10:48:00+00:00,10556.7998046875,10556.7998046875,10554.0,10554.8095703125,1064.0
2022-05-25 10:49:00+00:00,10554.0,10558.0,10554.0,10558.0,908.0
2022-05-25 10:50:00+00:00,10558.0,10560.0,10556.0,10560.0,128.0
2022-05-25 10:51:00+00:00,10554.0,10554.0,10554.0,10554.0,16.0
2022-05-25 10:52:00+00:00,10552.0,10554.0,10552.0,10553.0595703125,511.0
2022-05-25 10:53:00+00:00,10555.0,10555.0,10554.0,10554.0,37.0
2022-05-25 10:54:00+00:00,10556.0,10556.0,10554.0,10554.0,932.0
2022-05-25 10:55:00+00:00,10552.0,10552.0,10547.51953125,10548.0,629.0
2022-05-25 10:56:00+00:00,10549.017578125,10549.017578125,10549.017578125,10549.017578125,135.0
2022-05-25 10:57:00+00:00,10546.0,10546.0,10542.0,10544.0,589.0
2022-05-25 10:58:00+00:00,10542.0,10542.0,10538.0,10540.8212890625,712.0
2022-05-25 10:59:00+00:00,10540.0,10540.0,10532.0,10534.0,734.0
2022-05-25 11:00:00+00:00,10538.0,10542.0,10538.0,10540.0,1753.0
2022-05-25 11:01:00+00:00,10542.0,10546.0,10542.0,10546.0,282.0
2022-05-25 11:02:00+00:00,10548.0,10560.0,10548.0,10558.0,3822.0
2022-05-25 11:03:00+00:00,10556.0,10556.0,10554.0,10556.0,1153.0
2022-05-25 11:04:00+00:00,10556.0,10556.0,10556.0,10556.0,0.0
2022-05-25 11:05:00+00:00,10554.0,10572.0,10546.0,10558.0,19501.0
2022-05-25 11:06:00+00:00,10558.0,10572.0,10558.0,10572.0,3288.0
2022-05-25 11:07:00+00:00,10572.0,10576.0,10572.0,10574.0,525.0
2022-05-25 11:08:00+00:00,10573.640625,10573.640625,10572.0,10572.0,870.0
2022-05-25 11:09:00+00:00,10570.0,10570.0,10562.0,10562.0,1661.0
2022-05-25 11:10:00+00:00,10560.0,10560.0,10556.0,10556.0,711.0
2022-05-25 11:11:00+00:00,10556.0,10558.0,10556.0,10558.0,262.0
2022-05-25 11:12:00+00:00,10555.0,10555.0,10552.0,10552.0,141.0
2022-05-25 11:13:00+00:00,10548.0,10556.0,10548.0,10548.0,1063.0
2022-05-25 11:14:00+00:00,10548.0,10548.0,10548.0,10548.0,0.0
2022-05-25 11:15:00+00:00,10552.0,10558.0,10552.0,10558.0,827.0
2022-05-25 11:16:00+00:00,10556.0,10556.0,10554.0400390625,10554.0400390625,528.0
2022-05-25 11:17:00+00:00,10554.830078125,10554.83984375,10554.0,10554.0,1092.0
2022-05-25 11:18:00+00:00,10552.01953125,10552.01953125,10548.0,10548.0,1864.0
2022-05-25 11:19:00+00:00,10549.478515625,10550.0,10546.0,10550.0,1875.0
2022-05-25 11:20:00+00:00,10552.0,10552.0,10550.0,10550.0,498.0
2022-05-25 11:21:00+00:00,10548.0400390625,10550.9599609375,10548.0400390625,10550.9599609375,119.0
2022-05-25 11:22:00+00:00,10550.0,10550.0,10544.8603515625,10544.8603515625,193.0
2022-05-25 11:23:00+00:00,10544.0,10544.0,10538.0,10540.0,841.0
2022-05-25 11:24:00+00:00,10538.0400390625,10538.0400390625,10536.0,10538.0,571.0
2022-05-25 11:25:00+00:00,10536.0,10536.0,10530.0,10530.0,778.0
2022-05-25 11:26:00+00:00,10528.0,10528.0,10528.0,10528.0,15.0
2022-05-25 11:27:00+00:00,10528.0,10534.9599609375,10528.0,10534.9599609375,732.0
2022-05-25 11:28:00+00:00,10536.0,10536.0,10536.0,10536.0,19.0
2022-05-25 11:29:00+00:00,10540.0,10542.0,10537.759765625,10540.0,142.0
2022-05-25 11:30:00+00:00,10540.0,10540.0,10538.0,10539.7802734375,106.0
2022-05-25 11:31:00+00:00,10542.0,10542.0,10542.0,10542.0,94.0
2022-05-25 11:32:00+00:00,10540.0,10540.0,10538.0,10538.0,476.0
2022-05-25 11:33:00+00:00,10537.802734375,10540.0,10536.0,10537.7998046875,679.0
2022-05-25 11:34:00+00:00,10536.0,10536.0,10536.0,10536.0,44.0
2022-05-25 11:35:00+00:00,10536.0,10538.0,10536.0,10536.0,159.0
2022-05-25 11:36:00+00:00,10538.0,10538.0,10536.0,10536.0,572.0
2022-05-25 11:37:00+00:00,10534.0,10535.8310546875,10533.822265625,10535.8310546875,327.0
2022-05-25 11:38:00+00:00,10534.0,10535.9599609375,10534.0,10535.9599609375,79.0
2022-05-25 11:39:00+00:00,10532.0,10532.0,10532.0,10532.0,45.0
2022-05-25 11:40:00+00:00,10532.1689453125,10534.0,10530.0,10534.0,845.0
2022-05-25 11:41:00+00:00,10532.0,10532.1689453125,10532.0,10532.0,384.0
2022-05-25 11:42:00+00:00,10533.8310546875,10533.8310546875,10530.0,10530.0,319.0
2022-05-25 11:43:00+00:00,10532.0,10532.0,10528.16796875,10532.0,860.0
2022-05-25 11:44:00+00:00,10534.0,10534.0,10532.1689453125,10532.1689453125,160.0
2022-05-25 11:45:00+00:00,10536.0,10536.0,10534.0,10534.0,483.0
2022-05-25 11:46:00+00:00,10532.0,10533.8310546875,10530.0,10532.0,391.0
2022-05-25 11:47:00+00:00,10531.458984375,10532.0,10531.458984375,10532.0,62.0
2022-05-25 11:48:00+00:00,10532.0,10533.4599609375,10532.0,10533.4599609375,287.0
2022-05-25 11:49:00+00:00,10530.0,10532.0,10530.0,10532.0,22.0
2022-05-25 11:50:00+00:00,10532.0,10534.0,10532.0,10532.0,977.0
2022-05-25 11:51:00+00:00,10531.7998046875,10532.0,10531.7998046875,10532.0,207.0
2022-05-25 11:52:00+00:00,10530.0,10534.0,10530.0,10532.0,1184.0
2022-05-25 11:53:00+00:00,10531.4599609375,10534.0,10531.4599609375,10532.0,210.0
2022-05-25 11:54:00+00:00,10532.0,10532.0,10532.0,10532.0,27.0
2022-05-25 11:55:00+00:00,10530.0,10532.0,10530.0,10532.0,197.0
2022-05-25 11:56:00+00:00,10534.0,10536.0,10534.0,10536.0,161.0
2022-05-25 11:57:00+00:00,10535.44921875,10536.0,10535.44921875,10536.0,26.0
2022-05-25 11:58:00+00:00,10536.900390625,10536.900390625,10536.900390625,10536.900390625,60.0
2022-05-25 11:59:00+00:00,10534.0,10536.0,10534.0,10534.0,125.0
2022-05-25 12:00:00+00:00,10536.0,10536.0,10534.0,10534.0,872.0
2022-05-25 12:01:00+00:00,10534.0,10534.0,10534.0,10534.0,0.0
2022-05-25 12:02:00+00:00,10536.0,10542.8994140625,10536.0,10542.8994140625,761.0
2022-05-25 12:03:00+00:00,10540.0,10540.0,10536.0,10540.0,542.0
2022-05-25 12:04:00+00:00,10538.0,10540.0,10534.0,10536.0,1519.0
2022-05-25 12:05:00+00:00,10540.0,10540.0,10538.0,10539.4404296875,240.0
2022-05-25 12:06:00+00:00,10538.0,10540.0,10538.0,10538.0,457.0
2022-05-25 12:07:00+00:00,10538.0,10538.0,10537.0,10538.0,56.0
2022-05-25 12:08:00+00:00,10540.0,10546.0,10540.0,10544.0,788.0
2022-05-25 12:09:00+00:00,10542.0,10542.0,10536.0,10536.0,403.0
2022-05-25 12:10:00+00:00,10534.0,10534.0,10532.0,10532.0,149.0
2022-05-25 12:11:00+00:00,10532.0,10532.0,10532.0,10532.0,9.0
2022-05-25 12:12:00+00:00,10531.98046875,10534.0,10531.98046875,10534.0,202.0
2022-05-25 12:13:00+00:00,10532.0,10536.0,10532.0,10536.0,345.0
2022-05-25 12:14:00+00:00,10536.0,10536.0,10536.0,10536.0,0.0
2022-05-25 12:15:00+00:00,10536.0,10540.958984375,10536.0,10540.0,1159.0
2022-05-25 12:16:00+00:00,10540.0,10546.0,10540.0,10546.0,986.0
2022-05-25 12:17:00+00:00,10544.900390625,10545.9716796875,10542.0,10544.0,818.0
2022-05-25 12:18:00+00:00,10544.857421875,10550.0,10544.0,10550.0,1910.0
2022-05-25 12:19:00+00:00,10550.0,10551.4189453125,10546.0,10550.900390625,1698.0
2022-05-25 12:20:00+00:00,10550.0,10558.0,10550.0,10550.0,2435.0
2022-05-25 12:21:00+00:00,10550.0,10550.0,10548.900390625,10548.900390625,626.0
2022-05-25 12:22:00+00:00,10548.0,10548.0,10536.0,10538.0,1176.0
2022-05-25 12:23:00+00:00,10538.0,10544.0,10538.0,10538.0,1071.0
