date,open,high,low,close,volume
2022-05-03 14:05:00+00:00,10616.0,10628.0,10612.0,10618.0,15683.0
2022-05-03 14:10:00+00:00,10614.0,10650.0,10612.0,10644.0,23462.0
2022-05-03 14:15:00+00:00,10642.0,10662.3408203125,10638.0,10660.3203125,19672.0
2022-05-03 14:20:00+00:00,10658.0,10668.0,10646.0,10646.0,24654.0
2022-05-03 14:25:00+00:00,10648.0,10678.0,10644.0,10676.0,18007.0
2022-05-03 14:30:00+00:00,10674.0,10692.0,10488.0,10670.0,60898.0
2022-05-03 14:35:00+00:00,10668.0,10668.0,10644.0,10656.0,25488.0
2022-05-03 14:40:00+00:00,10654.0,10656.0,10644.0,10650.0,12837.0
2022-05-03 14:45:00+00:00,10648.0,10650.0,10634.0,10638.0,11448.0
2022-05-03 14:50:00+00:00,10636.0,10670.0,10636.0,10664.0,15893.0
2022-05-03 14:55:00+00:00,10663.1298828125,10684.0,10658.0,10678.0,12024.0
2022-05-03 15:00:00+00:00,10678.0,10684.0,10672.0,10684.0,18802.0
2022-05-03 15:05:00+00:00,10686.0,10694.0,10684.0,10690.0,16719.0
2022-05-03 15:10:00+00:00,10682.0,10682.0,10672.0,10680.0,20575.0
2022-05-03 15:15:00+00:00,10680.0,10690.0,10676.0,10682.0,20005.0
2022-05-03 15:20:00+00:00,10682.0,10702.0,10682.0,10698.0,23252.0
2022-05-03 15:25:00+00:00,10698.0,10710.0,10678.0,10678.0,34906.0
2022-05-04 07:00:00+00:00,10792.0,10792.0,10696.0,10725.01953125,0.0
2022-05-04 07:05:00+00:00,10730.0,10752.0,10687.3603515625,10700.0,12127.0
2022-05-04 07:10:00+00:00,10702.0,10702.0,10664.0,10666.0,8047.0
2022-05-04 07:15:00+00:00,10668.0,10668.0,10626.0,10642.0,8060.0
2022-05-04 07:20:00+00:00,10638.0,10638.0,10620.0,10628.0,7686.0
2022-05-04 07:25:00+00:00,10628.0,10632.0,10610.0,10622.0,10093.0
2022-05-04 07:30:00+00:00,10622.0,10622.0,10604.0,10608.0,4576.0
2022-05-04 07:35:00+00:00,10606.0,10624.0,10602.0,10618.0,9939.0
2022-05-04 07:40:00+00:00,10620.0,10650.0,10616.0,10646.0,7107.0
2022-05-04 07:45:00+00:00,10644.0,10664.0,10638.0,10654.0,4890.0
2022-05-04 07:50:00+00:00,10650.0,10650.0,10640.0,10644.0,6007.0
2022-05-04 07:55:00+00:00,10646.0,10646.0,10609.29296875,10620.0,2732.0
2022-05-04 08:00:00+00:00,10618.0,10634.0,10608.0,10608.0,21656.0
2022-05-04 08:05:00+00:00,10608.0,10624.0,10606.0,10624.0,4345.0
2022-05-04 08:10:00+00:00,10628.0,10634.0,10616.0,10616.0,3556.0
2022-05-04 08:15:00+00:00,10616.0,10626.0,10610.0,10626.0,10823.0
2022-05-04 08:20:00+00:00,10628.0,10638.0,10624.0,10627.0,6257.0
2022-05-04 08:25:00+00:00,10628.0,10630.0,10614.0,10622.0,4162.0
2022-05-04 08:30:00+00:00,10620.0,10620.0,10608.0,10614.0,6705.0
2022-05-04 08:35:00+00:00,10612.509765625,10619.0595703125,10610.0,10612.0,4957.0
2022-05-04 08:40:00+00:00,10612.01953125,10612.01953125,10596.0,10602.0,4392.0
2022-05-04 08:45:00+00:00,10602.0,10620.0,10602.0,10614.0,7531.0
2022-05-04 08:50:00+00:00,10616.0,10628.0,10608.0,10616.0,6787.0
2022-05-04 08:55:00+00:00,10616.0,10624.0,10604.0,10622.0,9029.0
2022-05-04 09:00:00+00:00,10620.599609375,10624.0,10588.0,10590.0,13792.0
2022-05-04 09:05:00+00:00,10592.0,10602.0,10584.0,10600.0,8175.0
2022-05-04 09:10:00+00:00,10598.0,10610.0,10598.0,10602.0,6571.0
2022-05-04 09:15:00+00:00,10600.0,10600.0,10588.0,10594.0,8957.0
2022-05-04 09:20:00+00:00,10594.0,10594.0,10580.0,10580.0,9570.0
2022-05-04 09:25:00+00:00,10580.0,10588.0,10580.0,10586.0,7190.0
2022-05-04 09:30:00+00:00,10586.0,10608.0,10576.0,10580.0,12615.0
2022-05-04 09:35:00+00:00,10578.0,10578.0,10564.6904296875,10574.0,9496.0
2022-05-04 09:40:00+00:00,10574.0,10574.0,10566.0,10569.400390625,8476.0
2022-05-04 09:45:00+00:00,10570.0,10572.0,10555.60546875,10556.0,9980.0
2022-05-04 09:50:00+00:00,10556.0,10556.0,10544.0,10544.0,6198.0
2022-05-04 09:55:00+00:00,10544.0,10550.0,10540.0,10544.0,10883.0
2022-05-04 10:00:00+00:00,10544.0,10552.0,10532.0,10538.0,16686.0
2022-05-04 10:05:00+00:00,10538.0,10538.1416015625,10512.0,10512.0,7450.0
2022-05-04 10:10:00+00:00,10510.0,10512.0,10490.0,10500.0,21070.0
2022-05-04 10:15:00+00:00,10504.0,10510.0,10494.0,10500.0,6925.0
2022-05-04 10:20:00+00:00,10502.0,10512.0,10496.0,10504.0,6648.0
2022-05-04 10:25:00+00:00,10504.0,10506.0,10496.0,10500.0,5247.0
2022-05-04 10:30:00+00:00,10500.0,10510.0,10494.0,10500.0,12638.0
2022-05-04 10:35:00+00:00,10504.0,10506.0,10483.5595703125,10490.0,9261.0
2022-05-04 10:40:00+00:00,10490.818359375,10500.0,10482.0,10494.7998046875,9744.0
2022-05-04 10:45:00+00:00,10496.0,10496.0,10478.0,10480.0,9271.0
2022-05-04 10:50:00+00:00,10480.0,10486.0,10470.0,10474.0,13434.0
2022-05-04 10:55:00+00:00,10476.0,10490.0,10462.0,10474.0,18149.0
2022-05-04 11:00:00+00:00,10476.0,10484.0,10460.0,10460.0,6370.0
2022-05-04 11:05:00+00:00,10458.0,10484.0,10458.0,10480.0,9872.0
2022-05-04 11:10:00+00:00,10480.0,10490.0,10472.0,10488.0,4821.0
2022-05-04 11:15:00+00:00,10492.0,10512.0,10490.0,10512.0,6051.0
2022-05-04 11:20:00+00:00,10510.0,10528.0,10508.0,10528.0,7242.0
2022-05-04 11:25:00+00:00,10528.0,10536.0,10522.0,10526.0,2532.0
2022-05-04 11:30:00+00:00,10526.0,10534.0,10522.0,10528.0,5191.0
2022-05-04 11:35:00+00:00,10528.0,10540.0,10528.0,10540.0,6061.0
2022-05-04 11:40:00+00:00,10538.0,10546.5595703125,10538.0,10543.2685546875,5911.0
2022-05-04 11:45:00+00:00,10542.0,10544.0,10536.0,10538.0,4697.0
2022-05-04 11:50:00+00:00,10540.0,10550.0,10540.0,10544.0,3723.0
2022-05-04 11:55:00+00:00,10546.0,10556.0,10544.0,10552.0,3367.0
2022-05-04 12:00:00+00:00,10552.0,10568.0,10550.0,10550.0,6409.0
2022-05-04 12:05:00+00:00,10552.0,10564.0,10548.0,10548.0,4494.0
2022-05-04 12:10:00+00:00,10548.0,10576.0,10546.0,10576.0,4013.0
2022-05-04 12:15:00+00:00,10576.0,10578.0,10568.0,10570.0,5613.0
2022-05-04 12:20:00+00:00,10570.0,10570.0,10563.7802734375,10568.0,5215.0
2022-05-04 12:25:00+00:00,10568.0,10574.0,10564.0,10568.0,6079.0
2022-05-04 12:30:00+00:00,10566.0,10566.0,10558.0,10564.0,6726.0
2022-05-04 12:35:00+00:00,10564.0,10574.0,10556.0,10568.337890625,5136.0
2022-05-04 12:40:00+00:00,10570.0,10582.0,10566.0,10578.0,8077.0
2022-05-04 12:45:00+00:00,10578.0,10584.7177734375,10562.0,10564.0,4376.0
2022-05-04 12:50:00+00:00,10562.0,10564.0,10550.0,10554.0,3503.0
2022-05-04 12:55:00+00:00,10552.0,10578.0,10552.0,10578.0,2788.0
2022-05-04 13:00:00+00:00,10576.0,10588.0,10572.0,10583.98046875,4018.0
2022-05-04 13:05:00+00:00,10582.0,10584.0,10570.0,10572.0,3962.0
2022-05-04 13:10:00+00:00,10570.0,10588.0,10570.0,10582.0,5190.0
2022-05-04 13:15:00+00:00,10582.0,10588.0,10570.0,10570.0,4858.0
2022-05-04 13:20:00+00:00,10570.0,10604.0,10570.0,10596.0,5433.0
2022-05-04 13:25:00+00:00,10596.0,10620.0,10596.0,10618.0,6359.0
2022-05-04 13:30:00+00:00,10638.0,10652.0,10626.0,10632.0,24110.0
2022-05-04 13:35:00+00:00,10628.0,10630.0,10568.0,10568.0,7771.0
2022-05-04 13:40:00+00:00,10568.0,10578.0,10554.0,10560.0,8732.0
2022-05-04 13:45:00+00:00,10564.0,10574.0,10552.0,10552.0,7024.0
2022-05-04 13:50:00+00:00,10548.0,10556.0,10542.0,10548.0,7014.0
2022-05-04 13:55:00+00:00,10548.0,10564.0,10548.0,10562.0,8399.0
2022-05-04 14:00:00+00:00,10560.0,10590.0,10546.0,10586.0,13858.0
2022-05-04 14:05:00+00:00,10586.0,10602.0,10572.0,10594.0,10959.0
2022-05-04 14:10:00+00:00,10582.0,10602.0,10582.0,10586.0,7126.0
2022-05-04 14:15:00+00:00,10578.0,10594.0,10578.0,10594.0,5580.0
2022-05-04 14:20:00+00:00,10594.0,10602.0,10576.0,10576.0,8221.0
2022-05-04 14:25:00+00:00,10574.0,10586.0,10568.0,10570.0,7971.0
2022-05-04 14:30:00+00:00,10572.0,10576.0,10552.0,10562.0,11195.0
2022-05-04 14:35:00+00:00,10558.0,10558.0,10540.0,10540.0,7861.0
2022-05-04 14:40:00+00:00,10540.0,10542.0,10520.0,10524.0,7823.0
2022-05-04 14:45:00+00:00,10522.0,10530.0,10512.0,10516.0,11349.0
2022-05-04 14:50:00+00:00,10518.0,10528.0,10516.0,10522.0,7914.0
2022-05-04 14:55:00+00:00,10522.0,10526.0,10509.6640625,10524.0,22505.0
2022-05-04 15:00:00+00:00,10522.0,10528.0,10518.0,10520.0,8626.0
2022-05-04 15:05:00+00:00,10522.0,10524.0,10514.0,10524.0,13031.0
2022-05-04 15:10:00+00:00,10520.0,10522.0,10493.7998046875,10498.0,22554.0
2022-05-04 15:15:00+00:00,10498.0,10502.0,10490.0,10494.0,12720.0
2022-05-04 15:20:00+00:00,10492.0,10504.0,10492.0,10498.0,26875.0
2022-05-04 15:25:00+00:00,10498.0,10500.0,10486.0,10494.0,21669.0
2022-05-05 07:00:00+00:00,10532.0,10618.0,10532.0,10590.0,0.0
2022-05-05 07:05:00+00:00,10600.0,10632.0,10578.0,10620.0,19563.0
2022-05-05 07:10:00+00:00,10606.0,10628.0,10564.0,10574.0,14612.0
2022-05-05 07:15:00+00:00,10576.0,10622.0,10576.0,10608.0,10923.0
2022-05-05 07:20:00+00:00,10602.0,10602.0,10572.0,10574.0,5429.0
2022-05-05 07:25:00+00:00,10572.0,10574.0,10556.0,10560.0,6284.0
2022-05-05 07:30:00+00:00,10560.98046875,10570.0,10548.0,10566.0,5089.0
2022-05-05 07:35:00+00:00,10566.0,10570.0,10518.0,10530.0,13147.0
2022-05-05 07:40:00+00:00,10528.0,10564.0,10528.0,10538.6396484375,20833.0
2022-05-05 07:45:00+00:00,10541.4404296875,10564.0,10530.0,10554.0,24731.0
2022-05-05 07:50:00+00:00,10555.419921875,10576.0,10548.0,10550.0,9751.0
2022-05-05 07:55:00+00:00,10546.0,10576.0,10546.0,10562.0,6776.0
2022-05-05 08:00:00+00:00,10564.0,10567.3798828125,10540.0,10550.0,10041.0
2022-05-05 08:05:00+00:00,10550.0,10572.0,10550.0,10566.0,4649.0
2022-05-05 08:10:00+00:00,10564.0,10584.0,10560.0,10568.0,10896.0
2022-05-05 08:15:00+00:00,10568.0,10582.0,10556.0,10578.0,8320.0
2022-05-05 08:20:00+00:00,10576.0,10582.0,10564.0,10572.0,4379.0
2022-05-05 08:25:00+00:00,10570.0,10572.0,10556.0,10564.0,6060.0
2022-05-05 08:30:00+00:00,10558.0,10562.0,10550.0,10560.0,3179.0
2022-05-05 08:35:00+00:00,10562.0,10576.0,10556.0,10576.0,6822.0
2022-05-05 08:40:00+00:00,10578.0,10578.0,10554.0,10558.0,3325.0
2022-05-05 08:45:00+00:00,10558.0,10560.0,10538.900390625,10558.0,3564.0
2022-05-05 08:50:00+00:00,10558.0,10561.3203125,10538.0,10540.0,6410.0
2022-05-05 08:55:00+00:00,10538.0,10546.0,10534.0,10540.0,8161.0
2022-05-05 09:00:00+00:00,10534.982421875,10552.0,10534.98046875,10548.0,4959.0
2022-05-05 09:05:00+00:00,10550.0,10550.0,10538.0,10546.0,5693.0
2022-05-05 09:10:00+00:00,10547.240234375,10550.0,10540.0,10541.1982421875,10547.0
2022-05-05 09:15:00+00:00,10544.0,10552.0,10540.0,10544.0,5948.0
2022-05-05 09:20:00+00:00,10546.0,10546.0,10528.0,10528.0,5084.0
2022-05-05 09:25:00+00:00,10526.0,10532.0,10518.0,10526.0,7711.0
2022-05-05 09:30:00+00:00,10526.0,10530.0,10509.0595703125,10514.0,6953.0
2022-05-05 09:35:00+00:00,10518.0,10525.98046875,10514.0,10514.0,3708.0
2022-05-05 09:40:00+00:00,10512.0,10518.0,10506.0,10516.0,4726.0
2022-05-05 09:45:00+00:00,10514.0,10528.0,10510.0,10520.0,4150.0
2022-05-05 09:50:00+00:00,10520.0,10522.0,10502.0,10504.0,9258.0
2022-05-05 09:55:00+00:00,10504.0,10506.0,10496.0,10496.0,3924.0
2022-05-05 10:00:00+00:00,10496.0,10506.0,10488.0,10490.0,5216.0
2022-05-05 10:05:00+00:00,10490.1162109375,10497.6689453125,10486.0,10494.3359375,4622.0
2022-05-05 10:10:00+00:00,10498.0,10508.0,10498.0,10506.0,5901.0
2022-05-05 10:15:00+00:00,10506.0,10516.0,10504.0,10512.0,6890.0
2022-05-05 10:20:00+00:00,10514.0,10528.0,10514.0,10524.0,6394.0
2022-05-05 10:25:00+00:00,10518.0,10530.0,10516.0,10530.0,2002.0
2022-05-05 10:30:00+00:00,10530.0,10542.0,10530.0,10532.0,5816.0
2022-05-05 10:35:00+00:00,10534.0,10544.0,10534.0,10538.0,2787.0
2022-05-05 10:40:00+00:00,10539.568359375,10548.0,10538.0,10538.0,4544.0
2022-05-05 10:45:00+00:00,10536.0,10542.0,10532.0,10532.0,4496.0
2022-05-05 10:50:00+00:00,10532.6796875,10538.0,10526.0,10526.0,3640.0
2022-05-05 10:55:00+00:00,10524.0,10524.0,10494.0,10510.0,12299.0
2022-05-05 11:00:00+00:00,10512.0,10544.0,10502.0,10520.0,20064.0
2022-05-05 11:05:00+00:00,10518.0,10538.0,10510.0,10525.4599609375,13411.0
2022-05-05 11:10:00+00:00,10528.0,10542.0,10524.0,10538.0,4411.0
2022-05-05 11:15:00+00:00,10536.0,10544.0,10526.0,10534.0,4444.0
2022-05-05 11:20:00+00:00,10534.2470703125,10548.0,10532.0,10536.0,5498.0
2022-05-05 11:25:00+00:00,10536.0,10558.0,10536.0,10546.0,4812.0
2022-05-05 11:30:00+00:00,10544.0,10544.0,10530.0,10533.099609375,5607.0
2022-05-05 11:35:00+00:00,10534.0,10554.0,10530.0,10550.0,5426.0
2022-05-05 11:40:00+00:00,10552.0,10580.0,10552.0,10578.0,5072.0
2022-05-05 11:45:00+00:00,10580.0,10604.0,10579.6025390625,10598.0,8386.0
2022-05-05 11:50:00+00:00,10600.0,10608.0,10588.0,10590.0,7681.0
2022-05-05 11:55:00+00:00,10590.0,10608.0,10590.0,10600.0,5481.0
2022-05-05 12:00:00+00:00,10596.0,10596.0,10588.0,10588.0,2594.0
2022-05-05 12:05:00+00:00,10586.0,10592.0,10582.0,10582.0,4453.0
2022-05-05 12:10:00+00:00,10582.0,10610.0,10582.0,10604.0,5676.0
2022-05-05 12:15:00+00:00,10594.0,10594.0,10576.0,10580.0,5249.0
2022-05-05 12:20:00+00:00,10578.0,10588.0,10576.0,10588.0,21293.0
2022-05-05 12:25:00+00:00,10592.0,10614.0,10592.0,10608.0,7614.0
2022-05-05 12:30:00+00:00,10608.0,10608.0,10532.0,10602.0,32803.0
2022-05-05 12:35:00+00:00,10600.0,10608.0,10590.0,10603.5400390625,5573.0
2022-05-05 12:40:00+00:00,10610.0,10618.0,10604.0,10604.0,3455.0
2022-05-05 12:45:00+00:00,10606.0,10617.9599609375,10600.0,10602.0,9356.0
2022-05-05 12:50:00+00:00,10602.0,10618.0,10601.080078125,10609.7998046875,2551.0
2022-05-05 12:55:00+00:00,10608.0,10612.0,10606.0,10612.0,2688.0
2022-05-05 13:00:00+00:00,10612.0,10614.0,10602.0,10608.0,9250.0
2022-05-05 13:05:00+00:00,10606.0,10612.0,10600.0,10608.0,5061.0
2022-05-05 13:10:00+00:00,10606.0,10606.0,10590.0,10596.0,4181.0
2022-05-05 13:15:00+00:00,10596.0,10608.0,10586.0,10586.0,5840.0
2022-05-05 13:20:00+00:00,10584.0,10598.0,10584.0,10594.0,3887.0
2022-05-05 13:25:00+00:00,10592.0,10602.0,10572.0,10572.0,6560.0
2022-05-05 13:30:00+00:00,10572.0,10594.0,10552.0,10590.0,36009.0
2022-05-05 13:35:00+00:00,10588.900390625,10602.0,10558.0,10578.0,22894.0
2022-05-05 13:40:00+00:00,10580.0,10582.0,10550.0,10554.0,12906.0
2022-05-05 13:45:00+00:00,10556.0,10598.0,10554.0,10592.0,7519.0
2022-05-05 13:50:00+00:00,10586.0,10616.0,10580.0,10616.0,12036.0
2022-05-05 13:55:00+00:00,10612.0,10616.0,10576.0,10580.0,18504.0
2022-05-05 14:00:00+00:00,10578.0,10584.0,10569.9638671875,10578.0,27696.0
2022-05-05 14:05:00+00:00,10578.0,10592.0,10572.0,10574.0,12331.0
2022-05-05 14:10:00+00:00,10572.0,10576.0,10556.0,10572.0,10784.0
2022-05-05 14:15:00+00:00,10572.0,10580.0,10566.0,10572.0,11048.0
2022-05-05 14:20:00+00:00,10572.0,10572.0,10550.0,10558.0,11639.0
2022-05-05 14:25:00+00:00,10556.0,10574.0,10550.0,10560.0,10367.0
2022-05-05 14:30:00+00:00,10560.0,10574.0,10548.0,10574.0,7550.0
2022-05-05 14:35:00+00:00,10574.0,10588.0,10562.0,10562.0,13643.0
2022-05-05 14:40:00+00:00,10560.0,10562.0,10540.0,10548.0,9637.0
2022-05-05 14:45:00+00:00,10546.0,10548.0,10524.0,10524.0,22808.0
2022-05-05 14:50:00+00:00,10524.0,10526.0,10498.0,10506.0,16482.0
2022-05-05 14:55:00+00:00,10512.0,10526.0,10502.0,10520.0,10028.0
2022-05-05 15:00:00+00:00,10522.0,10536.0,10516.0,10524.0,13579.0
2022-05-05 15:05:00+00:00,10522.0,10522.0,10486.0,10500.0,33899.0
2022-05-05 15:10:00+00:00,10500.0,10500.0,10480.0,10492.0,18011.0
2022-05-05 15:15:00+00:00,10492.0,10504.0,10478.0,10488.0,21767.0
2022-05-05 15:20:00+00:00,10490.0,10504.0,10482.0,10492.0,19410.0
2022-05-05 15:25:00+00:00,10492.0,10512.0,10488.0,10508.0,37189.0
2022-05-06 07:00:00+00:00,10464.0,10464.0,10392.0,10460.0,0.0
2022-05-06 07:05:00+00:00,10470.0,10474.0,10414.0,10450.0,11119.0
2022-05-06 07:10:00+00:00,10450.0,10454.0,10402.0,10436.0,9411.0
2022-05-06 07:15:00+00:00,10434.0,10462.0,10422.0,10426.0,8221.0
2022-05-06 07:20:00+00:00,10430.0,10442.0,10411.935546875,10414.0,5076.0
2022-05-06 07:25:00+00:00,10412.0,10432.0,10408.0,10414.0,5085.0
2022-05-06 07:30:00+00:00,10412.0,10428.0,10394.0,10400.0,13671.0
2022-05-06 07:35:00+00:00,10398.3330078125,10412.0,10384.0,10392.0,10067.0
2022-05-06 07:40:00+00:00,10390.0,10418.0,10390.0,10404.0,11238.0
2022-05-06 07:45:00+00:00,10402.0,10410.0,10398.0,10398.0,10590.0
2022-05-06 07:50:00+00:00,10398.0,10418.0,10394.0,10414.0,9242.0
2022-05-06 07:55:00+00:00,10414.0,10436.0,10414.0,10434.0,6288.0
2022-05-06 08:00:00+00:00,10432.0,10432.0,10416.0,10422.0,8225.0
2022-05-06 08:05:00+00:00,10424.0,10432.0,10400.0,10400.0,10447.0
2022-05-06 08:10:00+00:00,10406.0,10406.0,10388.0,10394.0,12895.0
2022-05-06 08:15:00+00:00,10398.0,10398.0,10372.0,10396.0,10558.0
2022-05-06 08:20:00+00:00,10396.0,10396.0,10376.0,10384.0,4640.0
2022-05-06 08:25:00+00:00,10382.4599609375,10386.0,10366.0,10378.0,6413.0
2022-05-06 08:30:00+00:00,10380.0,10386.0,10364.0,10368.0,7119.0
2022-05-06 08:35:00+00:00,10366.0,10370.0,10344.0,10346.0,8602.0
2022-05-06 08:40:00+00:00,10342.0,10344.0,10326.0,10344.0,7898.0
2022-05-06 08:45:00+00:00,10346.0,10346.0,10336.0,10338.0,5356.0
2022-05-06 08:50:00+00:00,10338.0,10338.0,10318.0,10320.0,5631.0
2022-05-06 08:55:00+00:00,10320.0,10336.0,10320.0,10324.0,7015.0
2022-05-06 09:00:00+00:00,10324.0,10340.0,10324.0,10340.0,5202.0
2022-05-06 09:05:00+00:00,10338.2080078125,10342.0,10330.0,10339.9873046875,7218.0
2022-05-06 09:10:00+00:00,10340.0,10344.0,10335.658203125,10335.658203125,3972.0
2022-05-06 09:15:00+00:00,10332.0,10338.0,10320.0,10322.0,6155.0
2022-05-06 09:20:00+00:00,10320.0,10330.0,10302.0,10322.0,12820.0
2022-05-06 09:25:00+00:00,10322.0,10330.0,10318.0,10320.0,5939.0
2022-05-06 09:30:00+00:00,10320.0,10345.638671875,10318.611328125,10344.0,6875.0
2022-05-06 09:35:00+00:00,10342.0,10356.0,10338.0,10352.0,5957.0
2022-05-06 09:40:00+00:00,10352.0,10354.0,10340.0,10350.0,4281.0
2022-05-06 09:45:00+00:00,10352.0,10372.0,10350.66015625,10353.9248046875,8814.0
2022-05-06 09:50:00+00:00,10352.0,10358.66015625,10350.0,10354.0,4303.0
2022-05-06 09:55:00+00:00,10354.0,10358.0,10348.0,10350.0,5287.0
2022-05-06 10:00:00+00:00,10352.0,10354.0,10344.0,10350.0,4404.0
2022-05-06 10:05:00+00:00,10350.0,10360.0,10346.0,10348.0,4656.0
2022-05-06 10:10:00+00:00,10348.0,10370.0,10348.0,10368.0,5554.0
2022-05-06 10:15:00+00:00,10368.0,10380.0,10366.0,10368.0,3592.0
2022-05-06 10:20:00+00:00,10371.0,10394.0,10371.0,10394.0,4228.0
2022-05-06 10:25:00+00:00,10393.0,10396.0,10385.0,10388.0,1512.0
2022-05-06 10:30:00+00:00,10389.0,10402.0,10389.0,10392.0,3258.0
2022-05-06 10:35:00+00:00,10390.740234375,10394.0,10384.0,10394.0,2802.0
2022-05-06 10:40:00+00:00,10394.0,10408.0,10390.0,10407.5595703125,3327.0
2022-05-06 10:45:00+00:00,10404.0,10416.0,10402.0,10416.0,4512.0
2022-05-06 10:50:00+00:00,10416.0,10420.0,10410.0,10412.0,7278.0
2022-05-06 10:55:00+00:00,10408.0,10414.0,10402.0,10410.0,5400.0
2022-05-06 11:00:00+00:00,10412.0,10412.1669921875,10388.0,10390.0,7489.0
2022-05-06 11:05:00+00:00,10390.0,10390.0,10382.0,10384.0,1967.0
2022-05-06 11:10:00+00:00,10380.0,10383.5,10372.0,10372.2998046875,3833.0
2022-05-06 11:15:00+00:00,10380.0,10382.0,10372.8095703125,10376.0,3200.0
2022-05-06 11:20:00+00:00,10376.0,10378.0,10368.0,10374.0,3621.0
2022-05-06 11:25:00+00:00,10376.0,10378.0,10364.0,10364.0,4689.0
2022-05-06 11:30:00+00:00,10364.0,10374.0,10362.0,10362.0,2321.0
2022-05-06 11:35:00+00:00,10362.0,10363.490234375,10342.0,10342.0,7843.0
2022-05-06 11:40:00+00:00,10344.0,10350.0,10342.0,10348.0,3775.0
2022-05-06 11:45:00+00:00,10346.0,10352.0,10342.0,10348.0,3715.0
2022-05-06 11:50:00+00:00,10348.0,10350.0,10340.0,10350.0,2936.0
2022-05-06 11:55:00+00:00,10352.0,10352.0,10340.0,10340.0,3843.0
2022-05-06 12:00:00+00:00,10340.0,10346.0,10335.0,10342.0,6525.0
2022-05-06 12:05:00+00:00,10338.0,10348.0,10334.0,10340.0,6540.0
2022-05-06 12:10:00+00:00,10342.0,10342.0,10330.8515625,10330.8515625,4160.0
2022-05-06 12:15:00+00:00,10330.0,10332.0,10314.0,10314.0,6754.0
2022-05-06 12:20:00+00:00,10312.0,10322.0,10306.3603515625,10306.3603515625,7190.0
2022-05-06 12:25:00+00:00,10306.0,10324.0,10304.0,10320.0,9373.0
2022-05-06 12:30:00+00:00,10320.0,10332.0,10296.0,10306.0,20131.0
2022-05-06 12:35:00+00:00,10306.0,10314.0,10298.0,10302.0,19212.0
2022-05-06 12:40:00+00:00,10302.0,10306.0,10286.0,10293.7197265625,9173.0
2022-05-06 12:45:00+00:00,10298.0,10302.0,10278.0,10280.0,11729.0
2022-05-06 12:50:00+00:00,10280.0,10280.0,10266.0,10276.0,11002.0
2022-05-06 12:55:00+00:00,10274.0,10278.0,10254.0,10256.0,11023.0
2022-05-06 13:00:00+00:00,10258.0,10270.0,10257.4599609375,10260.0,17767.0
2022-05-06 13:05:00+00:00,10260.0,10262.0,10242.0,10242.0,13457.0
2022-05-06 13:10:00+00:00,10244.0,10250.0,10240.0,10240.0,7704.0
2022-05-06 13:15:00+00:00,10242.0,10242.91015625,10230.0,10235.4296875,6198.0
2022-05-06 13:20:00+00:00,10238.0,10254.0,10236.0,10251.419921875,10535.0
2022-05-06 13:25:00+00:00,10252.0,10256.0,10246.0,10250.0,18634.0
2022-05-06 13:30:00+00:00,10248.0,10298.0,10232.0,10282.0,38601.0
2022-05-06 13:35:00+00:00,10280.0,10280.0,10226.0,10244.0,29198.0
2022-05-06 13:40:00+00:00,10244.0,10268.0,10242.0,10264.0,34223.0
2022-05-06 13:45:00+00:00,10262.0,10270.0,10236.0,10268.0,29504.0
2022-05-06 13:50:00+00:00,10270.0,10286.0,10248.0,10248.0,20562.0
2022-05-06 13:55:00+00:00,10248.0,10254.0,10228.0,10228.0,21594.0
2022-05-06 14:00:00+00:00,10230.0,10264.0,10224.0,10240.0,18127.0
2022-05-06 14:05:00+00:00,10242.0,10256.0,10239.0,10248.0,16279.0
2022-05-06 14:10:00+00:00,10246.0,10250.0,10222.0,10240.0,32096.0
2022-05-06 14:15:00+00:00,10240.0,10282.0,10235.359375,10274.0,13657.0
2022-05-06 14:20:00+00:00,10264.0,10284.0,10254.0,10278.0,15744.0
2022-05-06 14:25:00+00:00,10280.0,10302.0,10278.0,10278.0,20763.0
2022-05-06 14:30:00+00:00,10278.0,10304.0,10276.0,10278.0,15764.0
2022-05-06 14:35:00+00:00,10278.0,10282.0,10268.0,10280.0,18613.0
2022-05-06 14:40:00+00:00,10282.0,10294.0,10276.0,10280.0,14866.0
2022-05-06 14:45:00+00:00,10280.0,10314.0,10276.0,10308.0,20389.0
2022-05-06 14:50:00+00:00,10310.0,10328.0,10298.0400390625,10326.0,22109.0
2022-05-06 14:55:00+00:00,10328.0,10348.0,10322.0,10333.7998046875,15383.0
2022-05-06 15:00:00+00:00,10332.0,10334.0,10316.0,10322.0,18085.0
2022-05-06 15:05:00+00:00,10320.0,10340.0,10318.0,10334.0,18284.0
2022-05-06 15:10:00+00:00,10334.0,10346.0,10324.0,10346.0,25015.0
2022-05-06 15:15:00+00:00,10346.0,10360.0,10346.0,10350.0,22044.0
2022-05-06 15:20:00+00:00,10350.0,10388.0,10346.0,10388.0,30945.0
2022-05-06 15:25:00+00:00,10388.0,10464.0,10348.0,10360.0,350142.0
2022-05-09 07:00:00+00:00,10372.0,10372.0,10294.0,10294.0,0.0
2022-05-09 07:05:00+00:00,10294.0,10334.0,10288.0,10316.0,33450.0
2022-05-09 07:10:00+00:00,10308.0,10316.0,10270.0,10272.759765625,17579.0
2022-05-09 07:15:00+00:00,10280.0,10290.0,10252.0,10260.0,10470.0
2022-05-09 07:20:00+00:00,10258.0,10266.0,10238.0,10253.8701171875,12234.0
