date,open,high,low,close,volume
2024-01-16 15:56:00,392.6,393.05,392.57,392.93,169563.0
2024-01-16 15:58:00,392.94,393.22,392.64,392.81,148235.0
2024-01-16 16:00:00,392.86,393.04,390.32,391.24,362013.0
2024-01-16 16:02:00,391.28,391.72,390.91,391.05,137868.0
2024-01-16 16:04:00,391.06,391.06,390.4,391.01,179940.0
2024-01-16 16:06:00,390.98,391.77,390.98,391.39,110438.0
2024-01-16 16:08:00,391.39,391.48,391.2,391.35,73895.0
2024-01-16 16:10:00,391.31,391.59,390.85,390.98,104362.0
2024-01-16 16:12:00,390.95,391.17,390.39,391.15,95198.0
2024-01-16 16:14:00,391.17,391.4,390.92,391.32,83411.0
2024-01-16 16:16:00,391.32,391.79,391.0,391.79,87579.0
2024-01-16 16:18:00,391.76,392.1,391.59,391.68,103308.0
2024-01-16 16:20:00,391.67,392.01,391.61,391.99,49235.0
2024-01-16 16:22:00,392.0,392.51,391.84,392.12,86954.0
2024-01-16 16:24:00,392.08,392.39,391.96,392.17,60492.0
2024-01-16 16:26:00,392.18,392.33,391.94,391.96,70714.0
2024-01-16 16:28:00,392.0,392.21,391.65,391.65,48268.0
2024-01-16 16:30:00,391.69,392.06,391.6,392.05,41821.0
2024-01-16 16:32:00,392.06,392.32,391.92,392.01,93400.0
2024-01-16 16:34:00,392.01,392.2,391.8,391.84,70008.0
2024-01-16 16:36:00,391.86,392.11,391.69,391.8,51890.0
2024-01-16 16:38:00,391.82,391.82,391.25,391.63,54844.0
2024-01-16 16:40:00,391.58,391.71,391.53,391.68,59543.0
2024-01-16 16:42:00,391.68,391.68,391.2,391.27,50196.0
2024-01-16 16:44:00,391.22,391.87,391.15,391.85,72187.0
2024-01-16 16:46:00,391.84,391.86,390.8,391.31,181467.0
2024-01-16 16:48:00,391.35,391.61,391.31,391.61,67580.0
2024-01-16 16:50:00,391.6,391.75,391.27,391.45,46912.0
2024-01-16 16:52:00,391.48,391.75,391.18,391.21,56402.0
2024-01-16 16:54:00,391.22,391.22,390.71,390.82,68343.0
2024-01-16 16:56:00,390.87,391.0,390.23,390.49,95329.0
2024-01-16 16:58:00,390.45,390.69,390.34,390.58,68967.0
2024-01-16 17:00:00,390.56,390.99,390.45,390.85,60103.0
2024-01-16 17:02:00,390.83,390.88,390.43,390.63,57087.0
2024-01-16 17:04:00,390.65,390.65,390.17,390.43,78837.0
2024-01-16 17:06:00,390.47,390.59,390.12,390.38,79833.0
2024-01-16 17:08:00,390.4,390.42,390.05,390.18,47093.0
2024-01-16 17:10:00,390.18,390.45,390.1,390.34,51911.0
2024-01-16 17:12:00,390.3,390.39,390.0,390.38,86759.0
2024-01-16 17:14:00,390.39,390.45,390.07,390.32,50270.0
2024-01-16 17:16:00,390.33,390.58,390.23,390.58,51430.0
2024-01-16 17:18:00,390.56,390.56,390.2,390.29,56667.0
2024-01-16 17:20:00,390.27,390.55,390.18,390.5,71511.0
2024-01-16 17:22:00,390.52,390.68,390.46,390.64,61156.0
2024-01-16 17:24:00,390.67,390.73,390.32,390.33,54889.0
2024-01-16 17:26:00,390.34,390.39,390.1,390.14,59965.0
2024-01-16 17:28:00,390.14,390.15,389.73,389.78,92555.0
2024-01-16 17:30:00,389.76,389.79,389.3,389.5,94298.0
2024-01-16 17:32:00,389.5,389.64,389.29,389.58,67315.0
2024-01-16 17:34:00,389.6,389.86,389.45,389.83,52366.0
2024-01-16 17:36:00,389.76,389.81,389.51,389.73,45074.0
2024-01-16 17:38:00,389.76,390.0,389.73,389.83,54592.0
2024-01-16 17:40:00,389.8,389.81,389.68,389.79,43601.0
2024-01-16 17:42:00,389.79,389.88,389.6,389.75,33428.0
2024-01-16 17:44:00,389.71,389.71,389.44,389.54,41576.0
2024-01-16 17:46:00,389.56,389.62,389.37,389.43,50784.0
2024-01-16 17:48:00,389.41,389.46,389.08,389.13,68208.0
2024-01-16 17:50:00,389.1,389.33,388.95,389.24,132880.0
2024-01-16 17:52:00,389.22,389.42,389.11,389.35,41559.0
2024-01-16 17:54:00,389.35,389.35,388.85,388.89,55499.0
2024-01-16 17:56:00,388.89,388.98,388.5,388.5,107147.0
2024-01-16 17:58:00,388.52,388.72,388.31,388.38,151308.0
2024-01-16 18:00:00,388.39,388.39,388.13,388.37,103993.0
2024-01-16 18:02:00,388.39,388.39,387.62,388.02,191525.0
2024-01-16 18:04:00,388.04,388.11,387.63,388.09,97415.0
2024-01-16 18:06:00,388.1,388.12,387.81,387.99,82316.0
2024-01-16 18:08:00,388.0,388.42,388.0,388.38,62432.0
2024-01-16 18:10:00,388.42,388.64,388.33,388.54,89246.0
2024-01-16 18:12:00,388.5,388.67,388.32,388.41,61744.0
2024-01-16 18:14:00,388.41,388.86,388.35,388.81,62569.0
2024-01-16 18:16:00,388.76,389.21,388.76,389.1,112671.0
2024-01-16 18:18:00,389.1,389.26,388.78,388.99,87037.0
2024-01-16 18:20:00,389.0,389.05,388.3,388.39,81084.0
2024-01-16 18:22:00,388.39,388.41,388.16,388.31,48176.0
2024-01-16 18:24:00,388.32,388.64,388.32,388.43,50111.0
2024-01-16 18:26:00,388.37,388.58,388.27,388.54,53795.0
2024-01-16 18:28:00,388.5,389.03,388.46,389.01,72660.0
2024-01-16 18:30:00,389.02,389.42,389.02,389.31,68605.0
2024-01-16 18:32:00,389.32,389.51,389.26,389.45,55040.0
2024-01-16 18:34:00,389.48,389.75,389.46,389.6,89251.0
2024-01-16 18:36:00,389.59,389.66,389.45,389.54,48906.0
2024-01-16 18:38:00,389.53,389.53,388.97,389.2,81593.0
2024-01-16 18:40:00,389.2,389.29,389.11,389.22,97497.0
2024-01-16 18:42:00,389.21,389.38,389.1,389.38,43052.0
2024-01-16 18:44:00,389.36,389.45,389.25,389.3,33461.0
2024-01-16 18:46:00,389.26,389.26,389.07,389.13,28133.0
2024-01-16 18:48:00,389.14,389.14,388.82,388.9,41559.0
2024-01-16 18:50:00,388.83,388.99,388.81,388.89,33144.0
2024-01-16 18:52:00,388.93,389.0,388.6,388.62,41125.0
2024-01-16 18:54:00,388.62,388.78,388.58,388.74,41271.0
2024-01-16 18:56:00,388.75,388.83,388.54,388.69,38549.0
2024-01-16 18:58:00,388.67,388.93,388.67,388.86,33596.0
2024-01-16 19:00:00,388.87,389.02,388.79,388.96,46293.0
2024-01-16 19:02:00,388.95,389.03,388.77,388.87,77692.0
2024-01-16 19:04:00,388.86,388.9,388.62,388.83,42991.0
2024-01-16 19:06:00,388.83,389.01,388.72,388.99,48991.0
2024-01-16 19:08:00,389.02,389.09,388.58,388.6,49441.0
2024-01-16 19:10:00,388.64,388.64,388.47,388.5,44274.0
2024-01-16 19:12:00,388.51,388.62,388.25,388.45,59949.0
2024-01-16 19:14:00,388.49,388.54,388.11,388.19,36032.0
2024-01-16 19:16:00,388.23,388.27,388.0,388.18,36758.0
2024-01-16 19:18:00,388.18,388.18,388.01,388.07,64307.0
2024-01-16 19:20:00,388.1,388.49,388.09,388.47,60153.0
2024-01-16 19:22:00,388.48,388.78,388.46,388.69,75671.0
2024-01-16 19:24:00,388.69,388.95,388.67,388.84,60371.0
2024-01-16 19:26:00,388.81,388.98,388.76,388.9,67046.0
2024-01-16 19:28:00,388.92,389.01,388.62,388.66,53086.0
2024-01-16 19:30:00,388.68,388.76,388.41,388.46,47524.0
2024-01-16 19:32:00,388.48,388.61,388.45,388.61,45271.0
2024-01-16 19:34:00,388.57,388.89,388.43,388.85,85862.0
2024-01-16 19:36:00,388.88,389.08,388.84,389.06,72785.0
2024-01-16 19:38:00,389.03,389.14,388.96,389.08,56409.0
2024-01-16 19:40:00,389.08,389.21,388.91,389.02,40578.0
2024-01-16 19:42:00,389.02,389.2,389.02,389.11,46796.0
2024-01-16 19:44:00,389.17,389.26,389.11,389.14,36513.0
2024-01-16 19:46:00,389.14,389.5,389.14,389.46,63046.0
2024-01-16 19:48:00,389.46,389.81,389.43,389.76,107276.0
2024-01-16 19:50:00,389.76,389.83,389.55,389.61,72901.0
2024-01-16 19:52:00,389.59,389.66,389.54,389.61,41392.0
2024-01-16 19:54:00,389.61,389.63,389.32,389.56,52942.0
2024-01-16 19:56:00,389.56,389.74,389.53,389.69,52036.0
2024-01-16 19:58:00,389.68,389.74,389.63,389.72,38761.0
2024-01-16 20:00:00,389.7,389.91,389.42,389.54,63428.0
2024-01-16 20:02:00,389.56,389.67,389.38,389.6,38473.0
2024-01-16 20:04:00,389.61,389.61,389.37,389.47,47944.0
2024-01-16 20:06:00,389.49,389.63,389.41,389.55,39857.0
2024-01-16 20:08:00,389.56,389.63,389.5,389.56,41480.0
2024-01-16 20:10:00,389.57,389.92,389.55,389.85,68316.0
2024-01-16 20:12:00,389.86,389.87,389.6,389.65,50805.0
2024-01-16 20:14:00,389.66,389.66,389.52,389.53,48773.0
2024-01-16 20:16:00,389.51,389.68,389.5,389.54,65577.0
2024-01-16 20:18:00,389.54,389.83,389.53,389.79,59965.0
2024-01-16 20:20:00,389.79,389.87,389.6,389.6,59355.0
2024-01-16 20:22:00,389.64,389.68,389.47,389.53,48582.0
2024-01-16 20:24:00,389.55,389.74,389.53,389.73,46954.0
2024-01-16 20:26:00,389.74,389.77,389.6,389.62,60890.0
2024-01-16 20:28:00,389.61,389.7,389.45,389.47,49288.0
2024-01-16 20:30:00,389.48,389.65,389.47,389.54,60531.0
2024-01-16 20:32:00,389.55,389.68,389.38,389.53,72620.0
2024-01-16 20:34:00,389.51,389.55,389.38,389.46,60301.0
2024-01-16 20:36:00,389.45,389.72,389.39,389.59,87942.0
2024-01-16 20:38:00,389.59,389.61,389.4,389.51,54121.0
2024-01-16 20:40:00,389.51,389.69,389.46,389.65,73283.0
2024-01-16 20:42:00,389.67,389.68,389.39,389.68,89768.0
2024-01-16 20:44:00,389.69,389.84,389.62,389.79,86295.0
2024-01-16 20:46:00,389.82,389.9,389.55,389.74,95001.0
2024-01-16 20:48:00,389.72,389.8,389.57,389.76,70330.0
2024-01-16 20:50:00,389.75,389.87,389.54,389.84,162915.0
2024-01-16 20:52:00,389.83,390.05,389.71,389.87,157363.0
2024-01-16 20:54:00,389.87,390.17,389.81,389.99,221106.0
2024-01-16 20:56:00,389.98,390.17,389.97,390.03,189565.0
2024-01-16 20:58:00,390.03,390.38,390.03,390.27,428929.0
2024-01-17 14:30:00,387.98,388.55,386.62,386.74,1162023.0
2024-01-17 14:32:00,386.75,386.75,385.46,385.89,252925.0
2024-01-17 14:34:00,385.85,386.94,385.73,386.77,166114.0
2024-01-17 14:36:00,386.75,386.91,386.04,386.2,150289.0
2024-01-17 14:38:00,386.17,386.67,386.08,386.2,130919.0
2024-01-17 14:40:00,386.25,387.04,386.1,386.58,157135.0
2024-01-17 14:42:00,386.61,387.04,386.15,386.47,161757.0
2024-01-17 14:44:00,386.48,386.7,386.24,386.31,153170.0
2024-01-17 14:46:00,386.31,386.49,385.57,385.62,201609.0
2024-01-17 14:48:00,385.59,385.8,385.12,385.35,206628.0
2024-01-17 14:50:00,385.39,385.56,384.81,385.02,230930.0
2024-01-17 14:52:00,385.05,385.69,384.98,385.55,172938.0
2024-01-17 14:54:00,385.54,385.72,385.13,385.57,116042.0
2024-01-17 14:56:00,385.58,385.74,385.24,385.53,98685.0
2024-01-17 14:58:00,385.54,386.06,385.48,385.82,123181.0
2024-01-17 15:00:00,385.8,385.87,385.24,385.38,104149.0
2024-01-17 15:02:00,385.52,385.89,385.43,385.89,145747.0
2024-01-17 15:04:00,385.85,386.39,385.84,386.14,118396.0
2024-01-17 15:06:00,386.14,386.7,386.07,386.43,105516.0
2024-01-17 15:08:00,386.43,386.55,386.0,386.28,83207.0
2024-01-17 15:10:00,386.19,386.35,386.01,386.33,68586.0
2024-01-17 15:12:00,386.36,386.58,386.04,386.4,64956.0
2024-01-17 15:14:00,386.39,386.77,386.34,386.62,120184.0
2024-01-17 15:16:00,386.61,386.7,386.14,386.25,99999.0
2024-01-17 15:18:00,386.25,386.62,386.25,386.42,80942.0
2024-01-17 15:20:00,386.37,386.41,385.92,386.02,100768.0
2024-01-17 15:22:00,386.02,386.18,385.82,385.91,76900.0
2024-01-17 15:24:00,385.98,386.58,385.88,386.46,90898.0
2024-01-17 15:26:00,386.47,387.22,386.47,387.14,107753.0
2024-01-17 15:28:00,387.14,387.18,386.84,387.01,70783.0
2024-01-17 15:30:00,386.99,387.14,386.79,386.92,83213.0
2024-01-17 15:32:00,386.93,386.94,386.67,386.74,80621.0
2024-01-17 15:34:00,386.75,386.87,386.22,386.26,66843.0
2024-01-17 15:36:00,386.28,386.79,386.07,386.59,70768.0
2024-01-17 15:38:00,386.6,387.04,386.58,386.97,87267.0
2024-01-17 15:40:00,386.96,387.25,386.77,386.98,66959.0
2024-01-17 15:42:00,387.02,387.28,386.84,386.92,80761.0
2024-01-17 15:44:00,386.89,386.92,386.67,386.75,60600.0
2024-01-17 15:46:00,386.71,387.55,386.71,387.43,90276.0
2024-01-17 15:48:00,387.39,387.54,387.13,387.24,62926.0
2024-01-17 15:50:00,387.25,387.6,387.25,387.41,69807.0
2024-01-17 15:52:00,387.41,387.55,386.98,387.18,82682.0
2024-01-17 15:54:00,387.2,387.36,387.0,387.1,62008.0
2024-01-17 15:56:00,387.13,387.39,387.07,387.15,60394.0
2024-01-17 15:58:00,387.16,387.4,387.01,387.37,77458.0
2024-01-17 16:00:00,387.36,388.08,387.35,388.01,135126.0
2024-01-17 16:02:00,388.04,388.34,387.94,388.14,111711.0
2024-01-17 16:04:00,388.18,388.73,388.18,388.68,102179.0
2024-01-17 16:06:00,388.67,388.78,388.49,388.62,82171.0
2024-01-17 16:08:00,388.63,388.78,388.46,388.49,91327.0
2024-01-17 16:10:00,388.49,388.98,388.48,388.96,81956.0
2024-01-17 16:12:00,388.96,389.12,388.68,388.68,74954.0
2024-01-17 16:14:00,388.7,388.71,388.21,388.44,79023.0
2024-01-17 16:16:00,388.42,388.42,388.07,388.34,59880.0
2024-01-17 16:18:00,388.38,388.82,388.36,388.75,75588.0
2024-01-17 16:20:00,388.73,389.12,388.7,389.1,91420.0
2024-01-17 16:22:00,389.09,389.45,389.04,389.22,112868.0
2024-01-17 16:24:00,389.2,389.38,389.16,389.33,84204.0
2024-01-17 16:26:00,389.34,389.34,388.92,388.98,72219.0
2024-01-17 16:28:00,388.96,389.32,388.89,389.21,66926.0
2024-01-17 16:30:00,389.21,389.67,389.21,389.5,135972.0
2024-01-17 16:32:00,389.5,389.71,389.38,389.56,108610.0
2024-01-17 16:34:00,389.55,389.88,389.47,389.64,105758.0
2024-01-17 16:36:00,389.66,389.81,389.44,389.81,78131.0
2024-01-17 16:38:00,389.83,389.89,389.7,389.87,59272.0
2024-01-17 16:40:00,389.87,390.11,389.85,390.09,363168.0
2024-01-17 16:42:00,390.09,390.09,389.55,389.63,69312.0
2024-01-17 16:44:00,389.61,389.93,389.5,389.8,64612.0
2024-01-17 16:46:00,389.84,389.96,389.54,389.72,63961.0
2024-01-17 16:48:00,389.73,389.82,389.5,389.66,90303.0
2024-01-17 16:50:00,389.67,389.72,389.23,389.28,78216.0
2024-01-17 16:52:00,389.3,389.67,389.3,389.49,74711.0
2024-01-17 16:54:00,389.48,389.64,389.41,389.53,45134.0
2024-01-17 16:56:00,389.56,389.79,389.53,389.75,56740.0
2024-01-17 16:58:00,389.74,389.83,389.66,389.75,45880.0
2024-01-17 17:00:00,389.75,390.02,389.67,389.79,74623.0
2024-01-17 17:02:00,389.8,389.82,389.28,389.48,71948.0
2024-01-17 17:04:00,389.49,389.56,389.29,389.29,43450.0
2024-01-17 17:06:00,389.25,389.3,389.03,389.1,64974.0
2024-01-17 17:08:00,389.11,389.29,389.11,389.23,24837.0
2024-01-17 17:10:00,389.25,389.57,389.1,389.17,75437.0
2024-01-17 17:12:00,389.17,389.58,389.09,389.5,65451.0
2024-01-17 17:14:00,389.48,389.68,389.41,389.58,54161.0
2024-01-17 17:16:00,389.59,389.62,389.27,389.27,31064.0
2024-01-17 17:18:00,389.24,389.51,389.17,389.45,47431.0
2024-01-17 17:20:00,389.45,389.56,389.18,389.26,48966.0
2024-01-17 17:22:00,389.26,389.29,389.02,389.03,63269.0
2024-01-17 17:24:00,389.03,389.18,388.85,388.88,61837.0
2024-01-17 17:26:00,388.86,388.93,388.58,388.63,67440.0
2024-01-17 17:28:00,388.63,388.72,388.48,388.72,60138.0
2024-01-17 17:30:00,388.68,389.0,388.57,388.98,37786.0
2024-01-17 17:32:00,389.0,389.11,388.72,388.86,45420.0
2024-01-17 17:34:00,388.9,388.91,388.69,388.72,37337.0
2024-01-17 17:36:00,388.74,388.91,388.7,388.79,34543.0
2024-01-17 17:38:00,388.82,389.02,388.77,388.95,29793.0
2024-01-17 17:40:00,388.94,389.09,388.87,388.91,30646.0
2024-01-17 17:42:00,388.91,389.02,388.8,388.88,34559.0
2024-01-17 17:44:00,388.86,388.99,388.77,388.93,28566.0
2024-01-17 17:46:00,388.92,389.06,388.8,389.06,28947.0
2024-01-17 17:48:00,389.05,389.36,388.99,389.24,42174.0
2024-01-17 17:50:00,389.25,389.39,389.2,389.36,35088.0
2024-01-17 17:52:00,389.35,389.49,389.22,389.27,38425.0
2024-01-17 17:54:00,389.28,389.31,389.17,389.28,28400.0
2024-01-17 17:56:00,389.27,389.51,389.27,389.35,42005.0
2024-01-17 17:58:00,389.32,389.52,389.32,389.51,33459.0
2024-01-17 18:00:00,389.48,389.72,389.47,389.61,56508.0
2024-01-17 18:02:00,389.63,389.76,389.55,389.64,46510.0
2024-01-17 18:04:00,389.64,389.87,389.58,389.64,51027.0
2024-01-17 18:06:00,389.67,389.76,389.52,389.64,32113.0
2024-01-17 18:08:00,389.65,389.7,389.32,389.32,42601.0
2024-01-17 18:10:00,389.35,389.39,388.85,389.14,49946.0
2024-01-17 18:12:00,389.16,389.29,388.94,388.96,45485.0
2024-01-17 18:14:00,389.01,389.03,388.66,388.84,65385.0
2024-01-17 18:16:00,388.83,388.85,388.67,388.73,40943.0
2024-01-17 18:18:00,388.7,388.88,388.58,388.85,40268.0
2024-01-17 18:20:00,388.88,388.96,388.37,388.44,52748.0
2024-01-17 18:22:00,388.45,388.46,388.26,388.35,43563.0
2024-01-17 18:24:00,388.32,388.39,388.18,388.39,47780.0
2024-01-17 18:26:00,388.39,388.53,388.27,388.44,42810.0
2024-01-17 18:28:00,388.42,388.48,388.28,388.43,31761.0
2024-01-17 18:30:00,388.41,388.5,388.29,388.31,41347.0
2024-01-17 18:32:00,388.35,388.42,388.12,388.3,52204.0
2024-01-17 18:34:00,388.27,388.35,388.15,388.25,42156.0
2024-01-17 18:36:00,388.27,388.28,388.08,388.2,32001.0
2024-01-17 18:38:00,388.14,388.14,387.69,387.77,117159.0
2024-01-17 18:40:00,387.74,387.78,387.62,387.65,61350.0
2024-01-17 18:42:00,387.62,387.65,387.38,387.58,56425.0
2024-01-17 18:44:00,387.58,387.73,387.52,387.57,49930.0
2024-01-17 18:46:00,387.54,387.6,387.29,387.3,47230.0
2024-01-17 18:48:00,387.33,387.36,387.05,387.15,69030.0
2024-01-17 18:50:00,387.15,387.5,387.15,387.46,57715.0
2024-01-17 18:52:00,387.44,387.65,387.37,387.64,54918.0
2024-01-17 18:54:00,387.63,387.97,387.48,387.54,96748.0
2024-01-17 18:56:00,387.52,387.66,387.42,387.61,52895.0
2024-01-17 18:58:00,387.62,387.82,387.6,387.61,44396.0
2024-01-17 19:00:00,387.62,387.74,387.4,387.65,74301.0
2024-01-17 19:02:00,387.65,387.73,387.52,387.63,42527.0
2024-01-17 19:04:00,387.64,387.64,387.44,387.52,45414.0
2024-01-17 19:06:00,387.51,387.51,387.29,387.37,31813.0
2024-01-17 19:08:00,387.38,387.64,387.3,387.64,42469.0
2024-01-17 19:10:00,387.63,387.7,387.56,387.65,61844.0
2024-01-17 19:12:00,387.65,387.67,387.45,387.49,36374.0
2024-01-17 19:14:00,387.51,387.52,387.19,387.23,54348.0
2024-01-17 19:16:00,387.23,387.6,387.22,387.42,51943.0
2024-01-17 19:18:00,387.43,387.59,387.38,387.49,50206.0
2024-01-17 19:20:00,387.48,387.92,387.45,387.74,89462.0
2024-01-17 19:22:00,387.77,388.11,387.7,388.11,61879.0
2024-01-17 19:24:00,388.11,388.39,388.04,388.26,55960.0
2024-01-17 19:26:00,388.26,388.3,387.88,387.99,58215.0
2024-01-17 19:28:00,388.04,388.18,387.99,388.07,26583.0
2024-01-17 19:30:00,388.06,388.32,388.06,388.2,49182.0
2024-01-17 19:32:00,388.22,388.4,388.18,388.19,58597.0
2024-01-17 19:34:00,388.19,388.35,388.02,388.25,44027.0
2024-01-17 19:36:00,388.29,388.31,388.15,388.22,43729.0
2024-01-17 19:38:00,388.23,388.26,387.98,388.06,49710.0
2024-01-17 19:40:00,388.07,388.24,387.95,388.18,51043.0
2024-01-17 19:42:00,388.2,388.57,388.2,388.53,59015.0
2024-01-17 19:44:00,388.51,388.65,388.47,388.58,48484.0
2024-01-17 19:46:00,388.56,388.64,388.42,388.62,36959.0
2024-01-17 19:48:00,388.62,388.65,388.27,388.27,31003.0
2024-01-17 19:50:00,388.28,388.52,388.28,388.43,745244.0
2024-01-17 19:52:00,388.44,388.57,388.4,388.48,32005.0
2024-01-17 19:54:00,388.47,388.6,388.44,388.6,35352.0
2024-01-17 19:56:00,388.6,388.67,388.47,388.64,59831.0
2024-01-17 19:58:00,388.63,388.7,388.5,388.5,37197.0
2024-01-17 20:00:00,388.51,388.63,388.34,388.34,51256.0
2024-01-17 20:02:00,388.35,388.42,388.23,388.3,44084.0
2024-01-17 20:04:00,388.33,388.37,388.24,388.32,40200.0
2024-01-17 20:06:00,388.32,388.52,388.3,388.42,56527.0
2024-01-17 20:08:00,388.42,388.56,388.34,388.45,45333.0
2024-01-17 20:10:00,388.44,388.49,388.23,388.23,59004.0
2024-01-17 20:12:00,388.22,388.27,388.14,388.19,44643.0
2024-01-17 20:14:00,388.18,388.2,387.98,388.14,73168.0
2024-01-17 20:16:00,388.16,388.28,388.09,388.18,41772.0
2024-01-17 20:18:00,388.17,388.5,388.14,388.43,48026.0
2024-01-17 20:20:00,388.46,388.47,388.16,388.2,49114.0
2024-01-17 20:22:00,388.22,388.24,387.95,387.97,44915.0
2024-01-17 20:24:00,387.95,388.07,387.76,387.8,62387.0
2024-01-17 20:26:00,387.81,387.99,387.76,387.97,48026.0
2024-01-17 20:28:00,387.97,388.01,387.8,387.9,42206.0
2024-01-17 20:30:00,387.92,388.23,387.88,388.16,123866.0
2024-01-17 20:32:00,388.18,388.34,388.14,388.3,51745.0
2024-01-17 20:34:00,388.3,388.55,388.3,388.5,56275.0
2024-01-17 20:36:00,388.52,388.72,388.49,388.68,57781.0
2024-01-17 20:38:00,388.68,388.74,388.62,388.69,63063.0
2024-01-17 20:40:00,388.7,388.83,388.67,388.77,65234.0
2024-01-17 20:42:00,388.8,388.91,388.68,388.76,70509.0
2024-01-17 20:44:00,388.77,388.95,388.71,388.83,87973.0
2024-01-17 20:46:00,388.83,388.93,388.71,388.83,242287.0
2024-01-17 20:48:00,388.84,389.13,388.84,389.05,118824.0
2024-01-17 20:50:00,389.08,389.8,389.06,389.65,254234.0
2024-01-17 20:52:00,389.68,389.79,389.5,389.75,429183.0
2024-01-17 20:54:00,389.74,389.82,389.31,389.64,239811.0
2024-01-17 20:56:00,389.59,389.82,389.53,389.64,302263.0
2024-01-17 20:58:00,389.64,389.77,389.21,389.4,434150.0
2024-01-18 14:30:00,391.72,392.42,390.71,391.51,1396739.0
2024-01-18 14:32:00,391.58,392.41,391.54,391.64,203844.0
2024-01-18 14:34:00,391.68,391.91,391.22,391.88,218514.0
2024-01-18 14:36:00,391.87,392.61,391.71,392.2,242269.0
2024-01-18 14:38:00,392.2,392.51,391.9,392.16,204230.0
2024-01-18 14:40:00,392.16,392.9,392.16,392.55,256610.0
2024-01-18 14:42:00,392.54,393.19,392.4,392.95,269004.0
2024-01-18 14:44:00,392.99,393.14,392.42,392.51,154281.0
2024-01-18 14:46:00,392.38,392.48,391.81,392.02,174188.0
2024-01-18 14:48:00,392.05,392.43,391.75,392.05,271799.0
2024-01-18 14:50:00,392.05,392.37,391.72,392.07,126329.0
2024-01-18 14:52:00,392.07,392.16,391.63,391.73,99340.0
2024-01-18 14:54:00,391.77,391.89,391.42,391.73,89847.0
2024-01-18 14:56:00,391.88,392.23,391.88,392.06,134494.0
2024-01-18 14:58:00,392.08,392.33,391.7,392.18,94390.0
2024-01-18 15:00:00,392.19,392.6,391.94,392.02,132312.0
2024-01-18 15:02:00,392.04,392.13,391.1,391.2,100248.0
2024-01-18 15:04:00,391.2,391.64,390.97,391.55,125053.0
2024-01-18 15:06:00,391.6,391.89,391.44,391.74,78171.0
2024-01-18 15:08:00,391.77,391.96,391.29,391.49,67913.0
2024-01-18 15:10:00,391.54,391.98,391.5,391.98,77323.0
2024-01-18 15:12:00,391.97,392.12,391.67,391.73,89833.0
2024-01-18 15:14:00,391.69,391.97,391.61,391.86,63771.0
2024-01-18 15:16:00,391.92,392.17,391.69,392.17,90031.0
2024-01-18 15:18:00,392.18,392.24,391.5,391.52,108045.0
2024-01-18 15:20:00,391.63,391.72,391.24,391.57,74940.0
2024-01-18 15:22:00,391.59,392.15,391.59,391.85,95383.0
2024-01-18 15:24:00,391.87,392.21,391.81,392.05,89213.0
2024-01-18 15:26:00,392.09,392.27,391.9,391.98,86021.0
2024-01-18 15:28:00,391.98,392.43,391.9,392.2,99803.0
2024-01-18 15:30:00,392.22,392.38,391.76,391.76,114232.0
2024-01-18 15:32:00,391.8,392.09,391.55,392.06,95102.0
2024-01-18 15:34:00,392.02,392.35,392.02,392.27,101352.0
2024-01-18 15:36:00,392.28,392.69,392.17,392.6,150674.0
2024-01-18 15:38:00,392.63,392.8,392.46,392.77,126387.0
2024-01-18 15:40:00,392.77,392.98,392.2,392.36,161706.0
2024-01-18 15:42:00,392.36,392.56,392.15,392.3,119853.0
2024-01-18 15:44:00,392.31,392.41,392.18,392.3,99691.0
2024-01-18 15:46:00,392.3,392.71,392.3,392.62,124263.0
2024-01-18 15:48:00,392.64,392.74,392.51,392.74,89368.0
2024-01-18 15:50:00,392.73,392.76,392.32,392.39,94413.0
2024-01-18 15:52:00,392.36,392.59,392.31,392.53,47896.0
2024-01-18 15:54:00,392.58,392.63,392.48,392.62,65787.0
2024-01-18 15:56:00,392.61,392.65,392.05,392.14,77419.0
2024-01-18 15:58:00,392.18,392.53,392.0,392.48,66545.0
2024-01-18 16:00:00,392.48,392.52,391.96,392.25,77678.0
2024-01-18 16:02:00,392.29,392.49,392.09,392.27,63714.0
2024-01-18 16:04:00,392.24,392.37,392.07,392.27,78358.0
2024-01-18 16:06:00,392.28,392.31,392.02,392.26,93760.0
2024-01-18 16:08:00,392.27,392.52,392.27,392.34,83428.0
2024-01-18 16:10:00,392.34,392.54,392.34,392.47,55244.0
2024-01-18 16:12:00,392.47,392.52,392.33,392.51,56949.0
2024-01-18 16:14:00,392.48,392.53,392.29,392.49,48184.0
2024-01-18 16:16:00,392.46,392.61,392.37,392.51,52635.0
2024-01-18 16:18:00,392.53,392.59,392.46,392.49,84969.0
2024-01-18 16:20:00,392.49,392.86,392.46,392.67,105980.0
2024-01-18 16:22:00,392.65,393.12,392.54,393.12,129099.0
2024-01-18 16:24:00,393.1,393.12,392.94,393.0,80997.0
2024-01-18 16:26:00,392.99,393.02,392.81,392.92,94556.0
2024-01-18 16:28:00,392.92,392.96,392.57,392.67,89229.0
2024-01-18 16:30:00,392.7,393.01,392.7,392.85,65214.0
2024-01-18 16:32:00,392.83,392.93,392.51,392.58,61199.0
2024-01-18 16:34:00,392.58,392.73,392.49,392.58,84574.0
2024-01-18 16:36:00,392.6,392.83,392.57,392.82,70370.0
