date,open,high,low,close,volume
2024-01-15 02:32:00,70.5,70.55,70.35,70.35,84200.0
2024-01-15 02:34:00,70.35,70.4,70.25,70.3,46105.0
2024-01-15 02:36:00,70.25,70.25,70.2,70.2,73800.0
2024-01-15 02:38:00,70.25,70.35,70.25,70.35,94601.0
2024-01-15 02:40:00,70.3,70.35,70.25,70.3,48600.0
2024-01-15 02:42:00,70.3,70.35,70.2,70.2,19800.0
2024-01-15 02:44:00,70.2,70.25,70.1,70.25,140370.0
2024-01-15 02:46:00,70.25,70.3,70.2,70.3,63700.0
2024-01-15 02:48:00,70.3,70.3,70.2,70.3,149401.0
2024-01-15 02:50:00,70.25,70.4,70.25,70.4,43600.0
2024-01-15 02:52:00,70.4,70.65,70.4,70.65,111800.0
2024-01-15 02:54:00,70.65,70.7,70.6,70.65,105000.0
2024-01-15 02:56:00,70.6,70.65,70.55,70.55,58900.0
2024-01-15 02:58:00,70.55,70.6,70.5,70.55,36700.0
2024-01-15 03:00:00,70.55,70.55,70.55,70.55,20900.0
2024-01-15 03:02:00,70.55,70.55,70.35,70.35,134152.0
2024-01-15 03:04:00,70.35,70.4,70.3,70.3,50900.0
2024-01-15 03:06:00,70.3,70.3,70.25,70.25,21400.0
2024-01-15 03:08:00,70.25,70.3,70.25,70.3,45150.0
2024-01-15 03:10:00,70.3,70.35,70.25,70.3,13700.0
2024-01-15 03:12:00,70.3,70.35,70.2,70.2,54020.0
2024-01-15 03:14:00,70.2,70.25,70.2,70.2,55202.0
2024-01-15 03:16:00,70.2,70.25,70.2,70.25,52400.0
2024-01-15 03:18:00,70.25,70.3,70.2,70.2,28500.0
2024-01-15 03:20:00,70.2,70.25,70.2,70.2,10400.0
2024-01-15 03:22:00,70.2,70.25,70.05,70.05,315500.0
2024-01-15 03:24:00,70.1,70.15,70.1,70.15,192560.0
2024-01-15 03:26:00,70.15,70.15,70.1,70.1,44716.0
2024-01-15 03:28:00,70.1,70.15,70.1,70.1,18600.0
2024-01-15 03:30:00,70.15,70.15,70.1,70.1,24800.0
2024-01-15 03:32:00,70.1,70.2,70.1,70.15,114002.0
2024-01-15 03:34:00,70.15,70.15,70.15,70.15,85900.0
2024-01-15 03:36:00,70.15,70.15,70.1,70.1,64900.0
2024-01-15 03:38:00,70.1,70.15,70.1,70.15,40900.0
2024-01-15 03:40:00,70.15,70.2,70.15,70.15,20800.0
2024-01-15 03:42:00,70.2,70.2,70.15,70.15,53200.0
2024-01-15 03:44:00,70.15,70.15,70.1,70.1,47100.0
2024-01-15 03:46:00,70.1,70.1,70.05,70.05,102300.0
2024-01-15 03:48:00,70.05,70.1,70.05,70.05,102701.0
2024-01-15 03:50:00,70.05,70.1,70.0,70.0,102315.0
2024-01-15 03:52:00,70.0,70.05,70.0,70.0,21600.0
2024-01-15 03:54:00,70.0,70.05,69.95,70.0,178700.0
2024-01-15 03:56:00,70.0,70.0,69.95,69.95,64002.0
2024-01-15 03:58:00,69.95,70.0,69.95,70.0,43100.0
2024-01-15 05:00:00,70.0,70.05,69.95,69.95,239201.0
2024-01-15 05:02:00,69.95,70.0,69.9,69.9,65160.0
2024-01-15 05:04:00,69.9,69.95,69.9,69.9,19313.0
2024-01-15 05:06:00,69.9,69.95,69.9,69.9,11700.0
2024-01-15 05:08:00,69.9,70.0,69.9,70.0,48900.0
2024-01-15 05:10:00,70.0,70.0,69.9,69.9,24050.0
2024-01-15 05:12:00,69.9,69.95,69.9,69.95,46100.0
2024-01-15 05:14:00,69.95,70.05,69.95,70.05,44600.0
2024-01-15 05:16:00,70.0,70.05,69.95,69.95,26700.0
2024-01-15 05:18:00,69.95,69.95,69.9,69.9,17000.0
2024-01-15 05:20:00,69.9,69.95,69.9,69.95,72500.0
2024-01-15 05:22:00,69.9,69.95,69.9,69.95,24600.0
2024-01-15 05:24:00,69.95,70.0,69.9,70.0,62900.0
2024-01-15 05:26:00,70.0,70.1,69.95,70.0,99300.0
2024-01-15 05:28:00,70.0,70.05,70.0,70.05,10900.0
2024-01-15 05:30:00,70.0,70.1,70.0,70.0,97110.0
2024-01-15 05:32:00,70.05,70.05,69.9,69.9,91550.0
2024-01-15 05:34:00,69.9,69.95,69.9,69.95,99510.0
2024-01-15 05:36:00,70.0,70.05,70.0,70.0,36003.0
2024-01-15 05:38:00,70.05,70.05,70.0,70.0,42800.0
2024-01-15 05:40:00,70.0,70.0,70.0,70.0,76900.0
2024-01-15 05:42:00,70.0,70.0,69.9,69.9,64801.0
2024-01-15 05:44:00,69.9,69.95,69.9,69.9,31400.0
2024-01-15 05:46:00,69.9,69.9,69.8,69.9,143100.0
2024-01-15 05:48:00,69.85,69.85,69.8,69.85,10882.0
2024-01-15 05:50:00,69.8,69.9,69.8,69.8,73300.0
2024-01-15 05:52:00,69.8,69.85,69.8,69.85,19500.0
2024-01-15 05:54:00,69.8,69.85,69.75,69.8,226600.0
2024-01-15 05:56:00,69.75,69.8,69.75,69.8,37402.0
2024-01-15 05:58:00,69.75,69.8,69.7,69.7,52216.0
2024-01-15 06:00:00,69.75,69.8,69.7,69.75,33700.0
2024-01-15 06:02:00,69.75,69.8,69.75,69.75,34300.0
2024-01-15 06:04:00,69.75,69.85,69.75,69.8,111666.0
2024-01-15 06:06:00,69.85,69.85,69.7,69.7,80500.0
2024-01-15 06:08:00,69.7,69.75,69.7,69.75,28500.0
2024-01-15 06:10:00,69.7,69.8,69.7,69.8,67702.0
2024-01-15 06:12:00,69.8,69.85,69.75,69.85,71602.0
2024-01-15 06:14:00,69.8,69.85,69.8,69.85,46711.0
2024-01-15 06:16:00,69.85,69.9,69.8,69.9,50110.0
2024-01-15 06:18:00,69.9,70.0,69.85,69.95,93100.0
2024-01-15 06:20:00,70.0,70.0,69.95,69.95,31575.0
2024-01-15 06:22:00,69.95,70.0,69.9,69.9,180600.0
2024-01-15 06:24:00,69.9,69.9,69.85,69.85,30100.0
2024-01-15 06:26:00,69.9,69.9,69.8,69.85,40200.0
2024-01-15 06:28:00,69.9,69.9,69.85,69.85,9861.0
2024-01-15 06:30:00,69.85,69.9,69.85,69.9,53400.0
2024-01-15 06:32:00,69.9,69.95,69.9,69.9,68582.0
2024-01-15 06:34:00,69.95,69.95,69.9,69.9,24000.0
2024-01-15 06:36:00,69.9,69.9,69.8,69.85,89100.0
2024-01-15 06:38:00,69.8,69.85,69.8,69.8,81400.0
2024-01-15 06:40:00,69.8,69.8,69.75,69.8,106200.0
2024-01-15 06:42:00,69.75,69.85,69.75,69.85,83600.0
2024-01-15 06:44:00,69.85,69.9,69.85,69.9,47600.0
2024-01-15 06:46:00,69.9,70.0,69.9,70.0,126400.0
2024-01-15 06:48:00,70.0,70.0,69.95,70.0,153814.0
2024-01-15 06:50:00,70.0,70.05,69.95,69.95,66000.0
2024-01-15 06:52:00,69.95,70.0,69.95,70.0,36800.0
2024-01-15 06:54:00,70.0,70.0,69.95,69.95,51200.0
2024-01-15 06:56:00,69.95,70.0,69.95,70.0,50300.0
2024-01-15 06:58:00,70.0,70.0,69.95,70.0,61400.0
2024-01-15 07:00:00,70.0,70.0,69.9,69.9,220600.0
2024-01-15 07:02:00,69.9,69.9,69.85,69.85,52282.0
2024-01-15 07:04:00,69.9,69.9,69.8,69.85,24280.0
2024-01-15 07:06:00,69.85,69.85,69.8,69.85,16500.0
2024-01-15 07:08:00,69.85,69.85,69.8,69.85,32600.0
2024-01-15 07:10:00,69.85,69.85,69.8,69.85,78700.0
2024-01-15 07:12:00,69.85,69.9,69.85,69.9,59700.0
2024-01-15 07:14:00,69.9,69.9,69.85,69.9,35200.0
2024-01-15 07:16:00,69.9,70.0,69.85,69.9,215899.0
2024-01-15 07:18:00,69.9,69.9,69.85,69.85,14700.0
2024-01-15 07:20:00,69.85,69.9,69.85,69.9,47404.0
2024-01-15 07:22:00,69.9,69.95,69.85,69.95,91600.0
2024-01-15 07:24:00,69.95,69.95,69.9,69.9,125490.0
2024-01-15 07:26:00,69.95,69.95,69.8,69.85,184800.0
2024-01-15 07:28:00,69.85,69.9,69.85,69.9,131127.0
2024-01-15 07:30:00,69.9,69.9,69.85,69.9,78600.0
2024-01-15 07:32:00,69.9,69.9,69.85,69.9,59800.0
2024-01-15 07:34:00,69.9,69.9,69.8,69.8,165600.0
2024-01-15 07:36:00,69.85,69.85,69.8,69.85,69810.0
2024-01-15 07:38:00,69.85,69.85,69.8,69.85,129800.0
2024-01-15 07:40:00,69.8,69.85,69.8,69.85,119400.0
2024-01-15 07:42:00,69.85,69.85,69.8,69.85,43902.0
2024-01-15 07:44:00,69.85,69.9,69.8,69.85,233900.0
2024-01-15 07:46:00,69.85,69.9,69.8,69.9,142094.0
2024-01-15 07:48:00,69.9,69.9,69.85,69.9,162500.0
2024-01-15 07:50:00,69.85,70.0,69.85,69.95,328700.0
2024-01-15 07:52:00,69.95,69.95,69.85,69.95,151600.0
2024-01-15 07:54:00,69.95,69.95,69.85,69.95,143900.0
2024-01-15 07:56:00,69.95,69.95,69.9,69.9,68313.0
2024-01-15 07:58:00,69.95,70.25,69.85,70.2,147202.0
2024-01-16 01:30:00,69.0,69.45,68.9,69.4,136494.0
2024-01-16 01:32:00,69.45,69.7,69.35,69.55,430512.0
2024-01-16 01:34:00,69.55,69.75,69.55,69.6,293135.0
2024-01-16 01:36:00,69.6,69.9,69.6,69.9,382950.0
2024-01-16 01:38:00,69.85,69.9,69.7,69.75,313015.0
2024-01-16 01:40:00,69.75,69.8,69.6,69.6,221701.0
2024-01-16 01:42:00,69.6,69.6,69.4,69.45,324100.0
2024-01-16 01:44:00,69.45,69.75,69.45,69.6,252101.0
2024-01-16 01:46:00,69.65,69.8,69.6,69.7,161700.0
2024-01-16 01:48:00,69.75,69.8,69.65,69.65,166870.0
2024-01-16 01:50:00,69.65,69.9,69.65,69.85,141000.0
2024-01-16 01:52:00,69.8,69.9,69.8,69.9,135200.0
2024-01-16 01:54:00,69.9,69.9,69.7,69.8,249600.0
2024-01-16 01:56:00,69.85,69.85,69.75,69.8,175000.0
2024-01-16 01:58:00,69.85,69.95,69.85,69.95,121208.0
2024-01-16 02:00:00,70.0,70.0,69.75,69.75,450313.0
2024-01-16 02:02:00,69.75,69.75,69.6,69.65,67570.0
2024-01-16 02:04:00,69.65,69.7,69.6,69.6,100901.0
2024-01-16 02:06:00,69.6,69.75,69.6,69.75,117800.0
2024-01-16 02:08:00,69.75,69.8,69.55,69.55,235800.0
2024-01-16 02:10:00,69.6,69.65,69.55,69.6,92580.0
2024-01-16 02:12:00,69.55,69.65,69.55,69.65,58400.0
2024-01-16 02:14:00,69.65,69.75,69.6,69.75,99198.0
2024-01-16 02:16:00,69.7,69.75,69.6,69.65,335200.0
2024-01-16 02:18:00,69.65,69.7,69.55,69.7,300832.0
2024-01-16 02:20:00,69.7,69.7,69.5,69.5,157401.0
2024-01-16 02:22:00,69.5,69.55,69.45,69.55,124400.0
2024-01-16 02:24:00,69.6,69.6,69.5,69.55,61300.0
2024-01-16 02:26:00,69.5,69.55,69.5,69.5,26200.0
2024-01-16 02:28:00,69.55,69.6,69.45,69.55,86420.0
2024-01-16 02:30:00,69.55,69.6,69.4,69.45,349300.0
2024-01-16 02:32:00,69.45,69.45,69.4,69.4,25800.0
2024-01-16 02:34:00,69.4,69.4,69.2,69.25,216800.0
2024-01-16 02:36:00,69.3,69.3,69.2,69.2,98600.0
2024-01-16 02:38:00,69.2,69.2,69.05,69.1,179600.0
2024-01-16 02:40:00,69.1,69.1,69.0,69.0,120200.0
2024-01-16 02:42:00,69.05,69.1,69.0,69.1,212100.0
2024-01-16 02:44:00,69.1,69.15,68.9,68.95,672700.0
2024-01-16 02:46:00,68.95,69.0,68.85,69.0,296600.0
2024-01-16 02:48:00,69.0,69.05,69.0,69.0,20279.0
2024-01-16 02:50:00,69.0,69.1,69.0,69.05,61910.0
2024-01-16 02:52:00,69.1,69.1,68.95,68.95,77600.0
2024-01-16 02:54:00,69.0,69.0,68.95,68.95,34200.0
2024-01-16 02:56:00,68.95,69.05,68.95,69.0,86700.0
2024-01-16 02:58:00,69.0,69.05,69.0,69.05,18700.0
2024-01-16 03:00:00,69.05,69.05,68.95,68.95,121000.0
2024-01-16 03:02:00,69.0,69.0,68.9,68.95,83400.0
2024-01-16 03:04:00,68.95,69.0,68.95,68.95,136400.0
2024-01-16 03:06:00,69.0,69.0,68.95,69.0,26300.0
2024-01-16 03:08:00,68.95,69.0,68.95,69.0,47873.0
2024-01-16 03:10:00,69.0,69.1,69.0,69.1,110904.0
2024-01-16 03:12:00,69.1,69.1,68.95,68.95,134300.0
2024-01-16 03:14:00,68.95,69.0,68.95,68.95,25900.0
2024-01-16 03:16:00,68.95,68.95,68.85,68.9,466400.0
2024-01-16 03:18:00,68.85,68.9,68.85,68.85,56400.0
2024-01-16 03:20:00,68.9,68.9,68.85,68.85,64200.0
2024-01-16 03:22:00,68.85,68.85,68.65,68.7,295514.0
2024-01-16 03:24:00,68.7,68.8,68.65,68.75,231500.0
2024-01-16 03:26:00,68.75,68.75,68.65,68.7,60101.0
2024-01-16 03:28:00,68.65,68.7,68.5,68.5,199915.0
2024-01-16 03:30:00,68.5,68.5,68.25,68.45,1068400.0
2024-01-16 03:32:00,68.45,68.55,68.4,68.45,106300.0
2024-01-16 03:34:00,68.5,68.5,68.3,68.4,220500.0
2024-01-16 03:36:00,68.45,68.45,68.3,68.35,198601.0
2024-01-16 03:38:00,68.35,68.35,68.2,68.25,293600.0
2024-01-16 03:40:00,68.25,68.3,68.2,68.3,114600.0
2024-01-16 03:42:00,68.25,68.3,68.25,68.3,37601.0
2024-01-16 03:44:00,68.3,68.35,68.25,68.3,385100.0
2024-01-16 03:46:00,68.3,68.35,68.25,68.3,59900.0
2024-01-16 03:48:00,68.3,68.45,68.3,68.45,172002.0
2024-01-16 03:50:00,68.45,68.45,68.3,68.4,238200.0
2024-01-16 03:52:00,68.35,68.45,68.35,68.45,78600.0
2024-01-16 03:54:00,68.45,68.45,68.35,68.35,147302.0
2024-01-16 03:56:00,68.35,68.4,68.35,68.35,182000.0
2024-01-16 03:58:00,68.4,68.4,68.35,68.35,25100.0
2024-01-16 05:00:00,68.35,68.45,68.05,68.2,2219208.0
2024-01-16 05:02:00,68.25,68.35,68.25,68.25,363900.0
2024-01-16 05:04:00,68.2,68.5,68.2,68.5,465389.0
2024-01-16 05:06:00,68.5,68.55,68.4,68.45,639901.0
2024-01-16 05:08:00,68.45,68.45,68.4,68.45,106305.0
2024-01-16 05:10:00,68.4,68.5,68.4,68.5,90500.0
2024-01-16 05:12:00,68.45,68.7,68.45,68.55,530700.0
2024-01-16 05:14:00,68.55,68.6,68.5,68.6,73000.0
2024-01-16 05:16:00,68.6,68.7,68.55,68.65,166303.0
2024-01-16 05:18:00,68.7,68.7,68.55,68.6,252101.0
2024-01-16 05:20:00,68.6,68.65,68.55,68.6,354400.0
2024-01-16 05:22:00,68.6,68.7,68.6,68.6,559910.0
2024-01-16 05:24:00,68.6,68.65,68.55,68.6,331401.0
2024-01-16 05:26:00,68.55,68.6,68.5,68.6,260300.0
2024-01-16 05:28:00,68.6,68.65,68.55,68.6,37400.0
2024-01-16 05:30:00,68.6,68.6,68.5,68.5,244603.0
2024-01-16 05:32:00,68.5,68.5,68.3,68.45,288300.0
2024-01-16 05:34:00,68.45,68.55,68.4,68.4,134508.0
2024-01-16 05:36:00,68.4,68.45,68.4,68.45,41212.0
2024-01-16 05:38:00,68.45,68.45,68.3,68.3,138256.0
2024-01-16 05:40:00,68.3,68.45,68.3,68.4,186499.0
2024-01-16 05:42:00,68.45,68.45,68.4,68.45,57402.0
2024-01-16 05:44:00,68.45,68.55,68.35,68.45,324600.0
2024-01-16 05:46:00,68.45,68.55,68.45,68.5,144300.0
2024-01-16 05:48:00,68.5,68.55,68.45,68.45,152600.0
2024-01-16 05:50:00,68.5,68.5,68.35,68.35,240500.0
2024-01-16 05:52:00,68.4,68.4,68.35,68.4,69725.0
2024-01-16 05:54:00,68.4,68.4,68.35,68.4,164020.0
2024-01-16 05:56:00,68.35,68.4,68.3,68.35,375100.0
2024-01-16 05:58:00,68.35,68.4,68.3,68.35,53600.0
2024-01-16 06:00:00,68.35,68.35,68.25,68.25,113200.0
2024-01-16 06:02:00,68.3,68.35,68.25,68.3,101200.0
2024-01-16 06:04:00,68.3,68.35,68.3,68.3,36002.0
2024-01-16 06:06:00,68.3,68.35,68.3,68.35,66902.0
2024-01-16 06:08:00,68.35,68.35,68.3,68.3,57800.0
2024-01-16 06:10:00,68.35,68.4,68.3,68.4,165000.0
2024-01-16 06:12:00,68.4,68.55,68.35,68.55,287300.0
2024-01-16 06:14:00,68.5,68.65,68.5,68.65,209955.0
2024-01-16 06:16:00,68.65,68.65,68.35,68.55,510600.0
2024-01-16 06:18:00,68.55,68.55,68.4,68.45,82900.0
2024-01-16 06:20:00,68.45,68.45,68.35,68.4,154101.0
2024-01-16 06:22:00,68.4,68.45,68.35,68.35,52540.0
2024-01-16 06:24:00,68.35,68.4,68.35,68.35,37200.0
2024-01-16 06:26:00,68.4,68.45,68.35,68.4,83302.0
2024-01-16 06:28:00,68.45,68.45,68.4,68.4,82700.0
2024-01-16 06:30:00,68.45,68.45,68.35,68.4,275200.0
2024-01-16 06:32:00,68.35,68.5,68.35,68.5,150900.0
2024-01-16 06:34:00,68.5,68.55,68.5,68.55,101169.0
2024-01-16 06:36:00,68.55,68.55,68.45,68.55,243100.0
2024-01-16 06:38:00,68.55,68.6,68.5,68.55,103600.0
2024-01-16 06:40:00,68.5,68.6,68.5,68.55,100541.0
2024-01-16 06:42:00,68.5,68.55,68.5,68.5,44500.0
2024-01-16 06:44:00,68.55,68.55,68.4,68.4,291500.0
2024-01-16 06:46:00,68.4,68.5,68.4,68.5,106300.0
2024-01-16 06:48:00,68.5,68.5,68.45,68.45,35600.0
2024-01-16 06:50:00,68.5,68.55,68.45,68.55,157600.0
2024-01-16 06:52:00,68.55,68.7,68.5,68.7,249100.0
2024-01-16 06:54:00,68.7,68.7,68.65,68.65,93257.0
2024-01-16 06:56:00,68.7,68.75,68.65,68.75,167000.0
2024-01-16 06:58:00,68.75,68.8,68.7,68.75,371700.0
2024-01-16 07:00:00,68.75,68.75,68.65,68.7,177200.0
2024-01-16 07:02:00,68.7,68.7,68.55,68.6,246200.0
2024-01-16 07:04:00,68.55,68.7,68.55,68.7,195500.0
2024-01-16 07:06:00,68.7,68.7,68.65,68.65,181500.0
2024-01-16 07:08:00,68.7,68.7,68.5,68.65,377901.0
2024-01-16 07:10:00,68.65,68.65,68.6,68.65,62900.0
2024-01-16 07:12:00,68.6,68.7,68.6,68.7,92100.0
2024-01-16 07:14:00,68.7,68.7,68.65,68.7,234100.0
2024-01-16 07:16:00,68.65,68.7,68.65,68.7,88200.0
2024-01-16 07:18:00,68.7,68.7,68.5,68.55,421501.0
2024-01-16 07:20:00,68.55,68.6,68.55,68.6,102700.0
2024-01-16 07:22:00,68.55,68.6,68.55,68.55,102850.0
2024-01-16 07:24:00,68.6,68.6,68.55,68.6,130100.0
2024-01-16 07:26:00,68.6,68.6,68.55,68.6,114200.0
2024-01-16 07:28:00,68.6,68.65,68.55,68.65,215400.0
2024-01-16 07:30:00,68.65,68.65,68.55,68.6,314800.0
2024-01-16 07:32:00,68.6,68.6,68.55,68.6,136900.0
2024-01-16 07:34:00,68.55,68.6,68.55,68.6,98500.0
2024-01-16 07:36:00,68.6,68.7,68.6,68.65,327390.0
2024-01-16 07:38:00,68.7,68.7,68.55,68.6,474601.0
2024-01-16 07:40:00,68.6,68.6,68.5,68.55,226716.0
2024-01-16 07:42:00,68.55,68.55,68.5,68.5,182701.0
2024-01-16 07:44:00,68.5,68.6,68.45,68.5,560980.0
2024-01-16 07:46:00,68.55,68.6,68.5,68.55,417100.0
2024-01-16 07:48:00,68.55,68.6,68.55,68.6,312489.0
2024-01-16 07:50:00,68.55,68.65,68.45,68.6,559269.0
2024-01-16 07:52:00,68.55,68.6,68.5,68.55,143356.0
2024-01-16 07:54:00,68.55,68.55,68.45,68.5,356535.0
2024-01-16 07:56:00,68.55,68.6,68.45,68.6,572133.0
2024-01-16 07:58:00,68.6,68.7,68.2,68.4,226800.0
2024-01-17 01:30:00,68.0,68.0,67.5,67.55,95600.0
2024-01-17 01:32:00,67.55,67.6,67.35,67.6,614700.0
2024-01-17 01:34:00,67.55,67.75,67.45,67.45,415278.0
2024-01-17 01:36:00,67.45,67.45,67.25,67.25,433349.0
2024-01-17 01:38:00,67.3,67.35,67.05,67.1,939548.0
2024-01-17 01:40:00,67.1,67.15,67.05,67.15,241060.0
2024-01-17 01:42:00,67.1,67.15,66.75,66.85,844500.0
2024-01-17 01:44:00,66.8,67.0,66.8,66.9,232002.0
2024-01-17 01:46:00,66.85,66.95,66.85,66.9,270401.0
2024-01-17 01:48:00,66.9,66.95,66.8,66.95,253401.0
2024-01-17 01:50:00,66.95,66.95,66.6,66.6,489801.0
2024-01-17 01:52:00,66.65,66.75,66.6,66.75,388000.0
2024-01-17 01:54:00,66.75,66.75,66.55,66.55,215668.0
2024-01-17 01:56:00,66.6,66.7,66.5,66.65,348100.0
2024-01-17 01:58:00,66.7,66.8,66.65,66.8,406602.0
2024-01-17 02:00:00,66.8,66.85,66.75,66.85,421902.0
2024-01-17 02:02:00,66.8,66.9,66.6,66.65,822100.0
2024-01-17 02:04:00,66.65,66.7,66.6,66.65,281901.0
2024-01-17 02:06:00,66.6,66.65,66.55,66.6,391200.0
2024-01-17 02:08:00,66.6,66.6,66.4,66.5,502953.0
2024-01-17 02:10:00,66.55,66.65,66.45,66.6,292000.0
2024-01-17 02:12:00,66.6,66.65,66.5,66.5,155622.0
2024-01-17 02:14:00,66.55,66.55,66.3,66.3,637300.0
2024-01-17 02:16:00,66.3,66.35,66.15,66.15,240900.0
2024-01-17 02:18:00,66.2,66.2,66.05,66.1,419300.0
2024-01-17 02:20:00,66.15,66.3,66.05,66.25,521700.0
2024-01-17 02:22:00,66.25,66.4,66.2,66.4,437900.0
2024-01-17 02:24:00,66.35,66.4,66.3,66.3,228551.0
2024-01-17 02:26:00,66.3,66.45,66.3,66.35,343803.0
2024-01-17 02:28:00,66.35,66.5,66.35,66.45,197550.0
2024-01-17 02:30:00,66.45,66.5,66.35,66.35,393100.0
2024-01-17 02:32:00,66.35,66.35,66.2,66.25,184000.0
2024-01-17 02:34:00,66.2,66.4,66.2,66.35,294300.0
2024-01-17 02:36:00,66.35,66.35,66.25,66.25,147001.0
2024-01-17 02:38:00,66.2,66.25,66.1,66.25,470618.0
2024-01-17 02:40:00,66.25,66.3,66.2,66.3,146301.0
2024-01-17 02:42:00,66.25,66.3,66.2,66.2,287600.0
2024-01-17 02:44:00,66.2,66.4,66.2,66.3,305300.0
2024-01-17 02:46:00,66.3,66.45,66.25,66.4,468109.0
2024-01-17 02:48:00,66.35,66.45,66.35,66.4,402900.0
2024-01-17 02:50:00,66.45,66.5,66.4,66.45,210200.0
2024-01-17 02:52:00,66.5,66.55,66.45,66.55,479101.0
2024-01-17 02:54:00,66.55,66.55,66.4,66.4,255100.0
2024-01-17 02:56:00,66.45,66.45,66.3,66.3,202500.0
2024-01-17 02:58:00,66.3,66.35,66.25,66.25,104800.0
2024-01-17 03:00:00,66.25,66.4,66.25,66.35,286700.0
2024-01-17 03:02:00,66.35,66.4,66.25,66.3,170120.0
2024-01-17 03:04:00,66.25,66.35,66.25,66.3,285275.0
2024-01-17 03:06:00,66.3,66.3,66.2,66.2,96900.0
2024-01-17 03:08:00,66.2,66.25,66.15,66.2,279509.0
2024-01-17 03:10:00,66.2,66.35,66.2,66.25,301700.0
2024-01-17 03:12:00,66.25,66.3,66.2,66.2,74760.0
2024-01-17 03:14:00,66.2,66.25,66.2,66.25,113300.0
2024-01-17 03:16:00,66.2,66.25,66.2,66.2,63400.0
2024-01-17 03:18:00,66.2,66.25,66.2,66.2,70304.0
2024-01-17 03:20:00,66.2,66.3,66.15,66.3,564681.0
2024-01-17 03:22:00,66.25,66.3,66.2,66.25,216600.0
2024-01-17 03:24:00,66.2,66.25,66.2,66.25,163300.0
2024-01-17 03:26:00,66.25,66.35,66.25,66.35,205600.0
2024-01-17 03:28:00,66.3,66.35,66.3,66.35,221200.0
2024-01-17 03:30:00,66.35,66.35,66.3,66.35,56801.0
2024-01-17 03:32:00,66.3,66.4,66.3,66.4,225800.0
2024-01-17 03:34:00,66.4,66.5,66.35,66.4,324357.0
2024-01-17 03:36:00,66.4,66.4,66.3,66.35,126900.0
2024-01-17 03:38:00,66.3,66.35,66.3,66.3,70796.0
2024-01-17 03:40:00,66.3,66.35,66.3,66.3,90201.0
2024-01-17 03:42:00,66.3,66.4,66.3,66.4,174300.0
2024-01-17 03:44:00,66.4,66.45,66.35,66.35,171306.0
2024-01-17 03:46:00,66.4,66.4,66.3,66.4,125501.0
2024-01-17 03:48:00,66.35,66.45,66.35,66.45,289500.0
2024-01-17 03:50:00,66.4,66.5,66.4,66.45,188100.0
2024-01-17 03:52:00,66.45,66.55,66.45,66.5,238700.0
2024-01-17 03:54:00,66.45,66.5,66.45,66.45,348400.0
2024-01-17 03:56:00,66.45,66.5,66.45,66.5,132100.0
2024-01-17 03:58:00,66.5,66.5,66.45,66.5,53800.0
2024-01-17 05:00:00,66.5,66.55,66.4,66.45,591769.0
2024-01-17 05:02:00,66.45,66.45,66.3,66.35,220714.0
2024-01-17 05:04:00,66.3,66.3,66.2,66.25,355300.0
2024-01-17 05:06:00,66.3,66.3,66.2,66.2,46600.0
2024-01-17 05:08:00,66.25,66.25,66.2,66.25,100400.0
2024-01-17 05:10:00,66.25,66.25,66.15,66.15,260100.0
2024-01-17 05:12:00,66.15,66.3,66.15,66.25,376200.0
2024-01-17 05:14:00,66.25,66.4,66.2,66.3,281000.0
2024-01-17 05:16:00,66.3,66.3,66.25,66.3,124304.0
2024-01-17 05:18:00,66.3,66.35,66.25,66.3,124200.0
2024-01-17 05:20:00,66.3,66.4,66.25,66.4,312803.0
2024-01-17 05:22:00,66.35,66.4,66.35,66.35,71200.0
2024-01-17 05:24:00,66.35,66.45,66.35,66.35,260100.0
2024-01-17 05:26:00,66.35,66.35,66.25,66.25,311132.0
2024-01-17 05:28:00,66.25,66.3,66.2,66.2,111776.0
2024-01-17 05:30:00,66.2,66.25,66.2,66.2,69900.0
2024-01-17 05:32:00,66.2,66.3,66.2,66.25,278900.0
2024-01-17 05:34:00,66.25,66.35,66.25,66.3,297800.0
2024-01-17 05:36:00,66.25,66.3,66.25,66.25,18800.0
2024-01-17 05:38:00,66.25,66.3,66.2,66.25,75400.0
2024-01-17 05:40:00,66.2,66.25,66.2,66.2,98800.0
2024-01-17 05:42:00,66.25,66.25,66.15,66.15,286750.0
2024-01-17 05:44:00,66.2,66.2,66.15,66.15,68633.0
2024-01-17 05:46:00,66.15,66.25,66.15,66.2,325300.0
2024-01-17 05:48:00,66.15,66.2,66.15,66.15,34485.0
2024-01-17 05:50:00,66.15,66.2,66.15,66.15,67600.0
2024-01-17 05:52:00,66.15,66.25,66.1,66.2,337101.0
2024-01-17 05:54:00,66.2,66.25,66.15,66.15,50500.0
2024-01-17 05:56:00,66.2,66.2,66.15,66.2,90800.0
2024-01-17 05:58:00,66.2,66.2,66.15,66.15,87314.0
2024-01-17 06:00:00,66.15,66.15,66.05,66.05,377200.0
2024-01-17 06:02:00,66.05,66.1,66.05,66.05,145622.0
2024-01-17 06:04:00,66.05,66.1,66.0,66.05,380499.0
2024-01-17 06:06:00,66.05,66.05,66.0,66.05,157604.0
2024-01-17 06:08:00,66.0,66.05,65.8,65.85,1461951.0
2024-01-17 06:10:00,65.85,65.95,65.8,65.85,334043.0
2024-01-17 06:12:00,65.85,65.95,65.7,65.8,396602.0
