date,open,high,low,close,volume
2023-12-26 16:15:00,374.77,374.83,374.38,374.39,94804.0
2023-12-26 16:20:00,374.39,374.4,374.07,374.07,117198.0
2023-12-26 16:25:00,374.07,374.47,373.98,374.46,105508.0
2023-12-26 16:30:00,374.45,374.63,374.41,374.6,71155.0
2023-12-26 16:35:00,374.62,374.62,374.46,374.49,62898.0
2023-12-26 16:40:00,374.5,374.65,374.35,374.43,61066.0
2023-12-26 16:45:00,374.42,374.61,374.28,374.33,71553.0
2023-12-26 16:50:00,374.33,374.47,374.25,374.37,75374.0
2023-12-26 16:55:00,374.38,374.38,374.07,374.18,110267.0
2023-12-26 17:00:00,374.18,374.27,373.98,374.14,89270.0
2023-12-26 17:05:00,374.18,374.18,374.02,374.09,64625.0
2023-12-26 17:10:00,374.09,374.24,374.07,374.2,75366.0
2023-12-26 17:15:00,374.21,374.26,374.09,374.21,107340.0
2023-12-26 17:20:00,374.2,374.24,374.04,374.12,96220.0
2023-12-26 17:25:00,374.12,374.22,373.96,374.03,77255.0
2023-12-26 17:30:00,374.04,374.14,373.96,374.07,62600.0
2023-12-26 17:35:00,374.07,374.13,373.92,373.98,91158.0
2023-12-26 17:40:00,373.97,374.06,373.93,373.97,67988.0
2023-12-26 17:45:00,373.97,374.24,373.96,374.14,88525.0
2023-12-26 17:50:00,374.13,374.19,374.02,374.05,56375.0
2023-12-26 17:55:00,374.05,374.07,373.92,373.95,71399.0
2023-12-26 18:00:00,373.94,374.05,373.8,373.81,89711.0
2023-12-26 18:05:00,373.81,373.88,373.75,373.86,85945.0
2023-12-26 18:10:00,373.88,374.07,373.82,373.96,88484.0
2023-12-26 18:15:00,373.97,373.97,373.83,373.88,47588.0
2023-12-26 18:20:00,373.89,374.09,373.86,374.09,91268.0
2023-12-26 18:25:00,374.08,374.1,373.91,373.96,95018.0
2023-12-26 18:30:00,373.98,374.09,373.96,373.97,76280.0
2023-12-26 18:35:00,373.96,373.98,373.89,373.9,66682.0
2023-12-26 18:40:00,373.92,373.93,373.74,373.79,87196.0
2023-12-26 18:45:00,373.78,373.94,373.78,373.92,73442.0
2023-12-26 18:50:00,373.91,373.92,373.69,373.7,91982.0
2023-12-26 18:55:00,373.7,373.78,373.5,373.59,112741.0
2023-12-26 19:00:00,373.6,373.87,373.59,373.78,91077.0
2023-12-26 19:05:00,373.8,373.86,373.65,373.79,67877.0
2023-12-26 19:10:00,373.82,373.93,373.77,373.82,84844.0
2023-12-26 19:15:00,373.8,374.17,373.8,374.17,125908.0
2023-12-26 19:20:00,374.17,374.3,374.15,374.24,117640.0
2023-12-26 19:25:00,374.23,374.35,374.15,374.23,86974.0
2023-12-26 19:30:00,374.24,374.36,374.16,374.26,92015.0
2023-12-26 19:35:00,374.27,374.29,374.2,374.29,48522.0
2023-12-26 19:40:00,374.3,374.32,374.14,374.21,66793.0
2023-12-26 19:45:00,374.22,374.34,374.19,374.25,78919.0
2023-12-26 19:50:00,374.26,374.29,374.2,374.26,81296.0
2023-12-26 19:55:00,374.26,374.46,374.23,374.45,86577.0
2023-12-26 20:00:00,374.45,374.62,374.45,374.58,123837.0
2023-12-26 20:05:00,374.59,374.66,374.41,374.43,131894.0
2023-12-26 20:10:00,374.41,374.6,374.38,374.56,114550.0
2023-12-26 20:15:00,374.56,374.57,374.45,374.5,110723.0
2023-12-26 20:20:00,374.51,374.67,374.45,374.58,150228.0
2023-12-26 20:25:00,374.6,374.85,374.55,374.63,214865.0
2023-12-26 20:30:00,374.67,374.93,374.64,374.89,156978.0
2023-12-26 20:35:00,374.91,374.93,374.63,374.78,143274.0
2023-12-26 20:40:00,374.75,374.79,374.66,374.77,136637.0
2023-12-26 20:45:00,374.76,374.95,374.68,374.78,159496.0
2023-12-26 20:50:00,374.79,374.92,373.6,374.36,315041.0
2023-12-26 20:55:00,374.36,374.75,374.36,374.7,606358.0
2023-12-27 14:30:00,373.69,375.06,373.69,374.73,815331.0
2023-12-27 14:35:00,374.71,374.85,373.69,373.88,233565.0
2023-12-27 14:40:00,373.86,374.37,373.77,374.11,203136.0
2023-12-27 14:45:00,374.14,374.42,373.98,374.21,172537.0
2023-12-27 14:50:00,374.24,374.29,373.82,373.92,163471.0
2023-12-27 14:55:00,373.92,374.17,373.78,373.78,206453.0
2023-12-27 15:00:00,373.82,374.28,373.48,373.75,196113.0
2023-12-27 15:05:00,373.74,373.99,373.66,373.75,134103.0
2023-12-27 15:10:00,373.73,373.9,372.93,373.0,269806.0
2023-12-27 15:15:00,373.02,373.44,372.98,373.34,134183.0
2023-12-27 15:20:00,373.33,373.35,372.93,373.14,125856.0
2023-12-27 15:25:00,373.15,373.3,373.02,373.24,110714.0
2023-12-27 15:30:00,373.23,373.48,373.07,373.08,153575.0
2023-12-27 15:35:00,373.09,373.25,372.81,373.16,176965.0
2023-12-27 15:40:00,373.18,373.3,373.0,373.08,125908.0
2023-12-27 15:45:00,373.06,373.19,372.99,373.07,131399.0
2023-12-27 15:50:00,373.06,373.24,372.9,373.18,126864.0
2023-12-27 15:55:00,373.15,373.61,373.15,373.57,129416.0
2023-12-27 16:00:00,373.58,373.72,373.37,373.69,87199.0
2023-12-27 16:05:00,373.68,373.77,373.38,373.44,114220.0
2023-12-27 16:10:00,373.41,373.52,373.37,373.39,66216.0
2023-12-27 16:15:00,373.38,373.42,373.26,373.33,85961.0
2023-12-27 16:20:00,373.33,373.48,373.27,373.38,70975.0
2023-12-27 16:25:00,373.38,373.53,373.2,373.53,91846.0
2023-12-27 16:30:00,373.52,373.76,373.45,373.75,79963.0
2023-12-27 16:35:00,373.73,373.9,373.73,373.8,97730.0
2023-12-27 16:40:00,373.82,374.09,373.75,374.02,102247.0
2023-12-27 16:45:00,374.02,374.11,373.94,374.03,84629.0
2023-12-27 16:50:00,374.03,374.13,373.93,373.97,74078.0
2023-12-27 16:55:00,373.98,374.08,373.82,373.91,81978.0
2023-12-27 17:00:00,373.92,374.02,373.77,373.92,95772.0
2023-12-27 17:05:00,373.9,373.94,373.72,373.81,67046.0
2023-12-27 17:10:00,373.83,374.0,373.8,373.87,71832.0
2023-12-27 17:15:00,373.88,373.97,373.77,373.81,65429.0
2023-12-27 17:20:00,373.82,373.97,373.75,373.84,100844.0
2023-12-27 17:25:00,373.86,373.87,373.73,373.81,92384.0
2023-12-27 17:30:00,373.82,373.98,373.77,373.93,76472.0
2023-12-27 17:35:00,373.92,374.01,373.74,373.78,98468.0
2023-12-27 17:40:00,373.8,373.84,373.55,373.64,101445.0
2023-12-27 17:45:00,373.63,373.81,373.58,373.61,76310.0
2023-12-27 17:50:00,373.61,373.63,373.44,373.46,77097.0
2023-12-27 17:55:00,373.45,373.55,373.38,373.43,80922.0
2023-12-27 18:00:00,373.44,373.79,373.37,373.67,162234.0
2023-12-27 18:05:00,373.68,374.32,373.67,374.23,267573.0
2023-12-27 18:10:00,374.2,374.57,373.98,374.02,183872.0
2023-12-27 18:15:00,374.05,374.35,374.03,374.14,123747.0
2023-12-27 18:20:00,374.14,374.22,373.98,374.03,90495.0
2023-12-27 18:25:00,374.0,374.1,373.85,374.01,81505.0
2023-12-27 18:30:00,374.04,374.28,374.02,374.19,110804.0
2023-12-27 18:35:00,374.18,374.28,374.08,374.13,77894.0
2023-12-27 18:40:00,374.17,374.27,374.11,374.19,207232.0
2023-12-27 18:45:00,374.16,374.21,374.05,374.08,68925.0
2023-12-27 18:50:00,374.06,374.18,373.99,374.02,142703.0
2023-12-27 18:55:00,374.03,374.14,373.93,373.97,98471.0
2023-12-27 19:00:00,373.96,373.96,373.21,373.33,155355.0
2023-12-27 19:05:00,373.28,373.62,373.17,373.48,87559.0
2023-12-27 19:10:00,373.49,373.52,373.09,373.17,120628.0
2023-12-27 19:15:00,373.19,373.45,373.08,373.42,90088.0
2023-12-27 19:20:00,373.43,373.75,373.39,373.52,168332.0
2023-12-27 19:25:00,373.54,373.69,373.27,373.41,194826.0
2023-12-27 19:30:00,373.42,373.51,373.25,373.38,108891.0
2023-12-27 19:35:00,373.38,373.44,373.15,373.17,78556.0
2023-12-27 19:40:00,373.18,373.19,372.96,373.06,157764.0
2023-12-27 19:45:00,373.1,373.25,373.03,373.22,75901.0
2023-12-27 19:50:00,373.22,373.28,373.02,373.07,73310.0
2023-12-27 19:55:00,373.06,373.39,373.02,373.32,98717.0
2023-12-27 20:00:00,373.32,373.48,373.24,373.38,73761.0
2023-12-27 20:05:00,373.38,373.48,373.21,373.36,106499.0
2023-12-27 20:10:00,373.36,373.59,373.31,373.4,119365.0
2023-12-27 20:15:00,373.39,373.62,373.39,373.58,91033.0
2023-12-27 20:20:00,373.59,373.65,373.37,373.39,92064.0
2023-12-27 20:25:00,373.38,373.49,373.19,373.46,121895.0
2023-12-27 20:30:00,373.45,373.57,373.29,373.47,96870.0
2023-12-27 20:35:00,373.48,373.7,373.47,373.57,165942.0
2023-12-27 20:40:00,373.58,373.65,373.12,373.37,178264.0
2023-12-27 20:45:00,373.37,373.42,373.22,373.27,145373.0
2023-12-27 20:50:00,373.27,373.57,373.14,373.24,362016.0
2023-12-27 20:55:00,373.26,374.2,373.23,374.07,780782.0
2023-12-28 14:30:00,375.37,376.46,375.12,375.74,988703.0
2023-12-28 14:35:00,375.73,375.8,375.12,375.54,227767.0
2023-12-28 14:40:00,375.58,375.91,375.35,375.82,207285.0
2023-12-28 14:45:00,375.84,375.86,375.21,375.4,200799.0
2023-12-28 14:50:00,375.36,375.37,374.85,374.85,232431.0
2023-12-28 14:55:00,374.85,375.01,374.76,374.89,156694.0
2023-12-28 15:00:00,374.92,375.01,374.42,374.48,242255.0
2023-12-28 15:05:00,374.44,374.48,374.16,374.47,213157.0
2023-12-28 15:10:00,374.46,374.82,374.44,374.58,164181.0
2023-12-28 15:15:00,374.58,374.73,374.49,374.51,139358.0
2023-12-28 15:20:00,374.51,374.9,374.49,374.78,145725.0
2023-12-28 15:25:00,374.83,374.89,374.65,374.82,167817.0
2023-12-28 15:30:00,374.82,374.89,374.73,374.87,101486.0
2023-12-28 15:35:00,374.85,374.97,374.8,374.83,118835.0
2023-12-28 15:40:00,374.82,375.1,374.8,374.94,134543.0
2023-12-28 15:45:00,374.96,375.25,374.93,375.22,124202.0
2023-12-28 15:50:00,375.24,375.37,375.09,375.23,133596.0
2023-12-28 15:55:00,375.25,375.34,375.07,375.24,148449.0
2023-12-28 16:00:00,375.21,375.28,374.82,375.05,166431.0
2023-12-28 16:05:00,375.04,375.23,374.87,374.99,104125.0
2023-12-28 16:10:00,375.0,375.17,374.95,375.11,91656.0
2023-12-28 16:15:00,375.12,375.15,374.89,374.96,108653.0
2023-12-28 16:20:00,374.94,375.06,374.68,374.73,96324.0
2023-12-28 16:25:00,374.72,374.94,374.53,374.93,93759.0
2023-12-28 16:30:00,374.96,375.17,374.82,375.06,92552.0
2023-12-28 16:35:00,375.05,375.34,374.95,375.17,113152.0
2023-12-28 16:40:00,375.17,375.32,375.1,375.14,108567.0
2023-12-28 16:45:00,375.15,375.36,375.14,375.31,78114.0
2023-12-28 16:50:00,375.3,375.44,375.2,375.26,75550.0
2023-12-28 16:55:00,375.27,375.35,375.09,375.09,70604.0
2023-12-28 17:00:00,375.1,375.41,375.05,375.32,84179.0
2023-12-28 17:05:00,375.38,375.54,375.35,375.43,90169.0
2023-12-28 17:10:00,375.45,375.52,375.26,375.31,107832.0
2023-12-28 17:15:00,375.32,375.48,375.31,375.44,84700.0
2023-12-28 17:20:00,375.43,375.51,375.35,375.45,66540.0
2023-12-28 17:25:00,375.42,375.5,375.39,375.39,36943.0
2023-12-28 17:30:00,375.38,375.51,375.37,375.46,57911.0
2023-12-28 17:35:00,375.48,375.71,375.48,375.68,95514.0
2023-12-28 17:40:00,375.67,375.77,375.64,375.74,95903.0
2023-12-28 17:45:00,375.75,375.75,375.57,375.57,71863.0
2023-12-28 17:50:00,375.57,375.92,375.54,375.89,153812.0
2023-12-28 17:55:00,375.91,376.05,375.9,375.95,143148.0
2023-12-28 18:00:00,375.95,375.98,375.44,375.69,126334.0
2023-12-28 18:05:00,375.64,375.84,375.32,375.83,79629.0
2023-12-28 18:10:00,375.84,375.93,375.63,375.7,77599.0
2023-12-28 18:15:00,375.71,375.9,375.67,375.86,60081.0
2023-12-28 18:20:00,375.85,375.9,375.77,375.88,72683.0
2023-12-28 18:25:00,375.88,375.9,375.76,375.81,73531.0
2023-12-28 18:30:00,375.81,375.92,375.75,375.88,87628.0
2023-12-28 18:35:00,375.87,376.01,375.78,375.9,150451.0
2023-12-28 18:40:00,375.88,375.89,375.69,375.74,74770.0
2023-12-28 18:45:00,375.72,375.74,375.52,375.6,76711.0
2023-12-28 18:50:00,375.64,375.92,375.63,375.73,102366.0
2023-12-28 18:55:00,375.7,375.76,375.52,375.66,95842.0
2023-12-28 19:00:00,375.68,375.83,375.65,375.74,75171.0
2023-12-28 19:05:00,375.71,375.76,375.64,375.74,64685.0
2023-12-28 19:10:00,375.73,375.92,375.67,375.83,73322.0
2023-12-28 19:15:00,375.82,375.96,375.82,375.82,84869.0
2023-12-28 19:20:00,375.85,375.86,375.71,375.8,66828.0
2023-12-28 19:25:00,375.8,375.84,375.75,375.82,70924.0
2023-12-28 19:30:00,375.82,375.84,375.68,375.77,87100.0
2023-12-28 19:35:00,375.78,376.15,375.72,376.11,156923.0
2023-12-28 19:40:00,376.1,376.21,376.08,376.09,115711.0
2023-12-28 19:45:00,376.09,376.11,375.94,375.98,105765.0
2023-12-28 19:50:00,375.99,375.99,375.76,375.83,73106.0
2023-12-28 19:55:00,375.84,376.12,375.83,376.06,85507.0
2023-12-28 20:00:00,376.06,376.11,375.77,375.98,120527.0
2023-12-28 20:05:00,376.0,376.14,375.94,376.08,131796.0
2023-12-28 20:10:00,376.09,376.14,375.66,375.94,161645.0
2023-12-28 20:15:00,375.96,376.17,375.81,376.08,167837.0
2023-12-28 20:20:00,376.08,376.11,375.96,375.98,104075.0
2023-12-28 20:25:00,375.99,376.04,375.81,375.9,145288.0
2023-12-28 20:30:00,375.9,375.98,375.84,375.86,145094.0
2023-12-28 20:35:00,375.86,376.06,375.86,376.04,140920.0
2023-12-28 20:40:00,376.04,376.3,375.96,376.29,152892.0
2023-12-28 20:45:00,376.27,376.3,375.77,375.89,183295.0
2023-12-28 20:50:00,375.87,376.12,375.36,375.43,512373.0
2023-12-28 20:55:00,375.42,375.82,375.18,375.25,1452931.0
2023-12-29 14:30:00,376.0,376.77,375.95,376.0,668171.0
2023-12-29 14:35:00,375.99,376.23,375.66,376.1,203602.0
2023-12-29 14:40:00,376.08,376.54,376.08,376.43,168828.0
2023-12-29 14:45:00,376.45,376.67,375.97,376.64,207595.0
2023-12-29 14:50:00,376.65,377.16,376.56,376.96,405632.0
2023-12-29 14:55:00,376.96,377.15,376.73,376.8,219512.0
2023-12-29 15:00:00,376.78,376.85,376.48,376.77,150487.0
2023-12-29 15:05:00,376.76,377.13,376.74,376.9,190468.0
2023-12-29 15:10:00,376.9,376.96,376.62,376.77,164808.0
2023-12-29 15:15:00,376.79,376.93,376.59,376.68,131509.0
2023-12-29 15:20:00,376.68,376.95,376.49,376.83,135623.0
2023-12-29 15:25:00,376.84,377.09,376.73,377.09,154913.0
2023-12-29 15:30:00,377.09,377.11,376.65,376.88,201919.0
2023-12-29 15:35:00,376.88,376.89,376.47,376.48,140182.0
2023-12-29 15:40:00,376.48,376.64,376.12,376.5,218292.0
2023-12-29 15:45:00,376.44,376.61,375.3,375.36,246215.0
2023-12-29 15:50:00,375.37,375.72,375.27,375.51,177333.0
2023-12-29 15:55:00,375.51,375.7,375.42,375.68,113077.0
2023-12-29 16:00:00,375.67,375.92,375.57,375.74,116601.0
2023-12-29 16:05:00,375.74,375.74,375.01,375.26,149776.0
2023-12-29 16:10:00,375.21,375.33,374.51,374.52,252789.0
2023-12-29 16:15:00,374.55,374.63,374.14,374.42,212306.0
2023-12-29 16:20:00,374.42,374.45,373.95,374.09,186280.0
2023-12-29 16:25:00,374.12,374.16,373.6,373.64,146967.0
2023-12-29 16:30:00,373.59,373.96,373.56,373.88,119769.0
2023-12-29 16:35:00,373.89,374.22,373.85,374.2,109334.0
2023-12-29 16:40:00,374.18,374.36,374.03,374.18,97985.0
2023-12-29 16:45:00,374.2,374.55,374.19,374.54,108281.0
2023-12-29 16:50:00,374.52,374.64,374.23,374.63,100994.0
2023-12-29 16:55:00,374.59,374.61,374.23,374.37,105421.0
2023-12-29 17:00:00,374.35,374.63,374.25,374.31,87463.0
2023-12-29 17:05:00,374.32,374.43,374.08,374.3,72083.0
2023-12-29 17:10:00,374.27,374.36,373.81,373.96,107492.0
2023-12-29 17:15:00,373.95,374.24,373.91,374.1,88390.0
2023-12-29 17:20:00,374.09,374.21,373.53,373.69,158853.0
2023-12-29 17:25:00,373.69,373.79,373.48,373.69,83664.0
2023-12-29 17:30:00,373.69,374.14,373.63,374.1,98060.0
2023-12-29 17:35:00,374.07,374.17,373.92,374.03,72401.0
2023-12-29 17:40:00,374.02,374.24,373.9,374.19,96950.0
2023-12-29 17:45:00,374.18,374.33,374.04,374.05,102947.0
2023-12-29 17:50:00,374.03,374.32,373.95,374.27,72738.0
2023-12-29 17:55:00,374.29,374.73,374.28,374.7,164694.0
2023-12-29 18:00:00,374.68,375.34,374.64,375.28,221911.0
2023-12-29 18:05:00,375.29,375.74,375.29,375.57,190271.0
2023-12-29 18:10:00,375.57,375.91,375.34,375.51,186106.0
2023-12-29 18:15:00,375.5,375.55,375.18,375.4,150995.0
2023-12-29 18:20:00,375.37,375.43,375.08,375.37,65351.0
2023-12-29 18:25:00,375.38,375.41,375.18,375.26,117042.0
2023-12-29 18:30:00,375.23,375.41,375.2,375.32,96568.0
2023-12-29 18:35:00,375.32,375.58,375.31,375.58,85693.0
2023-12-29 18:40:00,375.59,375.83,375.5,375.64,130581.0
2023-12-29 18:45:00,375.66,376.01,375.56,375.97,144057.0
2023-12-29 18:50:00,375.99,376.0,375.79,375.85,134544.0
2023-12-29 18:55:00,375.83,376.05,375.8,376.04,103450.0
2023-12-29 19:00:00,376.04,376.24,375.83,376.0,88128.0
2023-12-29 19:05:00,376.0,376.0,375.8,375.86,64926.0
2023-12-29 19:10:00,375.84,376.01,375.72,375.93,70348.0
2023-12-29 19:15:00,375.95,376.19,375.89,376.18,95918.0
2023-12-29 19:20:00,376.18,376.48,376.11,376.47,115560.0
2023-12-29 19:25:00,376.47,376.5,376.03,376.04,130873.0
2023-12-29 19:30:00,376.05,376.2,376.04,376.12,89368.0
2023-12-29 19:35:00,376.12,376.4,376.08,376.27,84317.0
2023-12-29 19:40:00,376.27,376.38,376.05,376.11,108186.0
2023-12-29 19:45:00,376.11,376.2,375.99,376.15,139522.0
2023-12-29 19:50:00,376.18,376.58,376.16,376.56,133864.0
2023-12-29 19:55:00,376.58,376.72,376.51,376.67,125108.0
2023-12-29 20:00:00,376.68,376.71,376.2,376.24,135697.0
2023-12-29 20:05:00,376.25,376.73,376.18,376.71,139391.0
2023-12-29 20:10:00,376.71,376.86,376.42,376.56,129617.0
2023-12-29 20:15:00,376.57,376.68,376.09,376.11,150073.0
2023-12-29 20:20:00,376.12,376.26,375.94,376.11,142231.0
2023-12-29 20:25:00,376.16,376.33,376.1,376.31,113967.0
2023-12-29 20:30:00,376.3,376.3,376.05,376.1,134435.0
2023-12-29 20:35:00,376.11,376.25,376.02,376.17,113274.0
2023-12-29 20:40:00,376.19,376.3,375.95,376.01,171785.0
2023-12-29 20:45:00,376.01,376.21,375.97,376.04,169850.0
2023-12-29 20:50:00,376.03,376.84,375.66,375.79,609560.0
2023-12-29 20:55:00,375.69,376.39,375.31,375.98,1915970.0
2024-01-02 14:30:00,375.5,375.9,371.4,371.4,1480624.0
2024-01-02 14:35:00,371.42,372.03,371.22,371.92,523647.0
2024-01-02 14:40:00,371.93,371.94,369.17,370.04,698486.0
2024-01-02 14:45:00,370.03,370.35,368.0,368.32,776867.0
2024-01-02 14:50:00,368.32,368.52,367.13,367.44,512815.0
2024-01-02 14:55:00,367.4,367.72,366.77,367.69,544122.0
2024-01-02 15:00:00,367.7,368.72,367.57,368.61,477269.0
2024-01-02 15:05:00,368.6,368.67,367.96,368.1,298008.0
2024-01-02 15:10:00,368.07,368.65,367.93,368.17,227109.0
2024-01-02 15:15:00,368.17,368.72,367.96,368.06,355632.0
2024-01-02 15:20:00,368.07,368.89,367.87,368.85,323872.0
2024-01-02 15:25:00,368.87,369.05,368.29,368.3,220463.0
2024-01-02 15:30:00,368.25,368.57,368.05,368.51,201795.0
2024-01-02 15:35:00,368.56,368.79,368.19,368.37,265601.0
2024-01-02 15:40:00,368.34,368.36,367.3,367.83,402139.0
2024-01-02 15:45:00,367.79,368.04,367.14,367.15,212242.0
2024-01-02 15:50:00,367.16,367.48,367.0,367.44,211127.0
2024-01-02 15:55:00,367.44,368.31,367.44,368.3,180814.0
2024-01-02 16:00:00,368.27,368.67,368.24,368.64,193649.0
2024-01-02 16:05:00,368.85,368.95,368.69,368.88,184203.0
2024-01-02 16:10:00,368.86,369.5,368.82,369.39,373455.0
2024-01-02 16:15:00,369.39,369.75,369.21,369.72,168106.0
2024-01-02 16:20:00,369.75,369.88,369.35,369.48,183612.0
2024-01-02 16:25:00,369.49,369.98,369.37,369.97,149826.0
2024-01-02 16:30:00,369.96,370.54,369.94,370.5,184231.0
2024-01-02 16:35:00,370.52,370.55,370.05,370.08,159067.0
2024-01-02 16:40:00,370.07,370.5,369.9,370.49,191203.0
2024-01-02 16:45:00,370.48,370.86,370.27,370.79,171865.0
2024-01-02 16:50:00,370.79,371.0,370.5,370.87,187264.0
2024-01-02 16:55:00,370.86,371.12,370.64,370.88,144642.0
2024-01-02 17:00:00,370.92,371.28,370.66,371.15,233776.0
2024-01-02 17:05:00,371.14,371.36,370.97,371.23,133453.0
2024-01-02 17:10:00,371.22,371.22,370.71,370.88,114234.0
2024-01-02 17:15:00,370.86,370.95,370.29,370.68,194595.0
2024-01-02 17:20:00,370.63,370.86,370.51,370.55,125794.0
2024-01-02 17:25:00,370.55,370.79,370.43,370.48,117171.0
2024-01-02 17:30:00,370.47,370.72,370.27,370.65,131714.0
2024-01-02 17:35:00,370.69,370.81,370.58,370.71,120970.0
2024-01-02 17:40:00,370.72,371.02,370.56,370.67,116414.0
2024-01-02 17:45:00,370.67,370.69,369.99,370.12,102240.0
2024-01-02 17:50:00,370.12,370.14,369.56,369.56,112862.0
2024-01-02 17:55:00,369.58,369.67,369.26,369.35,245289.0
2024-01-02 18:00:00,369.37,369.42,369.14,369.25,94701.0
2024-01-02 18:05:00,369.25,369.42,369.16,369.17,78879.0
2024-01-02 18:10:00,369.16,369.47,369.15,369.36,109229.0
2024-01-02 18:15:00,369.33,369.44,369.23,369.44,104968.0
2024-01-02 18:20:00,369.45,369.85,369.44,369.8,257719.0
2024-01-02 18:25:00,369.78,370.0,369.61,369.63,134236.0
2024-01-02 18:30:00,369.64,369.99,369.61,369.91,124442.0
2024-01-02 18:35:00,369.9,370.08,369.75,369.98,101450.0
2024-01-02 18:40:00,369.95,370.18,369.86,370.02,95593.0
2024-01-02 18:45:00,370.02,370.2,369.81,369.9,87557.0
2024-01-02 18:50:00,369.92,369.92,369.57,369.61,72952.0
2024-01-02 18:55:00,369.63,369.67,369.24,369.51,103906.0
2024-01-02 19:00:00,369.53,369.62,369.11,369.12,108344.0
2024-01-02 19:05:00,369.13,369.23,368.89,369.1,127097.0
2024-01-02 19:10:00,369.07,369.65,369.04,369.51,112416.0
2024-01-02 19:15:00,369.5,369.62,369.41,369.49,78330.0
2024-01-02 19:20:00,369.47,369.6,369.42,369.6,120554.0
2024-01-02 19:25:00,369.61,369.71,369.44,369.55,110660.0
2024-01-02 19:30:00,369.54,369.76,369.35,369.56,129291.0
2024-01-02 19:35:00,369.58,369.6,369.26,369.26,94921.0
2024-01-02 19:40:00,369.26,369.36,369.0,369.06,183467.0
2024-01-02 19:45:00,369.06,369.11,368.92,368.95,93553.0
2024-01-02 19:50:00,368.97,369.04,368.55,368.6,127639.0
2024-01-02 19:55:00,368.61,368.76,368.34,368.38,157830.0
2024-01-02 20:00:00,368.34,368.6,368.29,368.45,185896.0
2024-01-02 20:05:00,368.45,368.73,368.38,368.55,164986.0
2024-01-02 20:10:00,368.57,368.69,368.44,368.68,159397.0
2024-01-02 20:15:00,368.69,369.05,368.69,368.87,92490.0
2024-01-02 20:20:00,368.86,369.06,368.75,369.03,184697.0
2024-01-02 20:25:00,369.03,369.36,369.02,369.32,169230.0
2024-01-02 20:30:00,369.32,369.92,369.32,369.44,272529.0
2024-01-02 20:35:00,369.45,369.52,369.23,369.45,269987.0
2024-01-02 20:40:00,369.45,369.82,369.44,369.7,293176.0
2024-01-02 20:45:00,369.71,370.17,369.7,369.99,343603.0
2024-01-02 20:50:00,370.02,371.0,369.99,370.42,883666.0
2024-01-02 20:55:00,370.43,371.2,370.35,370.73,1172841.0
2024-01-03 14:30:00,369.55,372.33,369.37,372.05,1516167.0
2024-01-03 14:35:00,372.05,372.65,370.69,371.32,513226.0
2024-01-03 14:40:00,371.34,372.88,371.22,372.4,469219.0
2024-01-03 14:45:00,372.41,373.25,372.08,372.78,466666.0
2024-01-03 14:50:00,372.8,372.98,371.52,372.42,387388.0
2024-01-03 14:55:00,372.43,372.5,371.38,372.07,275309.0
2024-01-03 15:00:00,372.06,373.26,371.88,372.77,432959.0
2024-01-03 15:05:00,372.84,372.94,371.92,371.92,196746.0
2024-01-03 15:10:00,371.96,372.0,371.07,371.13,254833.0
2024-01-03 15:15:00,371.15,371.69,371.15,371.56,453755.0
2024-01-03 15:20:00,371.55,371.83,371.21,371.82,226469.0
2024-01-03 15:25:00,371.85,372.6,371.61,372.1,314947.0
2024-01-03 15:30:00,372.11,372.35,371.9,372.2,206849.0
2024-01-03 15:35:00,372.21,372.4,371.42,371.61,151620.0
2024-01-03 15:40:00,371.59,372.01,371.53,371.56,223300.0
2024-01-03 15:45:00,371.58,371.92,371.46,371.56,154471.0
2024-01-03 15:50:00,371.54,371.85,371.51,371.78,220352.0
2024-01-03 15:55:00,371.79,372.41,371.77,372.29,201120.0
2024-01-03 16:00:00,372.31,372.83,371.95,372.02,211318.0
2024-01-03 16:05:00,371.98,371.99,370.82,371.45,330526.0
2024-01-03 16:10:00,371.44,371.62,371.22,371.36,138513.0
2024-01-03 16:15:00,371.36,371.86,371.24,371.83,183737.0
2024-01-03 16:20:00,371.87,372.16,371.67,371.83,151535.0
2024-01-03 16:25:00,371.77,372.09,371.68,371.87,114578.0
2024-01-03 16:30:00,371.83,372.04,371.56,371.6,160400.0
2024-01-03 16:35:00,371.64,371.69,370.93,371.01,161964.0
2024-01-03 16:40:00,371.02,371.09,370.56,370.85,178156.0
2024-01-03 16:45:00,370.83,371.17,370.79,370.97,117182.0
2024-01-03 16:50:00,370.99,371.14,370.88,370.96,115941.0
2024-01-03 16:55:00,370.96,370.96,370.76,370.8,115133.0
2024-01-03 17:00:00,370.8,371.18,370.72,371.17,96634.0
2024-01-03 17:05:00,371.17,371.29,370.77,370.83,129203.0
2024-01-03 17:10:00,370.82,371.22,370.8,371.08,121718.0
2024-01-03 17:15:00,371.06,371.25,370.93,371.08,121420.0
2024-01-03 17:20:00,371.08,371.24,371.06,371.14,133471.0
2024-01-03 17:25:00,371.14,371.72,371.11,371.71,144697.0
2024-01-03 17:30:00,371.69,371.93,371.6,371.86,115991.0
2024-01-03 17:35:00,371.86,371.97,371.67,371.78,94820.0
2024-01-03 17:40:00,371.78,371.97,371.66,371.8,97894.0
2024-01-03 17:45:00,371.8,371.91,371.7,371.86,66588.0
2024-01-03 17:50:00,371.82,372.0,371.72,371.95,109146.0
2024-01-03 17:55:00,371.95,372.44,371.94,372.42,150679.0
