date,open,high,low,close,volume
2024-01-22 02:31:00,65.65,65.7,65.65,65.7,76600.0
2024-01-22 02:32:00,65.65,65.7,65.65,65.65,44200.0
2024-01-22 02:33:00,65.65,65.75,65.65,65.7,193200.0
2024-01-22 02:34:00,65.65,65.7,65.5,65.5,143223.0
2024-01-22 02:35:00,65.55,65.55,65.5,65.55,15400.0
2024-01-22 02:36:00,65.55,65.55,65.5,65.5,21800.0
2024-01-22 02:37:00,65.5,65.65,65.5,65.6,247600.0
2024-01-22 02:38:00,65.55,65.55,65.5,65.5,91200.0
2024-01-22 02:39:00,65.55,65.6,65.5,65.6,130400.0
2024-01-22 02:40:00,65.6,65.65,65.55,65.55,226804.0
2024-01-22 02:41:00,65.55,65.6,65.5,65.55,44100.0
2024-01-22 02:42:00,65.55,65.6,65.5,65.55,71600.0
2024-01-22 02:43:00,65.55,65.65,65.55,65.6,64200.0
2024-01-22 02:44:00,65.65,65.65,65.55,65.6,188401.0
2024-01-22 02:45:00,65.6,65.65,65.6,65.6,62700.0
2024-01-22 02:46:00,65.6,65.65,65.6,65.6,46800.0
2024-01-22 02:47:00,65.65,65.65,65.6,65.6,186351.0
2024-01-22 02:48:00,65.55,65.6,65.5,65.55,58600.0
2024-01-22 02:49:00,65.5,65.55,65.5,65.5,28500.0
2024-01-22 02:50:00,65.5,65.5,65.4,65.45,316600.0
2024-01-22 02:51:00,65.45,65.45,65.4,65.4,25700.0
2024-01-22 02:52:00,65.4,65.45,65.4,65.4,18100.0
2024-01-22 02:53:00,65.4,65.45,65.35,65.35,65214.0
2024-01-22 02:54:00,65.4,65.45,65.35,65.35,113800.0
2024-01-22 02:55:00,65.35,65.4,65.25,65.25,60400.0
2024-01-22 02:56:00,65.25,65.3,65.25,65.25,70200.0
2024-01-22 02:57:00,65.25,65.45,65.25,65.35,146600.0
2024-01-22 02:58:00,65.35,65.4,65.35,65.35,25200.0
2024-01-22 02:59:00,65.35,65.4,65.35,65.4,140300.0
2024-01-22 03:00:00,65.35,65.4,65.35,65.35,70500.0
2024-01-22 03:01:00,65.35,65.35,65.25,65.25,72100.0
2024-01-22 03:02:00,65.25,65.3,65.25,65.25,20200.0
2024-01-22 03:03:00,65.25,65.35,65.25,65.3,195901.0
2024-01-22 03:04:00,65.25,65.3,65.25,65.3,140200.0
2024-01-22 03:05:00,65.3,65.35,65.3,65.3,31300.0
2024-01-22 03:06:00,65.3,65.35,65.25,65.3,329700.0
2024-01-22 03:07:00,65.3,65.4,65.25,65.25,209200.0
2024-01-22 03:08:00,65.25,65.3,65.15,65.15,466177.0
2024-01-22 03:09:00,65.15,65.2,65.05,65.1,342100.0
2024-01-22 03:10:00,65.1,65.1,65.0,65.1,109530.0
2024-01-22 03:11:00,65.05,65.2,65.0,65.1,240400.0
2024-01-22 03:12:00,65.1,65.2,65.1,65.1,60900.0
2024-01-22 03:13:00,65.1,65.15,65.05,65.1,59400.0
2024-01-22 03:14:00,65.1,65.15,65.05,65.05,113700.0
2024-01-22 03:15:00,65.05,65.15,65.0,65.1,147600.0
2024-01-22 03:16:00,65.15,65.25,65.1,65.15,360700.0
2024-01-22 03:17:00,65.15,65.15,65.1,65.15,27100.0
2024-01-22 03:18:00,65.1,65.2,65.1,65.2,162800.0
2024-01-22 03:19:00,65.15,65.2,65.15,65.2,24500.0
2024-01-22 03:20:00,65.15,65.25,65.1,65.15,325100.0
2024-01-22 03:21:00,65.15,65.25,65.15,65.2,120800.0
2024-01-22 03:22:00,65.15,65.2,65.1,65.15,188000.0
2024-01-22 03:23:00,65.1,65.25,65.1,65.15,158900.0
2024-01-22 03:24:00,65.2,65.2,65.1,65.15,49321.0
2024-01-22 03:25:00,65.15,65.2,65.1,65.15,284162.0
2024-01-22 03:26:00,65.15,65.2,65.05,65.15,243100.0
2024-01-22 03:27:00,65.15,65.15,65.05,65.05,58900.0
2024-01-22 03:28:00,65.1,65.1,65.0,65.05,316324.0
2024-01-22 03:29:00,65.05,65.05,65.0,65.0,78300.0
2024-01-22 03:30:00,65.05,65.05,64.95,64.95,455200.0
2024-01-22 03:31:00,64.95,65.1,64.95,65.1,152800.0
2024-01-22 03:32:00,65.1,65.2,65.05,65.2,179366.0
2024-01-22 03:33:00,65.2,65.2,65.1,65.1,42900.0
2024-01-22 03:34:00,65.1,65.2,65.1,65.2,42312.0
2024-01-22 03:35:00,65.2,65.2,65.1,65.1,55002.0
2024-01-22 03:36:00,65.15,65.15,65.1,65.1,15000.0
2024-01-22 03:37:00,65.1,65.15,65.0,65.0,93000.0
2024-01-22 03:38:00,65.0,65.1,65.0,65.1,83100.0
2024-01-22 03:39:00,65.1,65.1,65.05,65.1,67200.0
2024-01-22 03:40:00,65.1,65.15,65.1,65.1,9900.0
2024-01-22 03:41:00,65.1,65.15,65.1,65.1,15910.0
2024-01-22 03:42:00,65.1,65.1,65.05,65.1,21200.0
2024-01-22 03:43:00,65.05,65.1,65.0,65.0,120400.0
2024-01-22 03:44:00,65.0,65.05,65.0,65.0,28775.0
2024-01-22 03:45:00,65.05,65.1,65.0,65.05,106500.0
2024-01-22 03:46:00,65.1,65.15,65.05,65.05,118900.0
2024-01-22 03:47:00,65.05,65.1,65.05,65.1,63400.0
2024-01-22 03:48:00,65.1,65.1,65.05,65.05,27500.0
2024-01-22 03:49:00,65.05,65.05,65.0,65.05,27700.0
2024-01-22 03:50:00,65.05,65.1,65.0,65.1,94600.0
2024-01-22 03:51:00,65.1,65.1,65.05,65.1,18400.0
2024-01-22 03:52:00,65.1,65.1,65.05,65.05,95200.0
2024-01-22 03:53:00,65.1,65.1,65.05,65.05,13250.0
2024-01-22 03:54:00,65.05,65.1,65.05,65.1,19950.0
2024-01-22 03:55:00,65.1,65.1,65.0,65.05,75900.0
2024-01-22 03:56:00,65.0,65.05,65.0,65.0,13500.0
2024-01-22 03:57:00,65.0,65.1,65.0,65.05,105300.0
2024-01-22 03:58:00,65.05,65.1,65.05,65.1,14800.0
2024-01-22 03:59:00,65.1,65.1,65.05,65.1,26400.0
2024-01-22 05:00:00,65.05,65.2,65.0,65.1,704258.0
2024-01-22 05:01:00,65.05,65.1,65.0,65.0,52400.0
2024-01-22 05:02:00,65.0,65.05,64.95,65.05,204009.0
2024-01-22 05:03:00,65.0,65.05,65.0,65.0,43000.0
2024-01-22 05:04:00,65.0,65.0,64.9,65.0,341201.0
2024-01-22 05:05:00,65.0,65.0,64.9,64.95,107200.0
2024-01-22 05:06:00,65.0,65.0,64.9,64.95,155400.0
2024-01-22 05:07:00,64.9,65.05,64.9,65.05,198000.0
2024-01-22 05:08:00,65.0,65.15,65.0,65.15,91900.0
2024-01-22 05:09:00,65.15,65.3,65.1,65.2,269300.0
2024-01-22 05:10:00,65.2,65.2,65.15,65.2,111968.0
2024-01-22 05:11:00,65.2,65.25,65.2,65.2,361200.0
2024-01-22 05:12:00,65.25,65.3,65.25,65.25,41700.0
2024-01-22 05:13:00,65.25,65.3,65.25,65.3,116800.0
2024-01-22 05:14:00,65.35,65.35,65.3,65.3,61000.0
2024-01-22 05:15:00,65.3,65.35,65.25,65.25,164200.0
2024-01-22 05:16:00,65.25,65.3,65.2,65.2,132800.0
2024-01-22 05:17:00,65.25,65.3,65.2,65.25,220900.0
2024-01-22 05:18:00,65.2,65.25,65.05,65.05,153800.0
2024-01-22 05:19:00,65.05,65.1,65.0,65.0,177300.0
2024-01-22 05:20:00,65.0,65.2,64.9,65.1,374700.0
2024-01-22 05:21:00,65.1,65.2,65.1,65.15,86900.0
2024-01-22 05:22:00,65.1,65.2,65.1,65.2,157800.0
2024-01-22 05:23:00,65.15,65.2,65.15,65.15,25837.0
2024-01-22 05:24:00,65.2,65.35,65.15,65.25,244500.0
2024-01-22 05:25:00,65.2,65.4,65.2,65.35,246400.0
2024-01-22 05:26:00,65.3,65.35,65.3,65.3,29916.0
2024-01-22 05:27:00,65.3,65.3,65.25,65.25,21200.0
2024-01-22 05:28:00,65.3,65.35,65.25,65.3,47400.0
2024-01-22 05:29:00,65.3,65.3,65.25,65.3,227503.0
2024-01-22 05:30:00,65.3,65.3,65.2,65.25,58700.0
2024-01-22 05:31:00,65.2,65.25,65.15,65.25,214720.0
2024-01-22 05:32:00,65.25,65.35,65.2,65.35,100700.0
2024-01-22 05:33:00,65.3,65.35,65.25,65.35,178500.0
2024-01-22 05:34:00,65.35,65.45,65.3,65.35,273100.0
2024-01-22 05:35:00,65.4,65.4,65.3,65.35,128500.0
2024-01-22 05:36:00,65.35,65.4,65.35,65.4,37400.0
2024-01-22 05:37:00,65.35,65.4,65.35,65.4,42900.0
2024-01-22 05:38:00,65.4,65.4,65.35,65.4,174900.0
2024-01-22 05:39:00,65.4,65.4,65.3,65.35,39200.0
2024-01-22 05:40:00,65.35,65.35,65.3,65.35,42301.0
2024-01-22 05:41:00,65.35,65.35,65.3,65.35,32100.0
2024-01-22 05:42:00,65.3,65.3,65.25,65.3,117600.0
2024-01-22 05:43:00,65.3,65.3,65.25,65.3,18400.0
2024-01-22 05:44:00,65.3,65.4,65.25,65.4,147600.0
2024-01-22 05:45:00,65.4,65.4,65.35,65.4,36300.0
2024-01-22 05:46:00,65.4,65.4,65.35,65.35,32000.0
2024-01-22 05:47:00,65.4,65.4,65.3,65.4,165500.0
2024-01-22 05:48:00,65.4,65.4,65.3,65.35,82800.0
2024-01-22 05:49:00,65.35,65.35,65.3,65.35,164500.0
2024-01-22 05:50:00,65.35,65.35,65.3,65.35,33400.0
2024-01-22 05:51:00,65.3,65.4,65.3,65.4,89400.0
2024-01-22 05:52:00,65.4,65.4,65.3,65.35,165100.0
2024-01-22 05:53:00,65.3,65.35,65.3,65.35,52700.0
2024-01-22 05:54:00,65.35,65.35,65.2,65.2,221100.0
2024-01-22 05:55:00,65.2,65.25,65.2,65.25,46156.0
2024-01-22 05:56:00,65.25,65.25,65.2,65.25,49300.0
2024-01-22 05:57:00,65.2,65.35,65.2,65.35,285800.0
2024-01-22 05:58:00,65.3,65.35,65.3,65.35,19300.0
2024-01-22 05:59:00,65.3,65.35,65.3,65.35,73600.0
2024-01-22 06:00:00,65.35,65.5,65.3,65.4,421700.0
2024-01-22 06:01:00,65.4,65.5,65.4,65.45,65400.0
2024-01-22 06:02:00,65.45,65.5,65.4,65.4,86300.0
2024-01-22 06:03:00,65.45,65.45,65.35,65.4,108300.0
2024-01-22 06:04:00,65.4,65.5,65.4,65.45,297100.0
2024-01-22 06:05:00,65.45,65.45,65.35,65.35,99905.0
2024-01-22 06:06:00,65.35,65.35,65.25,65.3,316100.0
2024-01-22 06:07:00,65.3,65.3,65.25,65.3,37200.0
2024-01-22 06:08:00,65.25,65.3,65.2,65.3,140800.0
2024-01-22 06:09:00,65.25,65.3,65.25,65.3,186500.0
2024-01-22 06:10:00,65.3,65.3,65.25,65.25,48200.0
2024-01-22 06:11:00,65.3,65.3,65.2,65.25,172500.0
2024-01-22 06:12:00,65.2,65.3,65.2,65.3,161800.0
2024-01-22 06:13:00,65.25,65.3,65.2,65.25,88500.0
2024-01-22 06:14:00,65.2,65.3,65.15,65.3,293700.0
2024-01-22 06:15:00,65.25,65.3,65.25,65.3,34500.0
2024-01-22 06:16:00,65.3,65.3,65.25,65.3,55500.0
2024-01-22 06:17:00,65.25,65.25,65.2,65.25,100300.0
2024-01-22 06:18:00,65.2,65.25,65.15,65.15,97900.0
2024-01-22 06:19:00,65.15,65.2,65.15,65.2,144100.0
2024-01-22 06:20:00,65.15,65.2,65.05,65.1,175400.0
2024-01-22 06:21:00,65.05,65.15,65.05,65.1,115000.0
2024-01-22 06:22:00,65.05,65.15,65.05,65.1,209102.0
2024-01-22 06:23:00,65.05,65.1,65.0,65.0,68200.0
2024-01-22 06:24:00,65.05,65.05,64.95,65.0,212001.0
2024-01-22 06:25:00,65.0,65.05,65.0,65.05,55700.0
2024-01-22 06:26:00,65.05,65.05,65.0,65.0,24900.0
2024-01-22 06:27:00,65.2,65.3,65.2,65.25,483785.0
2024-01-22 06:28:00,65.25,65.25,65.25,65.25,0.0
2024-01-22 06:29:00,65.1,65.2,65.1,65.2,109868.0
2024-01-22 06:30:00,65.15,65.2,65.1,65.1,88300.0
2024-01-22 06:31:00,65.1,65.1,65.0,65.05,294500.0
2024-01-22 06:32:00,65.0,65.1,65.0,65.05,238800.0
2024-01-22 06:33:00,65.05,65.1,65.0,65.05,155600.0
2024-01-22 06:34:00,65.1,65.1,65.0,65.0,142800.0
2024-01-22 06:35:00,65.0,65.0,64.9,64.95,282888.0
2024-01-22 06:36:00,64.9,64.95,64.9,64.9,245200.0
2024-01-22 06:37:00,64.9,64.95,64.85,64.9,162300.0
2024-01-22 06:38:00,64.9,65.15,64.9,65.1,335968.0
2024-01-22 06:39:00,65.1,65.1,64.95,64.95,171288.0
2024-01-22 06:40:00,64.9,64.95,64.8,64.8,293300.0
2024-01-22 06:41:00,64.8,64.9,64.8,64.85,102900.0
2024-01-22 06:42:00,64.85,64.9,64.8,64.85,513500.0
2024-01-22 06:43:00,64.8,64.85,64.6,64.7,426880.0
2024-01-22 06:44:00,64.7,65.1,64.7,65.0,512800.0
2024-01-22 06:45:00,65.0,65.15,64.8,65.05,492800.0
2024-01-22 06:46:00,65.0,65.2,64.95,65.1,397901.0
2024-01-22 06:47:00,65.05,65.15,65.0,65.15,353024.0
2024-01-22 06:48:00,65.15,65.25,65.1,65.2,189500.0
2024-01-22 06:49:00,65.25,65.25,65.15,65.2,211420.0
2024-01-22 06:50:00,65.15,65.35,65.15,65.2,349000.0
2024-01-22 06:51:00,65.25,65.4,65.25,65.35,258212.0
2024-01-22 06:52:00,65.4,65.4,65.3,65.35,147600.0
2024-01-22 06:53:00,65.35,65.45,65.25,65.3,531200.0
2024-01-22 06:54:00,65.3,65.35,65.25,65.3,380400.0
2024-01-22 06:55:00,65.3,65.3,65.15,65.15,80300.0
2024-01-22 06:56:00,65.15,65.2,65.1,65.15,223600.0
2024-01-22 06:57:00,65.15,65.3,65.1,65.3,215345.0
2024-01-22 06:58:00,65.35,65.35,65.2,65.25,85515.0
2024-01-22 06:59:00,65.2,65.4,65.2,65.35,312080.0
2024-01-22 07:00:00,65.4,65.45,65.3,65.4,405200.0
2024-01-22 07:01:00,65.45,65.45,65.3,65.35,45555.0
2024-01-22 07:02:00,65.35,65.35,65.25,65.25,194800.0
2024-01-22 07:03:00,65.25,65.3,65.25,65.25,41000.0
2024-01-22 07:04:00,65.25,65.25,65.15,65.15,53400.0
2024-01-22 07:05:00,65.15,65.3,65.1,65.25,441500.0
2024-01-22 07:06:00,65.2,65.25,65.2,65.25,17800.0
2024-01-22 07:07:00,65.2,65.2,65.1,65.15,360500.0
2024-01-22 07:08:00,65.15,65.15,65.1,65.1,25300.0
2024-01-22 07:09:00,65.1,65.1,65.0,65.1,358700.0
2024-01-22 07:10:00,65.1,65.2,65.1,65.15,72100.0
2024-01-22 07:11:00,65.2,65.2,65.0,65.15,320978.0
2024-01-22 07:12:00,65.1,65.15,65.1,65.15,25800.0
2024-01-22 07:13:00,65.1,65.25,65.1,65.2,272102.0
2024-01-22 07:14:00,65.2,65.2,65.15,65.2,64400.0
2024-01-22 07:15:00,65.15,65.15,65.05,65.05,277700.0
2024-01-22 07:16:00,65.05,65.1,64.95,65.05,558300.0
2024-01-22 07:17:00,65.05,65.1,65.05,65.05,150700.0
2024-01-22 07:18:00,65.05,65.1,65.0,65.0,239700.0
2024-01-22 07:19:00,65.0,65.15,65.0,65.15,275400.0
2024-01-22 07:20:00,65.15,65.15,65.1,65.15,84301.0
2024-01-22 07:21:00,65.1,65.2,65.1,65.15,343693.0
2024-01-22 07:22:00,65.2,65.25,65.15,65.25,51300.0
2024-01-22 07:23:00,65.25,65.25,65.2,65.25,57700.0
2024-01-22 07:24:00,65.2,65.25,65.2,65.2,78000.0
2024-01-22 07:25:00,65.25,65.25,65.2,65.2,27600.0
2024-01-22 07:26:00,65.25,65.25,65.2,65.2,112100.0
2024-01-22 07:27:00,65.2,65.3,65.15,65.3,730013.0
2024-01-22 07:28:00,65.25,65.35,65.2,65.3,210000.0
2024-01-22 07:29:00,65.3,65.35,65.25,65.25,376500.0
2024-01-22 07:30:00,65.25,65.35,65.25,65.3,162900.0
2024-01-22 07:31:00,65.3,65.45,65.3,65.4,294400.0
2024-01-22 07:32:00,65.35,65.4,65.2,65.25,418200.0
2024-01-22 07:33:00,65.3,65.3,65.2,65.25,160700.0
2024-01-22 07:34:00,65.25,65.25,65.15,65.15,139000.0
2024-01-22 07:35:00,65.15,65.2,65.05,65.1,220500.0
2024-01-22 07:36:00,65.1,65.15,65.05,65.05,163600.0
2024-01-22 07:37:00,65.1,65.1,65.05,65.1,199100.0
2024-01-22 07:38:00,65.1,65.15,65.05,65.15,418900.0
2024-01-22 07:39:00,65.1,65.15,65.05,65.1,148100.0
2024-01-22 07:40:00,65.1,65.1,65.05,65.1,53000.0
2024-01-22 07:41:00,65.05,65.1,65.0,65.0,229000.0
2024-01-22 07:42:00,65.05,65.15,65.0,65.1,377500.0
2024-01-22 07:43:00,65.15,65.15,65.1,65.15,80900.0
2024-01-22 07:44:00,65.15,65.2,65.1,65.15,528100.0
2024-01-22 07:45:00,65.15,65.15,65.1,65.1,245700.0
2024-01-22 07:46:00,65.1,65.2,65.1,65.2,350700.0
2024-01-22 07:47:00,65.2,65.2,65.15,65.15,146000.0
2024-01-22 07:48:00,65.15,65.2,65.1,65.15,229000.0
2024-01-22 07:49:00,65.15,65.15,65.1,65.15,260700.0
2024-01-22 07:50:00,65.15,65.2,65.1,65.1,288140.0
2024-01-22 07:51:00,65.15,65.2,65.05,65.2,322475.0
2024-01-22 07:52:00,65.15,65.35,65.15,65.35,505700.0
2024-01-22 07:53:00,65.35,65.4,65.3,65.4,292800.0
2024-01-22 07:54:00,65.4,65.45,65.35,65.45,597900.0
2024-01-22 07:55:00,65.45,65.5,65.4,65.4,271862.0
2024-01-22 07:56:00,65.4,65.55,65.4,65.5,632500.0
2024-01-22 07:57:00,65.5,65.55,65.45,65.5,454060.0
2024-01-22 07:58:00,65.5,65.55,65.45,65.55,510707.0
2024-01-22 07:59:00,65.5,65.55,64.8,65.45,287204.0
2024-01-23 01:30:00,66.65,66.8,66.5,66.55,0.0
2024-01-23 01:31:00,66.5,66.7,66.45,66.5,400570.0
2024-01-23 01:32:00,66.55,66.6,66.4,66.55,294838.0
2024-01-23 01:33:00,66.55,66.6,66.45,66.6,349772.0
2024-01-23 01:34:00,66.6,66.75,66.6,66.7,617916.0
2024-01-23 01:35:00,66.7,66.85,66.65,66.85,397325.0
2024-01-23 01:36:00,66.85,66.95,66.8,66.9,485600.0
2024-01-23 01:37:00,66.85,66.9,66.8,66.9,561300.0
2024-01-23 01:38:00,66.9,66.95,66.75,66.95,434532.0
2024-01-23 01:39:00,66.9,66.9,66.8,66.85,218800.0
2024-01-23 01:40:00,66.8,66.8,66.6,66.65,186900.0
2024-01-23 01:41:00,66.65,66.75,66.6,66.6,214202.0
2024-01-23 01:42:00,66.55,66.65,66.55,66.55,78802.0
2024-01-23 01:43:00,66.55,66.75,66.55,66.75,353400.0
2024-01-23 01:44:00,66.75,66.75,66.4,66.6,414336.0
2024-01-23 01:45:00,66.6,66.7,66.6,66.65,121600.0
2024-01-23 01:46:00,66.6,66.6,66.45,66.5,169800.0
2024-01-23 01:47:00,66.55,66.65,66.3,66.35,381600.0
2024-01-23 01:48:00,66.35,66.55,66.35,66.55,151255.0
2024-01-23 01:49:00,66.55,66.55,66.4,66.5,104800.0
2024-01-23 01:50:00,66.45,66.45,66.3,66.35,96900.0
2024-01-23 01:51:00,66.35,66.45,66.3,66.45,43000.0
2024-01-23 01:52:00,66.45,66.5,66.4,66.45,204300.0
2024-01-23 01:53:00,66.4,66.45,66.3,66.35,141100.0
2024-01-23 01:54:00,66.35,66.4,66.3,66.35,81800.0
2024-01-23 01:55:00,66.35,66.4,66.35,66.4,36200.0
2024-01-23 01:56:00,66.35,66.45,66.35,66.4,148326.0
2024-01-23 01:57:00,66.35,67.45,66.35,67.45,1799156.0
2024-01-23 01:58:00,67.45,67.65,67.15,67.6,843400.0
2024-01-23 01:59:00,67.6,68.15,67.55,68.05,984202.0
2024-01-23 02:00:00,68.05,68.05,67.4,67.45,646500.0
2024-01-23 02:01:00,67.4,67.8,67.35,67.75,429060.0
2024-01-23 02:02:00,67.75,68.6,67.75,68.6,850732.0
2024-01-23 02:03:00,68.55,68.75,68.35,68.7,590764.0
2024-01-23 02:04:00,68.65,68.9,68.55,68.85,733200.0
2024-01-23 02:05:00,68.9,69.35,68.9,69.15,728000.0
2024-01-23 02:06:00,69.15,69.35,69.05,69.25,684478.0
2024-01-23 02:07:00,69.25,69.3,69.0,69.05,1381800.0
2024-01-23 02:08:00,69.0,69.15,68.45,68.45,416200.0
2024-01-23 02:09:00,68.5,68.5,68.15,68.3,1545100.0
2024-01-23 02:10:00,68.3,68.5,68.25,68.5,593700.0
2024-01-23 02:11:00,68.5,68.8,68.5,68.6,426900.0
2024-01-23 02:12:00,68.6,68.6,68.4,68.45,291500.0
2024-01-23 02:13:00,68.4,68.45,68.25,68.25,232700.0
2024-01-23 02:14:00,68.25,68.45,68.25,68.4,378000.0
2024-01-23 02:15:00,68.4,68.4,68.1,68.1,138808.0
2024-01-23 02:16:00,68.1,68.1,67.75,67.9,572000.0
2024-01-23 02:17:00,67.9,68.25,67.85,68.2,367000.0
2024-01-23 02:18:00,68.2,68.4,68.2,68.4,305530.0
2024-01-23 02:19:00,68.4,68.6,68.35,68.6,388900.0
2024-01-23 02:20:00,68.55,68.65,68.5,68.5,213500.0
2024-01-23 02:21:00,68.45,68.65,68.4,68.65,220000.0
2024-01-23 02:22:00,68.6,68.7,68.55,68.7,336900.0
2024-01-23 02:23:00,68.7,68.75,68.65,68.7,304900.0
2024-01-23 02:24:00,68.65,68.75,68.5,68.75,395000.0
2024-01-23 02:25:00,68.75,68.75,68.65,68.65,97400.0
2024-01-23 02:26:00,68.65,68.7,68.55,68.6,84000.0
2024-01-23 02:27:00,68.55,68.7,68.55,68.6,211300.0
2024-01-23 02:28:00,68.6,68.65,68.55,68.55,154600.0
2024-01-23 02:29:00,68.5,68.7,68.5,68.7,219100.0
2024-01-23 02:30:00,68.65,68.9,68.65,68.75,820400.0
2024-01-23 02:31:00,68.75,68.9,68.75,68.75,118900.0
2024-01-23 02:32:00,68.85,68.85,68.75,68.8,84912.0
2024-01-23 02:33:00,68.8,68.85,68.75,68.8,231600.0
2024-01-23 02:34:00,68.85,68.95,68.8,68.9,322700.0
2024-01-23 02:35:00,68.85,68.9,68.7,68.75,206800.0
2024-01-23 02:36:00,68.75,68.75,68.6,68.65,143300.0
2024-01-23 02:37:00,68.6,68.65,68.6,68.65,95400.0
2024-01-23 02:38:00,68.65,68.7,68.55,68.65,148900.0
2024-01-23 02:39:00,68.65,68.65,68.55,68.55,156400.0
2024-01-23 02:40:00,68.55,68.6,68.45,68.45,97600.0
2024-01-23 02:41:00,68.45,68.5,68.35,68.35,181800.0
2024-01-23 02:42:00,68.4,68.4,68.3,68.3,145660.0
2024-01-23 02:43:00,68.3,68.3,68.15,68.15,225900.0
2024-01-23 02:44:00,68.2,68.35,68.15,68.35,298400.0
2024-01-23 02:45:00,68.3,68.4,68.3,68.35,129600.0
2024-01-23 02:46:00,68.4,68.4,68.3,68.3,117000.0
2024-01-23 02:47:00,68.3,68.3,68.15,68.15,160800.0
2024-01-23 02:48:00,68.15,68.2,68.05,68.05,122100.0
2024-01-23 02:49:00,68.1,68.15,68.0,68.15,324400.0
2024-01-23 02:50:00,68.15,68.25,68.15,68.2,149400.0
2024-01-23 02:51:00,68.2,68.2,68.05,68.05,186100.0
2024-01-23 02:52:00,68.05,68.05,67.9,67.9,260400.0
2024-01-23 02:53:00,67.9,67.95,67.8,67.8,119900.0
2024-01-23 02:54:00,67.8,67.95,67.8,67.95,235500.0
2024-01-23 02:55:00,67.95,67.95,67.8,67.85,397859.0
2024-01-23 02:56:00,67.85,67.9,67.8,67.85,146500.0
2024-01-23 02:57:00,67.85,67.85,67.7,67.7,283100.0
2024-01-23 02:58:00,67.7,67.75,67.7,67.7,29100.0
2024-01-23 02:59:00,67.7,67.75,67.65,67.65,96400.0
2024-01-23 03:00:00,67.65,67.8,67.6,67.6,545300.0
2024-01-23 03:01:00,67.6,67.6,67.6,67.6,0.0
2024-01-23 03:02:00,67.6,67.6,67.6,67.6,0.0
2024-01-23 03:03:00,67.6,67.6,67.6,67.6,0.0
2024-01-23 03:04:00,67.55,67.55,67.5,67.5,589314.0
2024-01-23 03:05:00,67.5,67.55,67.45,67.45,103700.0
2024-01-23 03:06:00,67.45,67.55,67.4,67.5,119000.0
2024-01-23 03:07:00,67.45,67.5,67.45,67.45,88650.0
2024-01-23 03:08:00,67.45,67.5,67.4,67.45,42300.0
2024-01-23 03:09:00,67.4,67.55,67.4,67.55,183200.0
2024-01-23 03:10:00,67.6,67.65,67.55,67.6,169700.0
2024-01-23 03:11:00,67.55,67.65,67.5,67.6,233800.0
2024-01-23 03:12:00,67.6,67.65,67.55,67.6,279100.0
2024-01-23 03:13:00,67.6,67.65,67.55,67.55,232800.0
2024-01-23 03:14:00,67.55,67.55,67.5,67.55,112003.0
2024-01-23 03:15:00,67.5,67.55,67.5,67.5,111433.0
2024-01-23 03:16:00,67.5,67.55,67.45,67.5,110900.0
2024-01-23 03:17:00,67.5,67.55,67.45,67.5,230100.0
2024-01-23 03:18:00,67.45,67.6,67.45,67.55,379300.0
2024-01-23 03:19:00,67.55,67.6,67.5,67.5,79400.0
2024-01-23 03:20:00,67.55,67.6,67.5,67.6,40500.0
2024-01-23 03:21:00,67.55,67.6,67.55,67.6,29200.0
2024-01-23 03:22:00,67.55,67.6,67.5,67.55,295100.0
2024-01-23 03:23:00,67.55,67.7,67.55,67.65,261701.0
2024-01-23 03:24:00,67.65,67.65,67.65,67.65,300.0
2024-01-23 03:25:00,67.7,67.75,67.65,67.75,202001.0
2024-01-23 03:26:00,67.75,67.8,67.7,67.8,202800.0
2024-01-23 03:27:00,67.8,67.8,67.7,67.75,125600.0
2024-01-23 03:28:00,67.75,67.8,67.75,67.75,27500.0
2024-01-23 03:29:00,67.8,67.8,67.7,67.8,69900.0
2024-01-23 03:30:00,67.75,67.8,67.75,67.75,147600.0
2024-01-23 03:31:00,67.8,67.8,67.75,67.8,58500.0
2024-01-23 03:32:00,67.75,67.8,67.75,67.8,18210.0
2024-01-23 03:33:00,67.75,67.75,67.6,67.65,360400.0
2024-01-23 03:34:00,67.65,67.65,67.6,67.65,12100.0
2024-01-23 03:35:00,67.6,67.65,67.6,67.6,95600.0
2024-01-23 03:36:00,67.6,67.65,67.6,67.6,18792.0
2024-01-23 03:37:00,67.6,67.65,67.6,67.6,20600.0
2024-01-23 03:38:00,67.65,67.65,67.6,67.65,12500.0
2024-01-23 03:39:00,67.6,67.65,67.6,67.6,30500.0
2024-01-23 03:40:00,67.6,67.65,67.6,67.6,19000.0
2024-01-23 03:41:00,67.6,67.65,67.6,67.65,21300.0
2024-01-23 03:42:00,67.6,67.7,67.6,67.7,649300.0
2024-01-23 03:43:00,67.7,67.8,67.7,67.8,141900.0
2024-01-23 03:44:00,67.8,67.85,67.75,67.8,110100.0
2024-01-23 03:45:00,67.8,67.8,67.75,67.8,7500.0
2024-01-23 03:46:00,67.8,67.8,67.7,67.7,127805.0
2024-01-23 03:47:00,67.75,67.75,67.7,67.75,10000.0
2024-01-23 03:48:00,67.75,67.75,67.7,67.75,118600.0
2024-01-23 03:49:00,67.75,67.8,67.75,67.75,46200.0
2024-01-23 03:50:00,67.75,67.85,67.75,67.85,108600.0
2024-01-23 03:51:00,67.85,67.85,67.8,67.85,23300.0
