date,open,high,low,close,volume
2024-01-05 11:45:00,10812.0,10814.0,10806.0,10806.0,1202.0
2024-01-05 11:50:00,10806.0,10812.0,10802.0,10802.0,977.0
2024-01-05 11:55:00,10806.0,10806.0,10800.0,10800.0,1972.0
2024-01-05 12:00:00,10798.0,10800.0,10794.0,10794.0,1738.0
2024-01-05 12:05:00,10794.0,10794.0,10786.0,10786.0,759.0
2024-01-05 12:10:00,10784.0,10790.42,10784.0,10790.0,833.0
2024-01-05 12:15:00,10792.0,10796.0,10792.0,10796.0,550.0
2024-01-05 12:20:00,10794.84,10794.84,10790.0,10794.0,590.0
2024-01-05 12:25:00,10792.0,10792.0,10784.0,10786.0,548.0
2024-01-05 12:30:00,10782.22,10790.0,10781.83,10786.0,1052.0
2024-01-05 12:35:00,10782.0,10787.56,10778.0,10778.0,433.0
2024-01-05 12:40:00,10778.0,10782.0,10778.0,10778.0,879.0
2024-01-05 12:45:00,10778.0,10780.0,10776.0,10780.0,887.0
2024-01-05 12:50:00,10779.56,10780.0,10772.0,10772.0,677.0
2024-01-05 12:55:00,10772.0,10774.67,10772.0,10774.67,407.0
2024-01-05 13:00:00,10772.0,10774.0,10764.0,10764.0,1506.0
2024-01-05 13:05:00,10764.0,10770.0,10764.0,10770.0,992.0
2024-01-05 13:10:00,10768.0,10780.0,10768.0,10780.0,969.0
2024-01-05 13:15:00,10780.42,10788.0,10780.42,10786.0,1015.0
2024-01-05 13:20:00,10782.0,10782.0,10768.0,10770.0,1452.0
2024-01-05 13:25:00,10772.0,10782.0,10764.0,10770.0,2231.0
2024-01-05 13:30:00,10768.0,10768.0,10756.03,10766.0,4825.0
2024-01-05 13:35:00,10766.0,10770.0,10754.0,10768.0,4525.0
2024-01-05 13:40:00,10770.0,10796.0,10768.0,10790.0,7068.0
2024-01-05 13:45:00,10792.0,10804.0,10792.0,10794.0,3265.0
2024-01-05 13:50:00,10798.0,10800.0,10792.0,10794.0,1765.0
2024-01-05 13:55:00,10796.0,10796.0,10776.0,10776.0,1422.0
2024-01-05 14:00:00,10770.0,10772.0,10766.0,10770.0,345.0
2024-01-05 14:05:00,10768.0,10774.0,10764.0,10764.0,3582.0
2024-01-05 14:10:00,10764.0,10764.0,10744.0,10744.0,2885.0
2024-01-05 14:15:00,10744.0,10746.0,10736.0,10736.0,8563.0
2024-01-05 14:20:00,10736.0,10736.0,10732.0,10732.0,3623.0
2024-01-05 14:25:00,10732.0,10742.0,10730.0,10738.0,4350.0
2024-01-05 14:30:00,10740.0,10754.0,10722.0,10738.0,14027.0
2024-01-05 14:35:00,10736.0,10742.0,10718.0,10718.0,8565.0
2024-01-05 14:40:00,10716.0,10730.0,10714.0,10722.0,6880.0
2024-01-05 14:45:00,10720.0,10742.0,10714.0,10740.0,4812.0
2024-01-05 14:50:00,10742.0,10754.0,10740.42,10744.0,2523.0
2024-01-05 14:55:00,10738.0,10750.0,10738.0,10742.0,11505.0
2024-01-05 15:00:00,10746.0,10762.0,10736.0,10750.0,13065.0
2024-01-05 15:05:00,10748.0,10750.0,10740.0,10750.0,8500.0
2024-01-05 15:10:00,10750.0,10758.0,10742.42,10750.0,6904.0
2024-01-05 15:15:00,10748.42,10758.0,10748.0,10758.0,3453.0
2024-01-05 15:20:00,10756.0,10758.0,10746.0,10754.0,4022.0
2024-01-05 15:25:00,10758.0,10764.0,10748.0,10750.0,5653.0
2024-01-05 15:30:00,10750.0,10754.0,10744.0,10752.0,5023.0
2024-01-05 15:35:00,10752.0,10754.0,10746.0,10746.0,7696.0
2024-01-05 15:40:00,10746.0,10756.0,10746.0,10752.0,5573.0
2024-01-05 15:45:00,10752.0,10754.0,10748.0,10748.0,4332.0
2024-01-05 15:50:00,10748.0,10776.0,10748.0,10772.0,17207.0
2024-01-05 15:55:00,10772.0,10774.0,10767.58,10768.0,5805.0
2024-01-05 16:00:00,10770.0,10770.0,10764.0,10768.0,5539.0
2024-01-05 16:05:00,10768.0,10770.0,10762.0,10766.0,6486.0
2024-01-05 16:10:00,10768.0,10768.0,10762.0,10766.0,8362.0
2024-01-05 16:15:00,10766.0,10770.0,10760.0,10766.0,13906.0
2024-01-05 16:20:00,10762.0,10772.0,10762.0,10772.0,10054.0
2024-01-05 16:25:00,10772.0,10776.0,10766.0,10770.0,12285.0
2024-01-08 08:00:00,10716.0,10768.0,10716.0,10760.0,0.0
2024-01-08 08:05:00,10764.0,10768.0,10724.0,10724.0,2026.0
2024-01-08 08:10:00,10727.56,10740.0,10708.0,10716.0,3254.0
2024-01-08 08:15:00,10716.0,10742.0,10712.0,10742.0,2164.0
2024-01-08 08:20:00,10738.0,10740.0,10728.0,10728.0,432.0
2024-01-08 08:25:00,10718.0,10718.0,10702.0,10702.0,1864.0
2024-01-08 08:30:00,10702.0,10702.0,10676.0,10694.0,2567.0
2024-01-08 08:35:00,10692.0,10716.0,10688.0,10714.0,2186.0
2024-01-08 08:40:00,10718.0,10722.0,10708.0,10714.0,3096.0
2024-01-08 08:45:00,10710.0,10718.0,10704.0,10718.0,1974.0
2024-01-08 08:50:00,10720.0,10728.0,10712.0,10724.0,2778.0
2024-01-08 08:55:00,10720.0,10732.0,10718.0,10720.88,2111.0
2024-01-08 09:00:00,10718.0,10720.0,10706.0,10716.0,4056.0
2024-01-08 09:05:00,10718.0,10746.0,10718.0,10744.0,1348.0
2024-01-08 09:10:00,10742.0,10746.0,10736.0,10740.0,4114.0
2024-01-08 09:15:00,10738.0,10746.0,10736.0,10736.0,2175.0
2024-01-08 09:20:00,10736.0,10748.0,10736.0,10738.0,1028.0
2024-01-08 09:25:00,10740.0,10744.0,10732.0,10736.0,1249.0
2024-01-08 09:30:00,10736.0,10736.0,10718.0,10726.0,2867.0
2024-01-08 09:35:00,10726.0,10740.0,10726.0,10740.0,795.0
2024-01-08 09:40:00,10738.0,10746.0,10734.0,10744.0,345.0
2024-01-08 09:45:00,10741.58,10748.42,10734.0,10734.0,777.0
2024-01-08 09:50:00,10734.0,10752.0,10730.0,10752.0,1310.0
2024-01-08 09:55:00,10748.0,10748.0,10738.0,10740.0,383.0
2024-01-08 10:00:00,10736.0,10736.0,10728.0,10730.0,942.0
2024-01-08 10:05:00,10732.0,10733.16,10724.35,10728.0,942.0
2024-01-08 10:10:00,10724.0,10724.0,10716.0,10718.0,1166.0
2024-01-08 10:15:00,10720.0,10736.0,10720.0,10736.0,1849.0
2024-01-08 10:20:00,10738.0,10740.0,10720.0,10722.0,1311.0
2024-01-08 10:25:00,10722.0,10728.0,10720.0,10728.0,1578.0
2024-01-08 10:30:00,10727.56,10730.0,10724.0,10726.0,2313.0
2024-01-08 10:35:00,10726.0,10726.0,10716.0,10720.0,924.0
2024-01-08 10:40:00,10718.0,10730.0,10718.0,10724.0,723.0
2024-01-08 10:45:00,10724.0,10726.0,10709.51,10709.51,994.0
2024-01-08 10:50:00,10712.0,10720.0,10708.0,10720.0,1980.0
2024-01-08 10:55:00,10724.0,10726.0,10716.0,10718.0,947.0
2024-01-08 11:00:00,10718.0,10720.0,10714.0,10714.0,569.0
2024-01-08 11:05:00,10716.0,10718.0,10706.86,10708.0,640.0
2024-01-08 11:10:00,10710.0,10726.0,10710.0,10723.87,2326.0
2024-01-08 11:15:00,10722.0,10730.0,10722.0,10724.0,1158.0
2024-01-08 11:20:00,10722.0,10722.0,10712.0,10712.0,767.0
2024-01-08 11:25:00,10714.0,10724.0,10714.0,10720.0,2128.0
2024-01-08 11:30:00,10720.0,10730.0,10720.0,10724.0,1008.0
2024-01-08 11:35:00,10726.0,10728.0,10724.0,10728.0,1407.0
2024-01-08 11:40:00,10729.58,10732.0,10724.0,10728.0,4207.0
2024-01-08 11:45:00,10726.0,10730.0,10722.0,10726.0,1079.0
2024-01-08 11:50:00,10730.0,10730.0,10722.0,10722.0,2766.0
2024-01-08 11:55:00,10724.0,10738.0,10724.0,10734.0,1639.0
2024-01-08 12:00:00,10736.0,10738.0,10730.0,10737.21,2752.0
2024-01-08 12:05:00,10738.0,10750.0,10738.0,10750.0,3995.0
2024-01-08 12:10:00,10748.0,10748.0,10736.0,10740.0,2984.0
2024-01-08 12:15:00,10738.0,10752.0,10738.0,10750.0,4633.0
2024-01-08 12:20:00,10752.0,10752.0,10742.0,10744.0,1613.0
2024-01-08 12:25:00,10746.0,10748.0,10744.42,10748.0,753.0
2024-01-08 12:30:00,10745.58,10745.58,10736.22,10736.22,1202.0
2024-01-08 12:35:00,10738.0,10742.0,10738.0,10740.0,1089.0
2024-01-08 12:40:00,10738.0,10740.0,10734.0,10736.0,1824.0
2024-01-08 12:45:00,10736.42,10738.0,10734.0,10736.0,3863.0
2024-01-08 12:50:00,10736.0,10738.0,10716.0,10738.0,85638.0
2024-01-08 12:55:00,10738.0,10754.0,10716.0,10754.0,92333.0
2024-01-08 13:00:00,10750.0,10752.0,10746.0,10748.0,3078.0
2024-01-08 13:05:00,10750.0,10754.0,10746.0,10746.0,2297.0
2024-01-08 13:10:00,10746.0,10746.0,10736.0,10744.0,3748.0
2024-01-08 13:15:00,10746.0,10750.0,10744.0,10746.0,2508.0
2024-01-08 13:20:00,10746.0,10756.0,10742.0,10754.0,3528.0
2024-01-08 13:25:00,10754.0,10756.0,10748.0,10748.0,1527.0
2024-01-08 13:30:00,10750.0,10756.0,10736.0,10744.0,4563.0
2024-01-08 13:35:00,10740.0,10748.0,10740.0,10746.66,2376.0
2024-01-08 13:40:00,10747.33,10748.0,10744.0,10744.0,656.0
2024-01-08 13:45:00,10744.0,10744.0,10740.0,10740.0,0.0
2024-01-08 13:50:00,10740.0,10750.0,10738.0,10738.0,326804.0
2024-01-08 13:55:00,10738.0,10742.0,10736.0,10742.0,2195.0
2024-01-08 14:00:00,10748.0,10748.0,10740.0,10742.0,1529.0
2024-01-08 14:05:00,10740.0,10744.0,10738.0,10742.0,1607.0
2024-01-08 14:10:00,10744.0,10748.0,10742.0,10748.0,1238.0
2024-01-08 14:15:00,10748.0,10760.0,10741.69,10754.0,80427.0
2024-01-08 14:20:00,10752.84,10752.84,10746.0,10748.0,898.0
2024-01-08 14:25:00,10749.28,10756.0,10746.0,10750.0,8462.0
2024-01-08 14:30:00,10750.0,10766.0,10740.0,10748.0,14966.0
2024-01-08 14:35:00,10746.0,10748.0,10730.0,10740.0,6326.0
2024-01-08 14:40:00,10742.0,10754.0,10741.16,10754.0,12009.0
2024-01-08 14:45:00,10754.0,10758.0,10744.0,10748.0,5684.0
2024-01-08 14:50:00,10748.0,10754.0,10730.0,10730.0,14593.0
2024-01-08 14:55:00,10730.0,10746.0,10728.0,10746.0,16360.0
2024-01-08 15:00:00,10746.0,10750.0,10728.0,10740.0,7133.0
2024-01-08 15:05:00,10742.0,10742.0,10722.0,10726.0,3889.0
2024-01-08 15:10:00,10724.0,10726.0,10718.0,10720.0,2001.0
2024-01-08 15:15:00,10720.0,10720.0,10698.0,10706.0,5601.0
2024-01-08 15:20:00,10708.0,10730.0,10706.0,10730.0,3556.0
2024-01-08 15:25:00,10728.0,10742.0,10726.0,10734.0,5720.0
2024-01-08 15:30:00,10734.0,10740.0,10732.0,10740.0,7830.0
2024-01-08 15:35:00,10736.0,10738.0,10725.22,10726.24,7524.0
2024-01-08 15:40:00,10726.0,10740.0,10724.0,10734.0,2624.0
2024-01-08 15:45:00,10736.0,10736.0,10728.0,10732.0,7816.0
2024-01-08 15:50:00,10728.0,10730.0,10722.0,10726.0,6655.0
2024-01-08 15:55:00,10728.0,10736.0,10724.0,10734.0,6830.0
2024-01-08 16:00:00,10734.0,10734.0,10722.0,10730.0,14091.0
2024-01-08 16:05:00,10728.0,10750.0,10728.0,10746.0,18887.0
2024-01-08 16:10:00,10748.0,10760.0,10748.0,10758.79,15721.0
2024-01-08 16:15:00,10758.0,10762.0,10756.0,10758.37,14353.0
2024-01-08 16:20:00,10758.0,10760.0,10748.0,10754.0,9277.0
2024-01-08 16:25:00,10756.0,10760.0,10737.53,10758.0,72334.0
2024-01-09 08:00:00,10834.0,10876.0,10824.0,10867.1,0.0
2024-01-09 08:05:00,10870.0,10906.0,10870.0,10888.0,6380.0
2024-01-09 08:10:00,10892.0,10898.0,10872.0,10876.0,3670.0
2024-01-09 08:15:00,10876.0,10902.0,10870.0,10886.0,2546.0
2024-01-09 08:20:00,10884.0,10888.0,10870.0,10876.0,1616.0
2024-01-09 08:25:00,10878.0,10878.0,10862.0,10874.0,4622.0
2024-01-09 08:30:00,10876.0,10882.0,10872.0,10880.0,1787.0
2024-01-09 08:35:00,10882.0,10886.0,10868.0,10872.0,5808.0
2024-01-09 08:40:00,10870.0,10876.0,10854.0,10856.0,2139.0
2024-01-09 08:45:00,10858.0,10858.0,10846.0,10850.0,2354.0
2024-01-09 08:50:00,10850.0,10854.0,10844.0,10852.0,2144.0
2024-01-09 08:55:00,10856.0,10856.0,10848.0,10856.0,1932.0
2024-01-09 09:00:00,10854.0,10858.0,10848.0,10854.0,3414.0
2024-01-09 09:05:00,10856.0,10858.0,10842.0,10842.0,4854.0
2024-01-09 09:10:00,10844.0,10846.0,10826.0,10830.0,2808.0
2024-01-09 09:15:00,10828.0,10852.0,10824.0,10850.0,3372.0
2024-01-09 09:20:00,10852.0,10854.0,10834.0,10846.0,2780.0
2024-01-09 09:25:00,10850.0,10854.0,10848.0,10852.0,1461.0
2024-01-09 09:30:00,10852.0,10852.0,10838.0,10838.0,2305.0
2024-01-09 09:35:00,10838.0,10838.0,10830.0,10830.0,568.0
2024-01-09 09:40:00,10828.64,10840.0,10826.0,10840.0,1833.0
2024-01-09 09:45:00,10842.0,10844.0,10836.0,10839.56,1720.0
2024-01-09 09:50:00,10842.0,10862.0,10842.0,10858.0,2620.0
2024-01-09 09:55:00,10860.0,10866.84,10858.0,10861.16,1655.0
2024-01-09 10:00:00,10860.0,10880.0,10856.0,10880.0,6262.0
2024-01-09 10:05:00,10882.0,10898.0,10880.0,10898.0,7771.0
2024-01-09 10:10:00,10896.0,10898.0,10890.32,10890.32,1367.0
2024-01-09 10:15:00,10892.44,10894.0,10888.0,10888.0,519.0
2024-01-09 10:20:00,10892.0,10892.0,10880.0,10884.0,5172.0
2024-01-09 10:25:00,10884.0,10884.51,10878.0,10880.0,801.0
2024-01-09 10:30:00,10880.0,10890.0,10876.0,10876.0,1480.0
2024-01-09 10:35:00,10874.0,10874.0,10868.0,10868.0,433.0
2024-01-09 10:40:00,10868.0,10870.0,10864.0,10868.0,789.0
2024-01-09 10:45:00,10866.0,10868.0,10864.0,10867.37,1225.0
2024-01-09 10:50:00,10868.0,10876.0,10866.0,10866.0,2876.0
2024-01-09 10:55:00,10870.0,10878.0,10870.0,10876.0,1038.0
2024-01-09 11:00:00,10874.0,10878.0,10872.0,10874.0,792.0
2024-01-09 11:05:00,10876.0,10878.27,10872.0,10874.0,602.0
2024-01-09 11:10:00,10876.0,10877.14,10868.0,10868.0,1115.0
2024-01-09 11:15:00,10870.0,10872.0,10864.0,10864.0,1217.0
2024-01-09 11:20:00,10864.0,10864.0,10834.0,10856.0,358292.0
2024-01-09 11:25:00,10852.0,10852.66,10850.0,10850.0,908.0
2024-01-09 11:30:00,10848.0,10856.0,10846.66,10852.0,742.0
2024-01-09 11:35:00,10852.0,10852.0,10846.0,10850.0,1240.0
2024-01-09 11:40:00,10852.0,10852.66,10848.44,10850.0,837.0
2024-01-09 11:45:00,10848.0,10848.0,10842.0,10846.5,1627.0
2024-01-09 11:50:00,10848.0,10850.0,10834.0,10836.0,2808.0
2024-01-09 11:55:00,10838.0,10840.0,10834.0,10834.0,629.0
2024-01-09 12:00:00,10836.0,10850.37,10836.0,10850.0,1627.0
2024-01-09 12:05:00,10850.0,10856.0,10850.0,10852.0,1367.0
2024-01-09 12:10:00,10853.29,10868.0,10852.0,10868.0,2190.0
2024-01-09 12:15:00,10870.0,10886.0,10868.5,10884.0,1910.0
2024-01-09 12:20:00,10884.0,10886.0,10880.0,10880.0,3531.0
2024-01-09 12:25:00,10884.0,10888.0,10876.0,10876.0,1125.0
2024-01-09 12:30:00,10876.0,10876.0,10866.0,10866.0,16807.0
2024-01-09 12:35:00,10862.0,10864.0,10862.0,10863.32,451.0
2024-01-09 12:40:00,10864.0,10866.0,10860.0,10860.0,517.0
2024-01-09 12:45:00,10862.0,10864.0,10852.0,10852.0,3008.0
2024-01-09 12:50:00,10846.0,10848.0,10838.0,10844.0,1411.0
2024-01-09 12:55:00,10846.0,10846.0,10834.0,10834.0,1906.0
2024-01-09 13:00:00,10834.0,10834.0,10822.0,10824.0,1820.0
2024-01-09 13:05:00,10824.0,10842.0,10824.0,10830.0,8313.0
2024-01-09 13:10:00,10828.0,10830.0,10822.0,10826.0,4335.0
2024-01-09 13:15:00,10826.0,10828.0,10824.0,10826.0,977.0
2024-01-09 13:20:00,10826.0,10826.0,10814.0,10820.0,2291.0
2024-01-09 13:25:00,10822.0,10828.0,10820.0,10822.0,944.0
2024-01-09 13:30:00,10822.0,10830.0,10820.0,10828.0,1050.0
2024-01-09 13:35:00,10830.0,10840.0,10828.0,10840.0,6358.0
2024-01-09 13:40:00,10842.0,10842.0,10834.0,10834.0,982.0
2024-01-09 13:45:00,10834.0,10842.0,10832.0,10840.0,2533.0
2024-01-09 13:50:00,10838.0,10850.0,10838.0,10842.0,3321.0
2024-01-09 13:55:00,10846.44,10864.0,10846.44,10864.0,2962.0
2024-01-09 14:00:00,10866.0,10872.0,10862.0,10866.0,5049.0
2024-01-09 14:05:00,10864.0,10864.0,10846.87,10846.87,4968.0
2024-01-09 14:10:00,10846.0,10848.0,10841.98,10848.0,1002.0
2024-01-09 14:15:00,10849.32,10853.32,10845.32,10848.0,3213.0
2024-01-09 14:20:00,10846.0,10846.0,10840.0,10842.0,710.0
2024-01-09 14:25:00,10842.0,10864.0,10842.0,10864.0,5286.0
2024-01-09 14:30:00,10862.0,10866.0,10826.0,10848.0,13404.0
2024-01-09 14:35:00,10848.0,10878.0,10848.0,10874.0,11043.0
2024-01-09 14:40:00,10886.0,10914.0,10876.0,10904.0,23302.0
2024-01-09 14:45:00,10904.0,10904.0,10888.0,10902.0,9943.0
2024-01-09 14:50:00,10906.0,10908.0,10879.32,10890.0,4659.0
2024-01-09 14:55:00,10890.0,10896.0,10878.0,10886.0,5537.0
2024-01-09 15:00:00,10888.0,10902.0,10884.0,10886.0,3203.0
2024-01-09 15:05:00,10882.0,10888.0,10872.0,10884.0,5151.0
2024-01-09 15:10:00,10888.0,10894.0,10882.0,10894.0,7050.0
2024-01-09 15:15:00,10892.0,10918.0,10892.0,10916.0,3844.0
2024-01-09 15:20:00,10912.0,10918.0,10908.0,10914.0,4267.0
2024-01-09 15:25:00,10914.0,10918.0,10904.0,10904.0,2710.0
2024-01-09 15:30:00,10902.0,10912.0,10898.0,10908.66,3828.0
2024-01-09 15:35:00,10908.0,10908.0,10882.0,10890.0,6165.0
2024-01-09 15:40:00,10886.0,10906.0,10884.0,10902.0,6691.0
2024-01-09 15:45:00,10902.0,10912.0,10896.0,10901.32,6940.0
2024-01-09 15:50:00,10906.0,10912.0,10890.66,10894.0,5179.0
2024-01-09 15:55:00,10890.0,10898.0,10888.0,10892.0,2835.0
2024-01-09 16:00:00,10890.0,10900.0,10890.0,10894.0,5292.0
2024-01-09 16:05:00,10894.0,10902.0,10892.0,10896.0,7890.0
2024-01-09 16:10:00,10898.0,10902.0,10893.32,10894.0,4520.0
2024-01-09 16:15:00,10896.0,10898.0,10890.0,10892.0,5565.0
2024-01-09 16:20:00,10892.0,10894.0,10888.0,10888.0,13148.0
2024-01-09 16:25:00,10888.0,10896.0,10888.0,10892.0,11136.0
2024-01-10 08:00:00,10830.0,10858.0,10812.0,10818.0,0.0
2024-01-10 08:05:00,10818.0,10842.0,10814.0,10842.0,7465.0
2024-01-10 08:10:00,10848.0,10848.0,10820.0,10832.0,13816.0
2024-01-10 08:15:00,10834.0,10834.0,10818.0,10828.0,3704.0
2024-01-10 08:20:00,10824.0,10850.0,10818.0,10848.0,5087.0
2024-01-10 08:25:00,10850.0,10856.0,10844.0,10846.0,6170.0
2024-01-10 08:30:00,10846.0,10846.0,10825.14,10826.0,1811.0
2024-01-10 08:35:00,10828.0,10830.0,10814.0,10818.0,1898.0
2024-01-10 08:40:00,10816.0,10826.0,10810.0,10820.4,2609.0
2024-01-10 08:45:00,10820.0,10842.0,10820.0,10834.0,1956.0
2024-01-10 08:50:00,10834.0,10836.0,10825.16,10834.0,2947.0
2024-01-10 08:55:00,10836.0,10840.0,10826.0,10838.0,1737.0
2024-01-10 09:00:00,10836.0,10840.0,10832.0,10840.0,1542.0
2024-01-10 09:05:00,10840.0,10846.0,10834.0,10834.0,13061.0
2024-01-10 09:10:00,10836.0,10852.0,10836.0,10844.0,1363.0
2024-01-10 09:15:00,10844.0,10846.0,10836.0,10836.0,1071.0
2024-01-10 09:20:00,10838.0,10856.0,10838.0,10856.0,8343.0
2024-01-10 09:25:00,10858.0,10878.0,10856.0,10878.0,11321.0
2024-01-10 09:30:00,10880.0,10880.0,10862.0,10864.0,3995.0
2024-01-10 09:35:00,10864.0,10864.0,10852.0,10860.0,8112.0
2024-01-10 09:40:00,10868.0,10876.0,10862.0,10868.0,12044.0
2024-01-10 09:45:00,10870.0,10892.0,10866.0,10890.0,9911.0
2024-01-10 09:50:00,10886.0,10890.0,10880.0,10884.0,2532.0
2024-01-10 09:55:00,10884.0,10892.0,10872.0,10890.0,5732.0
2024-01-10 10:00:00,10890.0,10892.0,10878.0,10880.0,3889.0
2024-01-10 10:05:00,10880.0,10886.0,10876.0,10878.0,1208.0
2024-01-10 10:10:00,10878.0,10880.44,10874.0,10878.0,1671.0
2024-01-10 10:15:00,10878.0,10882.0,10876.0,10882.0,2588.0
2024-01-10 10:20:00,10882.0,10888.0,10882.0,10886.0,1037.0
2024-01-10 10:25:00,10886.0,10894.0,10886.0,10894.0,1453.0
2024-01-10 10:30:00,10896.0,10898.0,10890.0,10892.0,963.0
2024-01-10 10:35:00,10892.0,10902.0,10890.42,10902.0,4430.0
2024-01-10 10:40:00,10900.42,10900.42,10895.99,10897.58,694.0
2024-01-10 10:45:00,10898.0,10900.0,10884.0,10890.0,18963.0
2024-01-10 10:50:00,10892.0,10896.0,10882.0,10884.0,14829.0
2024-01-10 10:55:00,10878.0,10880.0,10874.0,10880.0,1522.0
2024-01-10 11:00:00,10880.0,10886.0,10876.0,10886.0,4260.0
2024-01-10 11:05:00,10884.0,10902.0,10878.0,10902.0,7978.0
2024-01-10 11:10:00,10900.0,10906.0,10896.0,10906.0,2572.0
2024-01-10 11:15:00,10902.0,10904.0,10896.0,10896.0,3354.0
2024-01-10 11:20:00,10898.0,10900.0,10896.0,10896.0,939.0
2024-01-10 11:25:00,10894.0,10900.0,10890.0,10892.44,3079.0
2024-01-10 11:30:00,10892.0,10896.0,10888.0,10896.0,4866.0
2024-01-10 11:35:00,10898.0,10900.0,10886.0,10888.0,4992.0
2024-01-10 11:40:00,10888.0,10888.0,10880.0,10880.0,577.0
2024-01-10 11:45:00,10880.0,10884.0,10878.0,10882.49,1096.0
2024-01-10 11:50:00,10884.0,10884.0,10877.39,10880.0,1363.0
2024-01-10 11:55:00,10881.39,10886.0,10880.0,10886.0,4939.0
2024-01-10 12:00:00,10886.0,10892.0,10882.0,10892.0,2990.0
2024-01-10 12:05:00,10892.0,10896.0,10892.0,10893.39,503.0
2024-01-10 12:10:00,10894.0,10904.0,10894.0,10902.0,1684.0
2024-01-10 12:15:00,10904.0,10906.0,10898.0,10902.0,1642.0
2024-01-10 12:20:00,10902.0,10912.0,10902.0,10906.0,14707.0
2024-01-10 12:25:00,10904.0,10904.0,10898.53,10900.0,1034.0
2024-01-10 12:30:00,10896.0,10896.3,10890.0,10892.0,2582.0
2024-01-10 12:35:00,10890.0,10894.0,10886.0,10894.0,747.0
2024-01-10 12:40:00,10890.0,10892.0,10874.0,10874.0,2194.0
2024-01-10 12:45:00,10876.0,10886.0,10874.0,10884.0,1687.0
2024-01-10 12:50:00,10883.1,10884.0,10880.0,10882.0,1453.0
2024-01-10 12:55:00,10882.0,10884.0,10874.0,10880.0,6390.0
2024-01-10 13:00:00,10880.2,10886.0,10876.0,10876.0,1538.0
2024-01-10 13:05:00,10876.0,10884.0,10876.0,10884.0,1717.0
2024-01-10 13:10:00,10880.85,10886.0,10880.0,10886.0,1458.0
2024-01-10 13:15:00,10886.0,10892.0,10886.0,10889.06,600.0
2024-01-10 13:20:00,10888.0,10896.0,10888.0,10896.0,657.0
2024-01-10 13:25:00,10896.0,10898.0,10894.0,10896.0,883.0
2024-01-10 13:30:00,10895.58,10900.0,10892.0,10894.0,2753.0
2024-01-10 13:35:00,10888.0,10892.0,10886.0,10886.0,210.0
2024-01-10 13:40:00,10890.0,10890.0,10874.0,10874.0,1107.0
2024-01-10 13:45:00,10874.0,10874.0,10866.0,10866.66,1687.0
2024-01-10 13:50:00,10864.0,10864.0,10854.0,10862.0,2013.0
2024-01-10 13:55:00,10862.0,10872.0,10860.0,10866.0,7545.0
2024-01-10 14:00:00,10866.0,10876.0,10866.0,10872.0,3092.0
2024-01-10 14:05:00,10872.0,10884.0,10872.0,10883.56,4178.0
2024-01-10 14:10:00,10884.0,10884.84,10878.42,10880.0,946.0
2024-01-10 14:15:00,10878.0,10878.0,10864.0,10866.0,2884.0
2024-01-10 14:20:00,10864.0,10868.0,10860.0,10861.14,1714.0
2024-01-10 14:25:00,10864.0,10864.0,10848.0,10856.0,10617.0
2024-01-10 14:30:00,10850.0,10890.0,10840.0,10890.0,12633.0
2024-01-10 14:35:00,10888.0,10900.0,10882.0,10896.0,13898.0
2024-01-10 14:40:00,10896.0,10917.56,10892.0,10902.0,8857.0
2024-01-10 14:45:00,10898.0,10912.0,10890.0,10892.0,8046.0
2024-01-10 14:50:00,10890.0,10896.0,10878.0,10886.0,8946.0
2024-01-10 14:55:00,10886.0,10906.0,10886.0,10906.0,6481.0
2024-01-10 15:00:00,10906.0,10914.0,10892.0,10904.0,6558.0
2024-01-10 15:05:00,10902.0,10922.0,10900.0,10916.0,12430.0
2024-01-10 15:10:00,10914.0,10926.0,10908.0,10914.0,5290.0
2024-01-10 15:15:00,10912.0,10920.0,10898.0,10900.0,4879.0
2024-01-10 15:20:00,10902.0,10904.0,10894.0,10900.0,4899.0
2024-01-10 15:25:00,10898.0,10902.0,10894.0,10894.0,4475.0
2024-01-10 15:30:00,10892.0,10892.0,10874.0,10886.0,4370.0
2024-01-10 15:35:00,10884.0,10892.0,10876.0,10880.0,5751.0
2024-01-10 15:40:00,10880.0,10890.0,10880.0,10882.0,3359.0
2024-01-10 15:45:00,10880.0,10898.0,10878.0,10894.0,5234.0
2024-01-10 15:50:00,10892.0,10892.0,10830.0,10888.0,5133.0
2024-01-10 15:55:00,10886.0,10894.0,10882.0,10892.0,5776.0
2024-01-10 16:00:00,10894.0,10898.0,10830.0,10894.0,71201.0
2024-01-10 16:05:00,10892.84,10904.0,10892.84,10902.0,7895.0
2024-01-10 16:10:00,10904.0,10910.0,10896.0,10910.0,18474.0
2024-01-10 16:15:00,10910.0,10914.0,10902.0,10910.0,12177.0
2024-01-10 16:20:00,10908.0,10910.7,10896.0,10898.0,20139.0
2024-01-10 16:25:00,10898.0,10902.0,10894.0,10896.0,12151.0
2024-01-11 08:00:00,10928.0,10988.0,10928.0,10970.31,0.0
2024-01-11 08:05:00,10974.0,10988.0,10958.0,10978.0,5366.0
2024-01-11 08:10:00,10976.0,10998.0,10976.0,10980.0,6341.0
2024-01-11 08:15:00,10984.0,10996.0,10982.0,10990.0,11685.0
2024-01-11 08:20:00,10994.0,10996.0,10984.0,10986.0,3401.0
2024-01-11 08:25:00,10990.0,10998.0,10984.0,10992.0,4492.0
