date,open,high,low,close,volume
2024-01-11 11:54:00,10940.0,10940.0,10938.0,10940.0,605.0
2024-01-11 11:56:00,10938.0,10940.0,10938.0,10940.0,190.0
2024-01-11 11:58:00,10940.0,10940.0,10938.0,10938.0,527.0
2024-01-11 12:00:00,10940.0,10940.0,10934.0,10934.0,1327.0
2024-01-11 12:02:00,10934.0,10934.0,10928.0,10928.0,1329.0
2024-01-11 12:04:00,10928.0,10928.22,10924.0,10924.0,674.0
2024-01-11 12:06:00,10924.0,10924.0,10924.0,10924.0,217.0
2024-01-11 12:08:00,10922.73,10922.73,10912.0,10912.0,1646.0
2024-01-11 12:10:00,10912.0,10912.0,10910.0,10910.0,810.0
2024-01-11 12:12:00,10908.0,10910.0,10904.0,10910.0,908.0
2024-01-11 12:14:00,10910.0,10912.0,10910.0,10912.0,464.0
2024-01-11 12:16:00,10910.0,10912.0,10908.0,10911.05,2213.0
2024-01-11 12:18:00,10912.0,10912.0,10902.0,10902.0,3757.0
2024-01-11 12:20:00,10902.0,10904.0,10900.0,10904.0,1481.0
2024-01-11 12:22:00,10904.0,10904.0,10902.45,10902.45,973.0
2024-01-11 12:24:00,10902.6,10902.6,10896.0,10898.0,625.0
2024-01-11 12:26:00,10898.0,10898.0,10894.0,10896.0,538.0
2024-01-11 12:28:00,10896.0,10898.0,10892.0,10892.0,502.0
2024-01-11 12:30:00,10892.0,10892.0,10890.0,10890.0,233.0
2024-01-11 12:32:00,10894.0,10894.0,10892.0,10894.0,413.0
2024-01-11 12:34:00,10896.0,10898.0,10896.0,10898.0,41.0
2024-01-11 12:36:00,10899.76,10899.8,10894.0,10894.0,617381.0
2024-01-11 12:38:00,10892.0,10894.0,10892.0,10892.0,448.0
2024-01-11 12:40:00,10893.56,10894.0,10892.0,10894.0,1165.0
2024-01-11 12:42:00,10894.0,10896.0,10890.0,10890.0,468.0
2024-01-11 12:44:00,10890.0,10894.0,10890.0,10890.0,132.0
2024-01-11 12:46:00,10890.0,10890.0,10884.6,10888.0,597.0
2024-01-11 12:48:00,10890.0,10890.0,10882.0,10884.0,1799.0
2024-01-11 12:50:00,10886.0,10888.0,10886.0,10886.0,266.0
2024-01-11 12:52:00,10884.0,10884.0,10884.0,10884.0,81.0
2024-01-11 12:54:00,10886.0,10888.0,10878.0,10880.0,1470.0
2024-01-11 12:56:00,10880.0,10882.0,10880.0,10882.0,310.0
2024-01-11 12:58:00,10878.0,10884.0,10878.0,10882.0,1031.0
2024-01-11 13:00:00,10880.0,10882.0,10874.0,10874.0,4040.0
2024-01-11 13:02:00,10878.0,10878.0,10874.0,10874.0,53.0
2024-01-11 13:04:00,10876.0,10886.0,10876.0,10886.0,1352.0
2024-01-11 13:06:00,10894.0,10894.0,10888.0,10892.0,879.0
2024-01-11 13:08:00,10894.0,10896.0,10892.0,10892.0,720.0
2024-01-11 13:10:00,10894.0,10898.0,10894.0,10898.0,452.0
2024-01-11 13:12:00,10900.0,10916.0,10900.0,10912.0,1827.0
2024-01-11 13:14:00,10910.0,10910.0,10904.0,10904.0,1342.0
2024-01-11 13:16:00,10906.0,10908.0,10902.0,10902.0,731.0
2024-01-11 13:18:00,10902.0,10902.0,10900.0,10900.0,404.0
2024-01-11 13:20:00,10898.0,10898.0,10897.6,10898.0,796.0
2024-01-11 13:22:00,10896.0,10896.0,10892.0,10892.0,1372.0
2024-01-11 13:24:00,10896.0,10898.0,10896.0,10898.0,667.0
2024-01-11 13:26:00,10898.0,10904.42,10898.0,10904.42,1209.0
2024-01-11 13:28:00,10906.0,10914.0,10906.0,10910.0,318.0
2024-01-11 13:30:00,10914.0,10916.0,10894.0,10910.0,9266.0
2024-01-11 13:32:00,10910.0,10910.0,10878.0,10890.0,6143.0
2024-01-11 13:34:00,10884.0,10912.0,10882.0,10910.0,4701.0
2024-01-11 13:36:00,10910.0,10920.0,10904.0,10918.0,13855.0
2024-01-11 13:38:00,10920.0,10926.0,10918.0,10918.0,1622.0
2024-01-11 13:40:00,10912.0,10916.0,10902.0,10902.0,10653.0
2024-01-11 13:42:00,10898.0,10898.0,10894.0,10896.0,1888.0
2024-01-11 13:44:00,10896.0,10900.0,10894.0,10900.0,2067.0
2024-01-11 13:46:00,10902.0,10912.0,10902.0,10912.0,4916.0
2024-01-11 13:48:00,10912.0,10930.0,10912.0,10928.0,3596.0
2024-01-11 13:50:00,10930.0,10936.0,10928.0,10932.0,963.0
2024-01-11 13:52:00,10936.0,10936.0,10916.0,10916.0,1506.0
2024-01-11 13:54:00,10918.0,10934.0,10916.63,10930.0,8203.0
2024-01-11 13:56:00,10932.0,10934.0,10928.0,10928.0,623.0
2024-01-11 13:58:00,10926.0,10926.0,10920.0,10920.0,1065.0
2024-01-11 14:00:00,10920.0,10920.0,10910.0,10912.0,1106.0
2024-01-11 14:02:00,10916.0,10918.0,10910.0,10918.0,1309.0
2024-01-11 14:04:00,10920.0,10926.0,10918.0,10918.84,1218.0
2024-01-11 14:06:00,10922.0,10928.0,10920.0,10928.0,1352.0
2024-01-11 14:08:00,10928.0,10942.0,10928.0,10942.0,6489.0
2024-01-11 14:10:00,10940.0,10944.0,10940.0,10940.0,928.0
2024-01-11 14:12:00,10940.0,10946.0,10936.0,10946.0,837.0
2024-01-11 14:14:00,10948.0,10952.0,10946.42,10952.0,1586.0
2024-01-11 14:16:00,10950.0,10960.0,10950.0,10960.0,972.0
2024-01-11 14:18:00,10960.0,10964.0,10948.0,10948.0,2282.0
2024-01-11 14:20:00,10950.0,10960.0,10948.0,10954.0,2928.0
2024-01-11 14:22:00,10950.0,10952.0,10948.0,10952.0,1333.0
2024-01-11 14:24:00,10954.0,10958.0,10952.0,10958.0,2256.0
2024-01-11 14:26:00,10962.0,10970.0,10962.0,10964.0,1272.0
2024-01-11 14:28:00,10964.0,10970.0,10958.0,10968.0,8031.0
2024-01-11 14:30:00,10968.0,10976.0,10910.0,10912.0,7290.0
2024-01-11 14:32:00,10916.0,10916.0,10892.0,10900.0,4347.0
2024-01-11 14:34:00,10900.0,10914.0,10896.0,10914.0,2191.0
2024-01-11 14:36:00,10914.0,10914.0,10904.0,10912.0,3136.0
2024-01-11 14:38:00,10908.0,10916.0,10902.0,10916.0,2025.0
2024-01-11 14:40:00,10916.0,10918.0,10892.0,10894.0,3498.0
2024-01-11 14:42:00,10894.0,10904.0,10894.0,10900.0,3048.0
2024-01-11 14:44:00,10900.0,10900.0,10874.0,10876.0,5604.0
2024-01-11 14:46:00,10874.0,10884.0,10868.0,10874.0,5553.0
2024-01-11 14:48:00,10870.0,10882.0,10868.0,10872.0,2653.0
2024-01-11 14:50:00,10874.0,10882.0,10872.0,10882.0,2766.0
2024-01-11 14:52:00,10880.0,10888.0,10880.0,10886.0,997.0
2024-01-11 14:54:00,10886.0,10888.0,10882.0,10888.0,4947.0
2024-01-11 14:56:00,10890.0,10894.0,10884.0,10884.0,1374.0
2024-01-11 14:58:00,10880.0,10882.0,10876.0,10882.0,1318.0
2024-01-11 15:00:00,10884.0,10890.0,10882.0,10889.78,3718.0
2024-01-11 15:02:00,10892.0,10892.0,10882.0,10882.0,1646.0
2024-01-11 15:04:00,10886.0,10888.0,10864.0,10866.0,6056.0
2024-01-11 15:06:00,10866.0,10868.0,10858.0,10864.0,5807.0
2024-01-11 15:08:00,10862.0,10868.0,10858.0,10868.0,1441.0
2024-01-11 15:10:00,10864.0,10868.0,10858.0,10858.0,2041.0
2024-01-11 15:12:00,10860.0,10862.0,10856.0,10858.0,1315.0
2024-01-11 15:14:00,10856.0,10856.0,10836.0,10840.0,2349.0
2024-01-11 15:16:00,10840.0,10844.0,10836.0,10836.0,1990.0
2024-01-11 15:18:00,10836.0,10840.0,10832.0,10840.0,533.0
2024-01-11 15:20:00,10840.0,10844.0,10836.0,10838.0,2211.0
2024-01-11 15:22:00,10836.0,10840.0,10832.0,10836.0,1346.0
2024-01-11 15:24:00,10838.0,10844.0,10838.0,10840.0,3618.0
2024-01-11 15:26:00,10842.0,10858.0,10842.0,10852.5,6100.0
2024-01-11 15:28:00,10854.0,10856.0,10848.0,10850.0,6456.0
2024-01-11 15:30:00,10850.0,10856.0,10848.0,10852.0,978.0
2024-01-11 15:32:00,10852.0,10854.0,10848.0,10848.0,940.0
2024-01-11 15:34:00,10846.0,10846.0,10836.0,10842.84,6394.0
2024-01-11 15:36:00,10844.0,10850.0,10842.0,10846.0,1335.0
2024-01-11 15:38:00,10848.0,10854.0,10848.0,10852.0,2008.0
2024-01-11 15:40:00,10850.0,10852.0,10840.0,10842.0,1870.0
2024-01-11 15:42:00,10844.0,10848.0,10844.0,10848.0,1748.0
2024-01-11 15:44:00,10848.0,10850.0,10841.8,10842.0,2267.0
2024-01-11 15:46:00,10842.0,10844.0,10838.0,10838.84,3680.0
2024-01-11 15:48:00,10838.0,10844.0,10836.0,10838.0,3681.0
2024-01-11 15:50:00,10836.0,10845.11,10832.0,10844.0,2404.0
2024-01-11 15:52:00,10840.0,10842.0,10836.0,10838.0,3904.0
2024-01-11 15:54:00,10834.0,10848.0,10834.0,10844.0,2626.0
2024-01-11 15:56:00,10844.0,10854.0,10844.0,10854.0,3088.0
2024-01-11 15:58:00,10854.0,10858.0,10850.0,10854.0,2733.0
2024-01-11 16:00:00,10856.0,10862.0,10854.0,10854.0,4878.0
2024-01-11 16:02:00,10854.0,10860.0,10850.0,10856.0,2581.0
2024-01-11 16:04:00,10856.0,10858.0,10852.0,10852.0,5535.0
2024-01-11 16:06:00,10848.0,10854.0,10848.0,10852.0,1206.0
2024-01-11 16:08:00,10852.0,10860.0,10852.0,10856.0,2350.0
2024-01-11 16:10:00,10856.0,10862.0,10856.0,10862.0,1686.0
2024-01-11 16:12:00,10864.0,10864.0,10856.0,10856.0,1990.0
2024-01-11 16:14:00,10856.0,10860.0,10856.0,10858.0,1273.0
2024-01-11 16:16:00,10858.0,10870.0,10858.0,10870.0,2397.0
2024-01-11 16:18:00,10868.0,10868.0,10856.0,10858.0,3289.0
2024-01-11 16:20:00,10858.0,10858.4,10848.0,10848.0,7796.0
2024-01-11 16:22:00,10848.0,10856.0,10848.0,10856.0,3466.0
2024-01-11 16:24:00,10858.0,10862.0,10858.0,10858.0,2423.0
2024-01-11 16:26:00,10858.0,10862.0,10858.0,10862.0,2011.0
2024-01-11 16:28:00,10860.0,10864.0,10856.0,10862.0,3478.0
2024-01-12 08:00:00,10838.0,10852.0,10814.0,10822.0,2152.0
2024-01-12 08:02:00,10827.26,10838.0,10824.0,10838.0,792.0
2024-01-12 08:04:00,10836.0,10836.0,10834.0,10834.0,88.0
2024-01-12 08:06:00,10836.0,10852.0,10830.0,10848.0,1225.0
2024-01-12 08:08:00,10850.0,10852.0,10834.0,10852.0,1474.0
2024-01-12 08:10:00,10856.0,10864.0,10850.0,10850.0,473.0
2024-01-12 08:12:00,10850.0,10856.0,10848.0,10854.0,1955.0
2024-01-12 08:14:00,10854.0,10870.0,10854.0,10866.0,1188.0
2024-01-12 08:16:00,10866.0,10868.0,10862.0,10864.0,429.0
2024-01-12 08:18:00,10868.0,10868.0,10858.0,10858.0,537.0
2024-01-12 08:20:00,10856.0,10860.0,10850.0,10850.0,949.0
2024-01-12 08:22:00,10852.0,10868.0,10852.0,10862.0,972.0
2024-01-12 08:24:00,10860.0,10864.0,10860.0,10864.0,493.0
2024-01-12 08:26:00,10862.0,10862.0,10856.0,10860.0,153.0
2024-01-12 08:28:00,10862.0,10864.0,10848.31,10848.31,307.0
2024-01-12 08:30:00,10850.0,10870.0,10842.0,10870.0,1401.0
2024-01-12 08:32:00,10870.0,10884.0,10868.0,10884.0,2716.0
2024-01-12 08:34:00,10884.0,10888.0,10872.0,10872.0,1219.0
2024-01-12 08:36:00,10870.0,10880.0,10866.0,10878.0,3276.0
2024-01-12 08:38:00,10878.0,10878.0,10870.0,10878.0,631.0
2024-01-12 08:40:00,10882.0,10882.0,10876.0,10876.0,478.0
2024-01-12 08:42:00,10876.0,10876.0,10870.0,10876.0,554.0
2024-01-12 08:44:00,10872.0,10880.0,10872.0,10874.0,961.0
2024-01-12 08:46:00,10876.0,10878.0,10872.0,10872.0,155.0
2024-01-12 08:48:00,10864.0,10870.0,10860.0,10868.0,1150.0
2024-01-12 08:50:00,10872.0,10874.0,10872.0,10874.0,147.0
2024-01-12 08:52:00,10874.0,10874.0,10872.0,10872.0,70.0
2024-01-12 08:54:00,10874.0,10878.0,10864.0,10870.0,988.0
2024-01-12 08:56:00,10868.0,10872.0,10868.0,10872.0,466.0
2024-01-12 08:58:00,10870.0,10878.0,10868.0,10878.0,66.0
2024-01-12 09:00:00,10880.0,10880.0,10872.0,10872.0,474.0
2024-01-12 09:02:00,10872.0,10872.0,10862.0,10870.0,758.0
2024-01-12 09:04:00,10866.0,10868.0,10862.0,10862.0,890.0
2024-01-12 09:06:00,10866.0,10868.0,10862.0,10862.0,686.0
2024-01-12 09:08:00,10866.0,10868.0,10864.0,10866.0,366.0
2024-01-12 09:10:00,10866.0,10866.84,10864.0,10866.0,284.0
2024-01-12 09:12:00,10866.0,10870.0,10864.0,10868.0,363.0
2024-01-12 09:14:00,10874.0,10878.0,10872.0,10876.0,433.0
2024-01-12 09:16:00,10876.0,10876.0,10868.0,10872.0,501.0
2024-01-12 09:18:00,10874.0,10882.0,10874.0,10878.0,283.0
2024-01-12 09:20:00,10878.84,10880.0,10864.44,10864.44,152.0
2024-01-12 09:22:00,10864.0,10868.0,10864.0,10864.0,179.0
2024-01-12 09:24:00,10866.0,10866.0,10858.0,10864.0,1288.0
2024-01-12 09:26:00,10858.0,10858.0,10850.0,10852.0,308.0
2024-01-12 09:28:00,10854.84,10856.0,10854.0,10854.0,69.0
2024-01-12 09:30:00,10860.0,10864.0,10858.0,10862.0,439.0
2024-01-12 09:32:00,10860.0,10864.0,10858.0,10864.0,203.0
2024-01-12 09:34:00,10864.0,10868.0,10862.0,10864.0,260.0
2024-01-12 09:36:00,10862.0,10865.16,10856.0,10858.0,552.0
2024-01-12 09:38:00,10856.0,10856.0,10844.0,10844.0,186.0
2024-01-12 09:40:00,10848.0,10848.0,10844.0,10844.0,271.0
2024-01-12 09:42:00,10850.0,10858.0,10846.0,10850.84,5489.0
2024-01-12 09:44:00,10852.0,10852.0,10840.0,10840.0,670.0
2024-01-12 09:46:00,10840.0,10840.0,10834.0,10838.0,1847.0
2024-01-12 09:48:00,10840.0,10846.0,10834.0,10842.0,1582.0
2024-01-12 09:50:00,10844.0,10851.98,10844.0,10846.0,2421.0
2024-01-12 09:52:00,10850.0,10850.0,10844.0,10846.0,1107.0
2024-01-12 09:54:00,10848.0,10856.0,10846.0,10852.0,330.0
2024-01-12 09:56:00,10850.0,10850.0,10844.0,10846.0,559.0
2024-01-12 09:58:00,10844.0,10852.0,10840.0,10848.0,4860.0
2024-01-12 10:00:00,10850.0,10854.0,10848.0,10850.0,268.0
2024-01-12 10:02:00,10854.0,10854.0,10852.0,10852.0,69.0
2024-01-12 10:04:00,10854.0,10860.0,10854.0,10858.0,268.0
2024-01-12 10:06:00,10857.8,10858.0,10846.0,10850.0,1016.0
2024-01-12 10:08:00,10850.0,10854.0,10848.0,10852.0,281.0
2024-01-12 10:10:00,10854.0,10858.0,10850.0,10858.0,1356.0
2024-01-12 10:12:00,10860.0,10860.16,10858.0,10858.0,480.0
2024-01-12 10:14:00,10856.0,10856.0,10848.0,10850.0,626.0
2024-01-12 10:16:00,10854.0,10854.0,10850.0,10852.0,256.0
2024-01-12 10:18:00,10852.0,10858.0,10850.0,10856.0,332.0
2024-01-12 10:20:00,10856.0,10856.0,10852.0,10854.0,206.0
2024-01-12 10:22:00,10856.0,10856.0,10852.0,10852.0,819.0
2024-01-12 10:24:00,10854.0,10854.0,10852.0,10852.0,276.0
2024-01-12 10:26:00,10854.0,10858.0,10852.0,10856.0,432.0
2024-01-12 10:28:00,10860.0,10860.0,10856.0,10858.0,171.0
2024-01-12 10:30:00,10856.0,10856.0,10846.0,10846.0,161.0
2024-01-12 10:32:00,10844.22,10850.0,10842.0,10848.0,345.0
2024-01-12 10:34:00,10852.0,10852.0,10850.0,10850.0,272.0
2024-01-12 10:36:00,10852.0,10852.0,10844.0,10846.0,773.0
2024-01-12 10:38:00,10848.0,10848.0,10844.0,10846.0,952.0
2024-01-12 10:40:00,10848.0,10848.0,10844.0,10844.0,583.0
2024-01-12 10:42:00,10848.0,10850.0,10846.0,10846.0,905.0
2024-01-12 10:44:00,10846.0,10846.0,10838.0,10838.0,281.0
2024-01-12 10:46:00,10842.0,10842.0,10838.0,10840.0,619.0
2024-01-12 10:48:00,10838.0,10840.0,10836.0,10838.42,597.0
2024-01-12 10:50:00,10838.0,10842.0,10838.0,10842.0,496.0
2024-01-12 10:52:00,10846.0,10848.0,10842.0,10846.0,239.0
2024-01-12 10:54:00,10850.0,10852.0,10848.0,10850.0,576.0
2024-01-12 10:56:00,10848.84,10850.0,10846.0,10850.0,595.0
2024-01-12 10:58:00,10848.0,10850.0,10844.0,10846.0,259.0
2024-01-12 11:00:00,10848.0,10852.0,10848.0,10850.0,2119.0
2024-01-12 11:02:00,10852.0,10858.0,10852.0,10852.0,578.0
2024-01-12 11:04:00,10850.0,10856.0,10850.0,10854.0,475.0
2024-01-12 11:06:00,10854.0,10854.0,10844.0,10844.0,484.0
2024-01-12 11:08:00,10844.0,10844.0,10842.0,10844.0,99.0
2024-01-12 11:10:00,10846.0,10846.0,10844.0,10844.0,137.0
2024-01-12 11:12:00,10846.0,10846.0,10838.0,10838.0,514.0
2024-01-12 11:14:00,10840.0,10842.0,10836.0,10836.0,431.0
2024-01-12 11:16:00,10836.0,10838.0,10834.0,10838.0,618.0
2024-01-12 11:18:00,10836.0,10838.0,10830.0,10832.0,491.0
2024-01-12 11:20:00,10828.0,10834.0,10828.0,10828.0,383.0
2024-01-12 11:22:00,10832.0,10835.16,10830.0,10830.0,257.0
2024-01-12 11:24:00,10838.0,10838.0,10832.0,10838.0,287.0
2024-01-12 11:26:00,10836.0,10838.0,10836.0,10836.0,469.0
2024-01-12 11:28:00,10836.0,10838.0,10834.0,10834.0,265.0
2024-01-12 11:30:00,10834.0,10834.0,10830.0,10830.0,462.0
2024-01-12 11:32:00,10834.0,10834.0,10826.0,10828.0,1634.0
2024-01-12 11:34:00,10830.0,10832.0,10828.0,10828.0,522.0
2024-01-12 11:36:00,10824.0,10830.0,10824.0,10826.0,221.0
2024-01-12 11:38:00,10830.0,10832.0,10830.0,10832.0,76.0
2024-01-12 11:40:00,10834.0,10834.0,10830.0,10830.0,672.0
2024-01-12 11:42:00,10830.0,10830.0,10828.0,10828.0,369.0
2024-01-12 11:44:00,10828.0,10830.0,10828.0,10828.0,87.0
2024-01-12 11:46:00,10832.0,10834.0,10828.0,10828.0,873.0
2024-01-12 11:48:00,10828.0,10830.0,10820.0,10826.0,1311.0
2024-01-12 11:50:00,10826.0,10826.0,10816.0,10820.0,1114.0
2024-01-12 11:52:00,10820.0,10822.0,10816.0,10822.0,1757.0
2024-01-12 11:54:00,10822.0,10830.0,10822.0,10830.0,177.0
2024-01-12 11:56:00,10832.0,10836.0,10829.09,10836.0,673.0
2024-01-12 11:58:00,10836.0,10836.0,10834.0,10836.0,247.0
2024-01-12 12:00:00,10838.0,10842.0,10836.0,10840.0,2979.0
2024-01-12 12:02:00,10844.0,10844.0,10836.0,10838.0,523.0
2024-01-12 12:04:00,10840.0,10842.0,10838.0,10842.0,766.0
2024-01-12 12:06:00,10842.0,10844.0,10838.0,10844.0,485.0
2024-01-12 12:08:00,10842.0,10842.0,10838.0,10842.0,1254.0
2024-01-12 12:10:00,10840.0,10846.0,10838.0,10844.0,663.0
2024-01-12 12:12:00,10844.0,10844.0,10838.0,10838.0,752.0
2024-01-12 12:14:00,10838.0,10842.0,10836.0,10838.0,676.0
2024-01-12 12:16:00,10842.0,10842.0,10832.0,10836.0,1129.0
2024-01-12 12:18:00,10834.0,10836.0,10834.0,10834.0,387.0
2024-01-12 12:20:00,10836.0,10838.0,10832.0,10834.0,789.0
2024-01-12 12:22:00,10836.0,10846.0,10836.0,10842.0,189.0
2024-01-12 12:24:00,10848.0,10848.39,10842.0,10848.39,553.0
2024-01-12 12:26:00,10848.0,10854.0,10846.0,10852.0,501.0
2024-01-12 12:28:00,10852.0,10852.0,10848.0,10848.0,539.0
2024-01-12 12:30:00,10850.0,10852.0,10846.0,10850.0,565.0
2024-01-12 12:32:00,10854.0,10854.0,10850.0,10850.0,160.0
2024-01-12 12:34:00,10852.0,10852.0,10844.0,10844.0,291.0
2024-01-12 12:36:00,10848.0,10848.0,10842.0,10842.0,293.0
2024-01-12 12:38:00,10848.0,10850.0,10846.0,10846.0,385.0
2024-01-12 12:40:00,10850.0,10852.42,10846.0,10846.0,826.0
2024-01-12 12:42:00,10844.0,10847.56,10840.0,10844.0,360.0
2024-01-12 12:44:00,10844.0,10844.0,10842.0,10844.0,130.0
2024-01-12 12:46:00,10846.0,10848.0,10842.0,10842.0,830.0
2024-01-12 12:48:00,10840.0,10840.0,10836.0,10836.0,194.0
2024-01-12 12:50:00,10844.0,10844.0,10838.0,10840.0,114.0
2024-01-12 12:52:00,10840.22,10842.0,10838.0,10838.0,788.0
2024-01-12 12:54:00,10838.0,10842.0,10836.0,10842.0,178.0
2024-01-12 12:56:00,10842.0,10842.34,10838.0,10840.0,855.0
2024-01-12 12:58:00,10838.0,10846.0,10838.0,10844.0,187.0
2024-01-12 13:00:00,10846.0,10848.0,10844.0,10848.0,399.0
2024-01-12 13:02:00,10848.0,10852.0,10846.0,10850.0,698.0
2024-01-12 13:04:00,10848.0,10848.44,10844.0,10846.0,749.0
2024-01-12 13:06:00,10842.0,10846.0,10840.0,10846.0,658.0
2024-01-12 13:08:00,10844.0,10850.0,10844.0,10844.0,224.0
2024-01-12 13:10:00,10842.0,10846.0,10842.0,10846.0,144.0
2024-01-12 13:12:00,10846.0,10846.0,10842.0,10842.0,374.0
2024-01-12 13:14:00,10846.0,10846.0,10842.0,10844.0,531.0
2024-01-12 13:16:00,10846.0,10846.0,10844.0,10844.0,258.0
2024-01-12 13:18:00,10842.0,10842.0,10836.0,10836.0,130.0
2024-01-12 13:20:00,10836.0,10836.0,10830.0,10830.0,318.0
2024-01-12 13:22:00,10828.0,10832.0,10828.0,10830.0,563.0
2024-01-12 13:24:00,10832.0,10836.0,10832.0,10834.0,236.0
2024-01-12 13:26:00,10834.0,10834.0,10832.0,10832.0,181.0
2024-01-12 13:28:00,10836.0,10838.0,10832.0,10832.0,1181.0
2024-01-12 13:30:00,10836.0,10838.0,10832.0,10836.0,559.0
2024-01-12 13:32:00,10836.0,10838.0,10834.0,10836.0,864.0
2024-01-12 13:34:00,10834.0,10836.0,10832.0,10832.0,479.0
2024-01-12 13:36:00,10832.0,10836.0,10830.0,10832.0,870.0
2024-01-12 13:38:00,10832.0,10832.0,10826.0,10826.0,319.0
2024-01-12 13:40:00,10826.0,10828.0,10820.0,10824.0,721.0
2024-01-12 13:42:00,10826.0,10828.0,10820.0,10822.0,252.0
2024-01-12 13:44:00,10822.0,10826.0,10820.0,10824.0,713.0
2024-01-12 13:46:00,10826.0,10832.0,10824.0,10828.0,1335.0
2024-01-12 13:48:00,10830.0,10832.0,10824.0,10830.0,669.0
2024-01-12 13:50:00,10830.0,10832.0,10826.0,10830.0,2053.0
2024-01-12 13:52:00,10828.0,10832.0,10828.0,10830.0,1228.0
2024-01-12 13:54:00,10833.56,10836.0,10830.0,10830.0,468.0
2024-01-12 13:56:00,10832.0,10840.0,10830.0,10838.0,477.0
2024-01-12 13:58:00,10840.0,10842.0,10838.0,10840.0,253.0
2024-01-12 14:00:00,10844.0,10844.0,10838.0,10842.0,1125.0
2024-01-12 14:02:00,10844.0,10846.0,10838.0,10838.0,1817.0
2024-01-12 14:04:00,10840.0,10844.0,10838.0,10842.0,4177.0
2024-01-12 14:06:00,10844.0,10846.0,10842.0,10842.0,401.0
2024-01-12 14:08:00,10848.0,10848.0,10842.0,10844.0,348.0
2024-01-12 14:10:00,10842.0,10856.0,10842.0,10854.84,2909.0
2024-01-12 14:12:00,10854.0,10862.0,10854.0,10862.0,1442.0
2024-01-12 14:14:00,10860.0,10860.0,10852.0,10854.0,3599.0
2024-01-12 14:16:00,10854.0,10856.0,10852.0,10856.0,269.0
2024-01-12 14:18:00,10854.0,10854.84,10850.0,10854.0,327.0
2024-01-12 14:20:00,10852.0,10854.0,10844.0,10844.0,1642.0
2024-01-12 14:22:00,10848.0,10852.0,10848.0,10852.0,466.0
2024-01-12 14:24:00,10854.0,10856.0,10846.0,10850.0,1476.0
2024-01-12 14:26:00,10850.0,10854.0,10844.0,10854.0,521.0
2024-01-12 14:28:00,10854.0,10862.0,10852.0,10862.0,1672.0
2024-01-12 14:30:00,10860.0,10866.0,10844.0,10844.0,2854.0
2024-01-12 14:32:00,10842.0,10858.0,10838.0,10840.0,5161.0
2024-01-12 14:34:00,10836.0,10868.0,10836.0,10866.7,1758.0
2024-01-12 14:36:00,10870.0,10872.0,10866.0,10870.0,1033.0
2024-01-12 14:38:00,10868.0,10874.0,10864.0,10872.0,630.0
2024-01-12 14:40:00,10872.0,10872.0,10858.0,10866.0,1385.0
2024-01-12 14:42:00,10870.0,10876.0,10866.0,10876.0,1869.0
2024-01-12 14:44:00,10878.0,10880.0,10872.0,10872.0,868.0
2024-01-12 14:46:00,10873.56,10882.0,10870.0,10878.0,1535.0
2024-01-12 14:48:00,10880.0,10886.0,10874.0,10874.0,2261.0
2024-01-12 14:50:00,10876.0,10886.0,10866.0,10866.0,1420.0
2024-01-12 14:52:00,10866.0,10878.0,10866.0,10874.0,1180.0
2024-01-12 14:54:00,10878.0,10878.0,10868.0,10872.0,1680.0
2024-01-12 14:56:00,10874.0,10884.0,10870.0,10884.0,1664.0
2024-01-12 14:58:00,10884.0,10886.0,10870.0,10870.0,4780.0
2024-01-12 15:00:00,10870.0,10876.0,10858.0,10872.0,2988.0
2024-01-12 15:02:00,10872.0,10876.0,10868.42,10872.84,843.0
2024-01-12 15:04:00,10868.0,10884.0,10866.0,10882.0,1818.0
2024-01-12 15:06:00,10884.0,10886.0,10876.0,10880.0,3051.0
2024-01-12 15:08:00,10878.0,10880.0,10870.0,10872.0,1711.0
2024-01-12 15:10:00,10876.0,10884.0,10876.0,10876.0,3395.0
2024-01-12 15:12:00,10874.0,10876.0,10866.0,10870.0,5881.0
2024-01-12 15:14:00,10868.0,10868.0,10858.0,10868.0,5914.0
2024-01-12 15:16:00,10868.0,10870.0,10858.0,10860.0,1881.0
2024-01-12 15:18:00,10862.0,10862.0,10856.0,10862.0,1591.0
2024-01-12 15:20:00,10860.0,10864.0,10856.84,10858.23,889.0
2024-01-12 15:22:00,10858.0,10858.0,10850.0,10856.0,2191.0
2024-01-12 15:24:00,10860.0,10860.0,10856.0,10858.0,1114.0
2024-01-12 15:26:00,10856.0,10856.0,10850.0,10850.0,1267.0
2024-01-12 15:28:00,10852.0,10864.0,10852.0,10864.0,873.0
2024-01-12 15:30:00,10864.0,10868.0,10862.0,10864.0,943.0
2024-01-12 15:32:00,10864.0,10870.0,10862.0,10870.0,3547.0
2024-01-12 15:34:00,10870.0,10872.0,10864.0,10868.0,959.0
2024-01-12 15:36:00,10868.0,10872.0,10864.0,10864.0,4194.0
2024-01-12 15:38:00,10862.0,10870.0,10862.0,10866.0,1269.0
2024-01-12 15:40:00,10866.0,10872.0,10866.0,10872.0,554.0
2024-01-12 15:42:00,10870.0,10872.0,10864.0,10866.0,1112.0
2024-01-12 15:44:00,10870.0,10876.0,10868.0,10872.0,991.0
2024-01-12 15:46:00,10870.0,10874.0,10866.0,10866.0,648.0
2024-01-12 15:48:00,10864.0,10866.0,10862.0,10864.0,1325.0
