date,open,high,low,close,volume
2023-12-29 02:35:00,75.9,76.0,75.75,75.8,484300.0
2023-12-29 02:40:00,75.8,75.8,75.6,75.65,167565.0
2023-12-29 02:45:00,75.6,75.7,75.55,75.6,283003.0
2023-12-29 02:50:00,75.6,75.6,75.5,75.55,110700.0
2023-12-29 02:55:00,75.55,75.7,75.5,75.65,225800.0
2023-12-29 03:00:00,75.6,75.75,75.55,75.6,636600.0
2023-12-29 03:05:00,75.6,75.7,75.55,75.6,333201.0
2023-12-29 03:10:00,75.6,75.6,75.3,75.3,442000.0
2023-12-29 03:15:00,75.3,75.35,75.25,75.35,425264.0
2023-12-29 03:20:00,75.4,75.45,75.3,75.35,252562.0
2023-12-29 03:25:00,75.3,75.4,75.3,75.4,172401.0
2023-12-29 03:30:00,75.35,75.5,75.35,75.45,299946.0
2023-12-29 03:35:00,75.45,75.5,75.4,75.45,157340.0
2023-12-29 03:40:00,75.45,75.45,75.25,75.3,214416.0
2023-12-29 03:45:00,75.3,75.45,75.3,75.4,135302.0
2023-12-29 03:50:00,75.4,75.45,75.3,75.3,135401.0
2023-12-29 03:55:00,75.3,75.35,75.25,75.25,198513.0
2023-12-29 05:00:00,75.3,75.3,75.05,75.3,530140.0
2023-12-29 05:05:00,75.25,75.35,75.2,75.25,236100.0
2023-12-29 05:10:00,75.25,75.25,75.1,75.15,267310.0
2023-12-29 05:15:00,75.15,75.25,75.1,75.25,166100.0
2023-12-29 05:20:00,75.25,75.4,75.25,75.35,300400.0
2023-12-29 05:25:00,75.4,75.4,75.35,75.4,55800.0
2023-12-29 05:30:00,75.4,75.55,75.4,75.5,316800.0
2023-12-29 05:35:00,75.5,75.6,75.5,75.55,284855.0
2023-12-29 05:40:00,75.55,75.6,75.5,75.55,106600.0
2023-12-29 05:45:00,75.55,75.6,75.5,75.6,216468.0
2023-12-29 05:50:00,75.55,75.65,75.5,75.65,245300.0
2023-12-29 05:55:00,75.65,75.8,75.6,75.75,322581.0
2023-12-29 06:00:00,75.75,75.75,75.65,75.65,516000.0
2023-12-29 06:05:00,75.7,75.7,75.65,75.7,154905.0
2023-12-29 06:10:00,75.7,75.75,75.6,75.6,496502.0
2023-12-29 06:15:00,75.6,75.65,75.5,75.55,229400.0
2023-12-29 06:20:00,75.55,75.6,75.5,75.55,75636.0
2023-12-29 06:25:00,75.55,75.55,75.5,75.55,41400.0
2023-12-29 06:30:00,75.55,75.6,75.45,75.5,261600.0
2023-12-29 06:35:00,75.5,75.5,75.4,75.45,73800.0
2023-12-29 06:40:00,75.4,75.5,75.4,75.5,152104.0
2023-12-29 06:45:00,75.55,75.6,75.45,75.5,144001.0
2023-12-29 06:50:00,75.45,75.45,75.35,75.45,224183.0
2023-12-29 06:55:00,75.4,75.55,75.4,75.55,210854.0
2023-12-29 07:00:00,75.5,75.5,75.4,75.5,148450.0
2023-12-29 07:05:00,75.5,75.55,75.45,75.55,147103.0
2023-12-29 07:10:00,75.55,75.55,75.45,75.5,151530.0
2023-12-29 07:15:00,75.45,75.5,75.4,75.4,305259.0
2023-12-29 07:20:00,75.4,75.45,75.4,75.45,176701.0
2023-12-29 07:25:00,75.45,75.6,75.45,75.5,464200.0
2023-12-29 07:30:00,75.5,75.55,75.4,75.45,200928.0
2023-12-29 07:35:00,75.45,75.5,75.4,75.45,256608.0
2023-12-29 07:40:00,75.45,75.5,75.4,75.45,273300.0
2023-12-29 07:45:00,75.5,75.6,75.45,75.5,680841.0
2023-12-29 07:50:00,75.55,75.7,75.5,75.6,1055810.0
2023-12-29 07:55:00,75.6,76.0,75.4,75.6,692205.0
2024-01-02 01:30:00,76.15,76.2,75.35,75.35,622176.0
2024-01-02 01:35:00,75.3,75.3,74.2,74.3,1585943.0
2024-01-02 01:40:00,74.3,74.5,74.15,74.4,740699.0
2024-01-02 01:45:00,74.4,74.65,74.35,74.5,987958.0
2024-01-02 01:50:00,74.45,74.65,74.4,74.6,381660.0
2024-01-02 01:55:00,74.6,74.6,74.35,74.35,426508.0
2024-01-02 02:00:00,74.35,74.6,74.3,74.55,540400.0
2024-01-02 02:05:00,74.55,74.7,74.55,74.7,436990.0
2024-01-02 02:10:00,74.7,74.75,74.6,74.7,207000.0
2024-01-02 02:15:00,74.7,74.85,74.65,74.65,466900.0
2024-01-02 02:20:00,74.65,74.7,74.5,74.5,362002.0
2024-01-02 02:25:00,74.5,74.55,74.35,74.4,313100.0
2024-01-02 02:30:00,74.4,74.6,74.3,74.6,244100.0
2024-01-02 02:35:00,74.6,74.65,74.5,74.6,289200.0
2024-01-02 02:40:00,74.65,74.65,74.55,74.65,263200.0
2024-01-02 02:45:00,74.65,74.75,74.6,74.6,191400.0
2024-01-02 02:50:00,74.6,74.65,74.55,74.55,167200.0
2024-01-02 02:55:00,74.55,74.6,74.4,74.4,418900.0
2024-01-02 03:00:00,74.4,74.55,74.4,74.45,517200.0
2024-01-02 03:05:00,74.45,74.6,74.4,74.55,171040.0
2024-01-02 03:10:00,74.55,74.6,74.5,74.5,420888.0
2024-01-02 03:15:00,74.5,74.65,74.5,74.65,271900.0
2024-01-02 03:20:00,74.65,74.7,74.5,74.65,237350.0
2024-01-02 03:25:00,74.6,74.75,74.55,74.6,652270.0
2024-01-02 03:30:00,74.6,74.9,74.6,74.8,198341.0
2024-01-02 03:35:00,74.8,74.9,74.75,74.75,250000.0
2024-01-02 03:40:00,74.7,74.8,74.7,74.7,128789.0
2024-01-02 03:45:00,74.75,74.8,74.7,74.75,148600.0
2024-01-02 03:50:00,74.7,74.8,74.7,74.8,141040.0
2024-01-02 03:55:00,74.8,74.85,74.75,74.75,141402.0
2024-01-02 05:00:00,74.75,74.95,74.65,74.75,378739.0
2024-01-02 05:05:00,74.75,74.75,74.7,74.75,120000.0
2024-01-02 05:10:00,74.75,74.75,74.65,74.75,364000.0
2024-01-02 05:15:00,74.75,74.75,74.5,74.55,332662.0
2024-01-02 05:20:00,74.55,74.6,74.5,74.5,191000.0
2024-01-02 05:25:00,74.55,74.7,74.55,74.65,178652.0
2024-01-02 05:30:00,74.7,74.75,74.65,74.7,158600.0
2024-01-02 05:35:00,74.65,74.7,74.55,74.65,126400.0
2024-01-02 05:40:00,74.65,74.7,74.55,74.65,526000.0
2024-01-02 05:45:00,74.6,74.7,74.5,74.5,247300.0
2024-01-02 05:50:00,74.55,74.6,74.45,74.5,321000.0
2024-01-02 05:55:00,74.45,74.5,74.45,74.45,232701.0
2024-01-02 06:00:00,74.5,74.6,74.4,74.45,380822.0
2024-01-02 06:05:00,74.4,74.55,74.4,74.55,415700.0
2024-01-02 06:10:00,74.55,74.65,74.5,74.55,363100.0
2024-01-02 06:15:00,74.5,74.5,74.35,74.5,292586.0
2024-01-02 06:20:00,74.45,74.6,74.45,74.55,276401.0
2024-01-02 06:25:00,74.55,74.6,74.5,74.6,270750.0
2024-01-02 06:30:00,74.6,74.6,74.45,74.5,461800.0
2024-01-02 06:35:00,74.45,74.6,74.45,74.45,190200.0
2024-01-02 06:40:00,74.45,74.6,74.4,74.6,239003.0
2024-01-02 06:45:00,74.6,74.65,74.55,74.65,227401.0
2024-01-02 06:50:00,74.65,74.65,74.6,74.6,135000.0
2024-01-02 06:55:00,74.6,74.65,74.5,74.55,438800.0
2024-01-02 07:00:00,74.5,74.75,74.5,74.75,502405.0
2024-01-02 07:05:00,74.75,74.75,74.65,74.65,173129.0
2024-01-02 07:10:00,74.7,74.75,74.65,74.7,358443.0
2024-01-02 07:15:00,74.65,74.8,74.65,74.8,203089.0
2024-01-02 07:20:00,74.8,74.85,74.7,74.75,404982.0
2024-01-02 07:25:00,74.75,74.85,74.7,74.85,348201.0
2024-01-02 07:30:00,74.8,74.9,74.65,74.65,595102.0
2024-01-02 07:35:00,74.65,74.75,74.65,74.7,354805.0
2024-01-02 07:40:00,74.75,74.85,74.65,74.7,856799.0
2024-01-02 07:45:00,74.65,74.7,74.6,74.7,705715.0
2024-01-02 07:50:00,74.7,74.85,74.6,74.7,724703.0
2024-01-02 07:55:00,74.6,74.9,74.6,74.75,1685285.0
2024-01-03 01:30:00,73.35,73.4,72.7,72.8,0.0
2024-01-03 01:35:00,72.85,73.0,72.8,72.9,739103.0
2024-01-03 01:40:00,72.9,73.0,72.75,72.85,1507811.0
2024-01-03 01:45:00,72.85,73.15,72.8,73.0,675896.0
2024-01-03 01:50:00,73.0,73.1,72.9,72.95,656700.0
2024-01-03 01:55:00,72.9,72.95,72.75,72.85,1061804.0
2024-01-03 02:00:00,72.85,73.1,72.8,73.1,541892.0
2024-01-03 02:05:00,73.1,73.2,73.0,73.0,910200.0
2024-01-03 02:10:00,73.0,73.15,72.95,73.15,674400.0
2024-01-03 02:15:00,73.15,73.2,72.9,73.0,562310.0
2024-01-03 02:20:00,73.05,73.1,73.0,73.05,379503.0
2024-01-03 02:25:00,73.1,73.15,73.05,73.1,336704.0
2024-01-03 02:30:00,73.15,73.15,73.05,73.1,359898.0
2024-01-03 02:35:00,73.1,73.1,73.0,73.0,186700.0
2024-01-03 02:40:00,73.05,73.1,73.0,73.05,365200.0
2024-01-03 02:45:00,73.05,73.1,73.0,73.0,242000.0
2024-01-03 02:50:00,73.0,73.05,72.95,73.05,437004.0
2024-01-03 02:55:00,73.05,73.25,73.0,73.2,427505.0
2024-01-03 03:00:00,73.25,73.25,73.1,73.1,434611.0
2024-01-03 03:05:00,73.1,73.15,72.95,72.95,527900.0
2024-01-03 03:10:00,72.95,73.0,72.75,72.8,1044100.0
2024-01-03 03:15:00,72.8,72.85,72.65,72.65,430000.0
2024-01-03 03:20:00,72.65,72.75,72.6,72.65,1160312.0
2024-01-03 03:25:00,72.7,72.8,72.65,72.75,473201.0
2024-01-03 03:30:00,72.75,72.85,72.75,72.75,278178.0
2024-01-03 03:35:00,72.75,72.8,72.65,72.65,344969.0
2024-01-03 03:40:00,72.7,72.7,72.6,72.65,169533.0
2024-01-03 03:45:00,72.6,72.7,72.6,72.7,213201.0
2024-01-03 03:50:00,72.65,72.7,72.65,72.65,102700.0
2024-01-03 03:55:00,72.7,72.7,72.65,72.7,103301.0
2024-01-03 05:00:00,72.7,72.8,72.65,72.75,526278.0
2024-01-03 05:05:00,72.75,72.9,72.7,72.85,215002.0
2024-01-03 05:10:00,72.85,72.95,72.8,72.8,471510.0
2024-01-03 05:15:00,72.8,72.85,72.8,72.8,275830.0
2024-01-03 05:20:00,72.85,72.85,72.7,72.75,553007.0
2024-01-03 05:25:00,72.75,72.95,72.75,72.8,616402.0
2024-01-03 05:30:00,72.8,72.9,72.8,72.85,273302.0
2024-01-03 05:35:00,72.8,73.0,72.8,73.0,393304.0
2024-01-03 05:40:00,73.0,73.0,72.85,72.9,399862.0
2024-01-03 05:45:00,72.9,72.95,72.85,72.95,178917.0
2024-01-03 05:50:00,72.95,73.0,72.9,72.95,208504.0
2024-01-03 05:55:00,73.0,73.0,72.95,72.95,269600.0
2024-01-03 06:00:00,72.95,73.05,72.95,73.05,347100.0
2024-01-03 06:05:00,73.05,73.05,73.0,73.05,219800.0
2024-01-03 06:10:00,73.05,73.1,73.0,73.05,272100.0
2024-01-03 06:15:00,73.05,73.15,73.05,73.1,349540.0
2024-01-03 06:20:00,73.1,73.1,73.05,73.1,196498.0
2024-01-03 06:25:00,73.1,73.3,73.1,73.2,395470.0
2024-01-03 06:30:00,73.2,73.25,73.15,73.15,254669.0
2024-01-03 06:35:00,73.15,73.2,73.05,73.05,300311.0
2024-01-03 06:40:00,73.1,73.15,73.05,73.1,233300.0
2024-01-03 06:45:00,73.1,73.15,73.05,73.15,256800.0
2024-01-03 06:50:00,73.15,73.2,73.1,73.2,208900.0
2024-01-03 06:55:00,73.15,73.25,73.05,73.1,675585.0
2024-01-03 07:00:00,73.15,73.2,73.15,73.2,175501.0
2024-01-03 07:05:00,73.2,73.2,73.1,73.1,501868.0
2024-01-03 07:10:00,73.1,73.2,73.05,73.15,581041.0
2024-01-03 07:15:00,73.2,73.2,73.15,73.2,234706.0
2024-01-03 07:20:00,73.2,73.3,73.15,73.25,704543.0
2024-01-03 07:25:00,73.25,73.35,73.15,73.2,1100624.0
2024-01-03 07:30:00,73.2,73.3,73.1,73.15,558300.0
2024-01-03 07:35:00,73.15,73.25,73.1,73.2,448662.0
2024-01-03 07:40:00,73.25,73.25,73.15,73.2,555035.0
2024-01-03 07:45:00,73.25,73.35,73.15,73.3,1017800.0
2024-01-03 07:50:00,73.3,73.3,73.1,73.15,593700.0
2024-01-03 07:55:00,73.2,73.95,73.1,73.3,564954.0
2024-01-04 01:30:00,74.0,74.2,73.6,73.9,2313433.0
2024-01-04 01:35:00,73.85,73.9,73.75,73.9,1551324.0
2024-01-04 01:40:00,73.85,73.9,73.6,73.65,1251001.0
2024-01-04 01:45:00,73.7,73.95,73.7,73.85,1217622.0
2024-01-04 01:50:00,73.85,73.9,73.8,73.9,278100.0
2024-01-04 01:55:00,73.9,73.9,73.75,73.75,544384.0
2024-01-04 02:00:00,73.75,73.8,73.65,73.65,415610.0
2024-01-04 02:05:00,73.65,73.7,73.5,73.6,1863130.0
2024-01-04 02:10:00,73.65,73.85,73.55,73.85,249605.0
2024-01-04 02:15:00,73.9,73.9,73.85,73.9,155702.0
2024-01-04 02:20:00,73.85,73.95,73.7,73.75,515171.0
2024-01-04 02:25:00,73.8,73.9,73.7,73.85,398300.0
2024-01-04 02:30:00,73.9,73.9,73.65,73.65,201900.0
2024-01-04 02:35:00,73.7,73.7,73.55,73.6,93331.0
2024-01-04 02:40:00,73.55,73.6,73.4,73.4,369602.0
2024-01-04 02:45:00,73.45,73.5,73.35,73.45,412903.0
2024-01-04 02:50:00,73.4,73.45,73.4,73.4,143200.0
2024-01-04 02:55:00,73.45,73.45,73.3,73.3,429400.0
2024-01-04 03:00:00,73.3,73.45,73.3,73.45,706159.0
2024-01-04 03:05:00,73.45,73.45,73.4,73.45,101202.0
2024-01-04 03:10:00,73.45,73.5,73.4,73.45,397100.0
2024-01-04 03:15:00,73.45,73.65,73.45,73.55,648922.0
2024-01-04 03:20:00,73.6,73.6,73.4,73.45,103187.0
2024-01-04 03:25:00,73.4,73.45,73.3,73.45,674800.0
2024-01-04 03:30:00,73.45,73.5,73.4,73.5,166141.0
2024-01-04 03:35:00,73.45,73.55,73.45,73.55,176803.0
2024-01-04 03:40:00,73.5,73.55,73.5,73.5,76600.0
2024-01-04 03:45:00,73.5,73.6,73.5,73.55,129400.0
2024-01-04 03:50:00,73.55,73.65,73.55,73.6,212100.0
2024-01-04 03:55:00,73.65,73.7,73.55,73.65,306900.0
2024-01-04 05:00:00,73.65,73.7,73.4,73.45,587101.0
2024-01-04 05:05:00,73.45,73.55,73.35,73.35,247581.0
2024-01-04 05:10:00,73.35,73.45,73.3,73.35,667435.0
2024-01-04 05:15:00,73.4,73.45,73.35,73.4,159536.0
2024-01-04 05:20:00,73.4,73.4,73.3,73.4,278400.0
2024-01-04 05:25:00,73.35,73.4,73.35,73.4,153401.0
2024-01-04 05:30:00,73.4,73.45,73.35,73.45,346602.0
2024-01-04 05:35:00,73.4,73.45,73.4,73.4,132801.0
2024-01-04 05:40:00,73.4,73.45,73.4,73.45,125600.0
2024-01-04 05:45:00,73.45,73.5,73.35,73.4,709301.0
2024-01-04 05:50:00,73.4,73.55,73.35,73.5,549103.0
2024-01-04 05:55:00,73.55,73.55,73.45,73.45,354901.0
2024-01-04 06:00:00,73.45,73.5,73.35,73.45,445100.0
2024-01-04 06:05:00,73.45,73.6,73.4,73.6,413480.0
2024-01-04 06:10:00,73.6,73.65,73.5,73.6,451700.0
2024-01-04 06:15:00,73.6,73.75,73.6,73.75,382401.0
2024-01-04 06:20:00,73.7,73.8,73.7,73.8,149870.0
2024-01-04 06:25:00,73.8,73.85,73.75,73.8,313137.0
2024-01-04 06:30:00,73.8,73.9,73.7,73.85,345336.0
2024-01-04 06:35:00,73.85,74.15,73.8,73.9,923471.0
2024-01-04 06:40:00,73.95,73.95,73.85,73.9,100600.0
2024-01-04 06:45:00,73.9,74.1,73.9,74.05,484301.0
2024-01-04 06:50:00,74.05,74.1,74.0,74.0,315800.0
2024-01-04 06:55:00,74.05,74.05,74.0,74.05,206160.0
2024-01-04 07:00:00,74.0,74.1,73.95,73.95,462955.0
2024-01-04 07:05:00,73.95,74.1,73.95,74.1,354770.0
2024-01-04 07:10:00,74.1,74.1,74.05,74.1,299148.0
2024-01-04 07:15:00,74.1,74.1,74.05,74.1,188102.0
2024-01-04 07:20:00,74.1,74.1,73.95,74.0,620800.0
2024-01-04 07:25:00,74.0,74.1,73.9,74.1,1057700.0
2024-01-04 07:30:00,74.05,74.1,73.9,73.95,785100.0
2024-01-04 07:35:00,73.9,74.0,73.85,73.9,534120.0
2024-01-04 07:40:00,73.85,74.0,73.85,74.0,712900.0
2024-01-04 07:45:00,74.0,74.0,73.9,73.9,756066.0
2024-01-04 07:50:00,73.9,73.95,73.85,73.9,571200.0
2024-01-04 07:55:00,73.9,74.4,73.8,74.2,772203.0
2024-01-05 01:30:00,73.05,73.05,71.5,71.85,0.0
2024-01-05 01:35:00,71.8,72.45,71.75,72.35,2328539.0
2024-01-05 01:40:00,72.35,72.35,72.0,72.05,1130100.0
2024-01-05 01:45:00,72.05,72.3,72.05,72.25,1883311.0
2024-01-05 01:50:00,72.25,72.4,72.15,72.25,1188225.0
2024-01-05 01:55:00,72.25,72.4,72.2,72.4,735710.0
2024-01-05 02:00:00,72.4,72.4,72.25,72.35,579962.0
2024-01-05 02:05:00,72.35,72.45,72.3,72.4,736700.0
2024-01-05 02:10:00,72.4,72.55,72.35,72.45,695350.0
2024-01-05 02:15:00,72.45,72.45,72.35,72.4,200900.0
2024-01-05 02:20:00,72.4,72.65,72.3,72.65,1202401.0
2024-01-05 02:25:00,72.65,72.8,72.65,72.75,833503.0
2024-01-05 02:30:00,72.75,72.8,72.7,72.8,510102.0
2024-01-05 02:35:00,72.8,72.8,72.6,72.65,506300.0
2024-01-05 02:40:00,72.65,72.65,72.4,72.45,501394.0
2024-01-05 02:45:00,72.45,72.45,72.4,72.45,105300.0
2024-01-05 02:50:00,72.45,72.45,72.4,72.45,116000.0
2024-01-05 02:55:00,72.45,72.55,72.4,72.45,525901.0
2024-01-05 03:00:00,72.45,72.45,72.3,72.35,191054.0
2024-01-05 03:05:00,72.35,72.35,72.2,72.25,335700.0
2024-01-05 03:10:00,72.2,72.25,72.1,72.25,927700.0
2024-01-05 03:15:00,72.25,72.25,72.1,72.15,175300.0
2024-01-05 03:20:00,72.15,72.15,72.05,72.1,219629.0
2024-01-05 03:25:00,72.1,72.1,71.95,72.0,908700.0
2024-01-05 03:30:00,71.95,72.0,71.9,71.95,608000.0
2024-01-05 03:35:00,71.95,72.0,71.9,72.0,194550.0
2024-01-05 03:40:00,71.95,72.0,71.95,72.0,91890.0
2024-01-05 03:45:00,71.95,72.0,71.9,71.95,801300.0
2024-01-05 03:50:00,71.9,71.95,71.8,71.85,198752.0
2024-01-05 03:55:00,71.85,71.9,71.8,71.85,519100.0
2024-01-05 05:00:00,71.8,71.9,71.7,71.75,552312.0
2024-01-05 05:05:00,71.75,71.75,71.6,71.7,1036500.0
2024-01-05 05:10:00,71.7,71.8,71.65,71.8,725853.0
2024-01-05 05:15:00,71.75,71.85,71.65,71.75,847450.0
2024-01-05 05:20:00,71.75,71.75,71.7,71.75,146314.0
2024-01-05 05:25:00,71.7,71.8,71.7,71.8,369900.0
2024-01-05 05:30:00,71.7,71.8,71.7,71.75,245405.0
2024-01-05 05:35:00,71.7,71.8,71.7,71.75,654883.0
2024-01-05 05:40:00,71.7,71.8,71.7,71.8,690027.0
2024-01-05 05:45:00,71.8,71.8,71.65,71.7,965559.0
2024-01-05 05:50:00,71.65,71.7,71.65,71.7,163205.0
2024-01-05 05:55:00,71.65,71.7,71.55,71.6,1062901.0
2024-01-05 06:00:00,71.6,71.7,71.55,71.65,762400.0
2024-01-05 06:05:00,71.65,71.65,71.45,71.55,1567400.0
2024-01-05 06:10:00,71.55,71.6,71.5,71.6,341300.0
2024-01-05 06:15:00,71.6,71.6,71.45,71.55,796968.0
2024-01-05 06:20:00,71.55,71.65,71.5,71.55,443535.0
2024-01-05 06:25:00,71.5,71.55,71.4,71.5,548610.0
2024-01-05 06:30:00,71.45,71.5,71.4,71.45,911000.0
2024-01-05 06:35:00,71.45,71.55,71.4,71.55,420908.0
2024-01-05 06:40:00,71.55,71.55,71.4,71.45,641502.0
2024-01-05 06:45:00,71.4,71.5,71.4,71.5,626001.0
2024-01-05 06:50:00,71.5,71.65,71.45,71.65,554600.0
2024-01-05 06:55:00,71.65,71.7,71.6,71.7,517700.0
2024-01-05 07:00:00,71.7,71.7,71.55,71.6,484504.0
2024-01-05 07:05:00,71.55,71.6,71.55,71.6,359600.0
2024-01-05 07:10:00,71.6,71.7,71.55,71.7,812151.0
2024-01-05 07:15:00,71.7,71.9,71.65,71.9,529842.0
2024-01-05 07:20:00,71.9,72.0,71.85,71.95,670202.0
2024-01-05 07:25:00,71.95,71.95,71.8,71.85,533246.0
2024-01-05 07:30:00,71.8,71.8,71.7,71.8,756600.0
2024-01-05 07:35:00,71.75,71.8,71.75,71.8,496949.0
2024-01-05 07:40:00,71.75,71.8,71.6,71.65,996500.0
2024-01-05 07:45:00,71.6,71.65,71.6,71.65,875601.0
2024-01-05 07:50:00,71.6,71.7,71.55,71.65,1876725.0
2024-01-05 07:55:00,71.65,71.8,71.2,71.65,1090625.0
2024-01-08 01:30:00,71.35,71.35,70.95,71.1,0.0
2024-01-08 01:35:00,71.05,71.15,71.0,71.05,484841.0
2024-01-08 01:40:00,71.05,71.05,70.7,70.75,724254.0
2024-01-08 01:45:00,70.8,70.9,70.5,70.5,655499.0
2024-01-08 01:50:00,70.5,70.75,70.25,70.35,767400.0
2024-01-08 01:55:00,70.3,70.3,70.0,70.0,1179258.0
2024-01-08 02:00:00,70.0,70.0,69.85,69.9,810115.0
2024-01-08 02:05:00,69.95,70.0,69.85,69.95,772396.0
2024-01-08 02:10:00,69.95,70.1,69.85,69.95,935600.0
2024-01-08 02:15:00,69.95,70.1,69.85,70.1,868100.0
2024-01-08 02:20:00,70.1,70.1,69.95,69.95,545957.0
2024-01-08 02:25:00,69.95,70.0,69.8,69.8,424900.0
2024-01-08 02:30:00,69.8,69.85,69.65,69.75,816000.0
2024-01-08 02:35:00,69.75,69.8,69.7,69.75,229130.0
2024-01-08 02:40:00,69.7,69.75,69.65,69.75,489700.0
2024-01-08 02:45:00,69.75,69.95,69.7,69.9,514502.0
2024-01-08 02:50:00,69.9,69.9,69.8,69.8,640600.0
2024-01-08 02:55:00,69.85,69.95,69.8,69.95,278132.0
2024-01-08 03:00:00,69.9,69.95,69.85,69.9,355100.0
2024-01-08 03:05:00,69.9,69.9,69.8,69.85,347700.0
2024-01-08 03:10:00,69.85,70.0,69.85,69.9,403037.0
2024-01-08 03:15:00,69.9,70.0,69.9,69.95,301281.0
2024-01-08 03:20:00,69.95,69.95,69.85,69.85,274000.0
2024-01-08 03:25:00,69.9,69.9,69.85,69.85,87904.0
2024-01-08 03:30:00,69.9,70.05,69.85,70.0,502724.0
2024-01-08 03:35:00,70.0,70.0,69.85,70.0,271900.0
2024-01-08 03:40:00,69.95,70.0,69.95,69.95,28300.0
2024-01-08 03:45:00,69.95,70.05,69.95,70.0,226200.0
2024-01-08 03:50:00,70.05,70.05,70.0,70.05,67100.0
2024-01-08 03:55:00,70.05,70.05,69.95,70.0,337501.0
2024-01-08 05:00:00,70.0,70.0,69.8,69.95,873800.0
2024-01-08 05:05:00,69.95,70.05,69.95,69.95,164931.0
2024-01-08 05:10:00,69.95,70.05,69.95,70.0,304600.0
2024-01-08 05:15:00,69.95,70.05,69.95,70.0,152900.0
2024-01-08 05:20:00,70.0,70.0,69.9,69.95,268900.0
2024-01-08 05:25:00,70.0,70.0,69.95,69.95,107700.0
2024-01-08 05:30:00,69.95,70.05,69.95,69.95,204300.0
2024-01-08 05:35:00,69.95,70.0,69.9,69.95,298500.0
2024-01-08 05:40:00,69.9,69.95,69.8,69.85,253869.0
2024-01-08 05:45:00,69.8,69.9,69.8,69.85,512600.0
2024-01-08 05:50:00,69.85,69.85,69.8,69.85,217600.0
2024-01-08 05:55:00,69.85,69.85,69.75,69.75,846519.0
2024-01-08 06:00:00,69.75,69.8,69.65,69.75,607700.0
2024-01-08 06:05:00,69.8,70.1,69.75,70.0,613100.0
2024-01-08 06:10:00,69.95,70.0,69.9,69.95,286490.0
2024-01-08 06:15:00,70.0,70.1,70.0,70.1,227750.0
2024-01-08 06:20:00,70.1,70.2,70.0,70.15,381200.0
2024-01-08 06:25:00,70.1,70.25,70.1,70.25,222464.0
2024-01-08 06:30:00,70.25,70.25,70.0,70.05,359300.0
2024-01-08 06:35:00,70.1,70.1,70.0,70.0,214220.0
2024-01-08 06:40:00,70.0,70.1,70.0,70.05,328500.0
2024-01-08 06:45:00,70.1,70.1,70.0,70.05,167000.0
2024-01-08 06:50:00,70.1,70.15,70.05,70.05,442000.0
2024-01-08 06:55:00,70.1,70.15,70.05,70.05,116200.0
2024-01-08 07:00:00,70.05,70.15,70.05,70.1,517902.0
2024-01-08 07:05:00,70.1,70.2,70.05,70.2,269842.0
2024-01-08 07:10:00,70.2,70.3,70.15,70.2,338031.0
2024-01-08 07:15:00,70.2,70.3,70.2,70.25,572823.0
2024-01-08 07:20:00,70.3,70.35,70.25,70.25,450665.0
2024-01-08 07:25:00,70.25,70.35,70.25,70.25,440200.0
2024-01-08 07:30:00,70.3,70.3,70.25,70.3,250700.0
2024-01-08 07:35:00,70.3,70.3,70.15,70.15,848148.0
2024-01-08 07:40:00,70.15,70.2,70.15,70.15,654780.0
2024-01-08 07:45:00,70.2,70.25,70.15,70.25,511630.0
2024-01-08 07:50:00,70.25,70.3,70.2,70.25,730001.0
2024-01-08 07:55:00,70.3,70.85,70.15,70.55,786005.0
2024-01-09 01:30:00,70.3,71.05,70.2,70.95,0.0
2024-01-09 01:35:00,70.95,70.95,70.7,70.75,1582736.0
2024-01-09 01:40:00,70.8,70.85,70.35,70.5,1626859.0
2024-01-09 01:45:00,70.45,70.6,70.35,70.55,683000.0
2024-01-09 01:50:00,70.55,70.75,70.45,70.6,736305.0
2024-01-09 01:55:00,70.6,70.65,70.4,70.6,748120.0
2024-01-09 02:00:00,70.6,70.95,70.45,70.9,978058.0
2024-01-09 02:05:00,70.9,70.9,70.55,70.55,433500.0
2024-01-09 02:10:00,70.55,70.7,70.5,70.65,456949.0
2024-01-09 02:15:00,70.6,70.85,70.6,70.8,369900.0
2024-01-09 02:20:00,70.85,71.1,70.85,71.1,789800.0
2024-01-09 02:25:00,71.1,71.1,70.75,70.75,552123.0
2024-01-09 02:30:00,70.75,70.85,70.7,70.85,426788.0
2024-01-09 02:35:00,70.8,70.85,70.65,70.65,589900.0
2024-01-09 02:40:00,70.65,70.65,70.45,70.5,656000.0
2024-01-09 02:45:00,70.45,70.5,70.4,70.4,192600.0
2024-01-09 02:50:00,70.45,70.45,70.35,70.4,264200.0
2024-01-09 02:55:00,70.35,70.45,70.05,70.05,1848158.0
2024-01-09 03:00:00,70.0,70.1,69.95,70.05,1072500.0
2024-01-09 03:05:00,70.05,70.2,70.05,70.15,428489.0
2024-01-09 03:10:00,70.15,70.25,70.1,70.15,438100.0
2024-01-09 03:15:00,70.2,70.25,70.15,70.25,284141.0
2024-01-09 03:20:00,70.25,70.25,70.05,70.05,414160.0
2024-01-09 03:25:00,70.05,70.15,70.0,70.15,439422.0
2024-01-09 03:30:00,70.15,70.15,70.1,70.1,311500.0
2024-01-09 03:35:00,70.05,70.1,70.0,70.0,213400.0
2024-01-09 03:40:00,70.05,70.05,69.7,69.7,698300.0
