date,open,high,low,close,volume
2024-01-23 15:49:00,395.64,395.71,395.34,395.35,21819.0
2024-01-23 15:50:00,395.36,395.55,395.25,395.48,36945.0
2024-01-23 15:51:00,395.48,395.58,395.4,395.51,25614.0
2024-01-23 15:52:00,395.48,395.54,395.23,395.3,528165.0
2024-01-23 15:53:00,395.32,395.48,395.3,395.32,20749.0
2024-01-23 15:54:00,395.32,395.42,395.27,395.39,21983.0
2024-01-23 15:55:00,395.39,395.61,395.39,395.56,48294.0
2024-01-23 15:56:00,395.6,395.7,395.54,395.56,17065.0
2024-01-23 15:57:00,395.52,395.7,395.25,395.25,22275.0
2024-01-23 15:58:00,395.25,395.45,395.15,395.38,23214.0
2024-01-23 15:59:00,395.35,395.5,395.32,395.43,17969.0
2024-01-23 16:00:00,395.47,395.51,395.27,395.46,16163.0
2024-01-23 16:01:00,395.47,395.55,395.29,395.39,15226.0
2024-01-23 16:02:00,395.37,395.55,395.37,395.53,19493.0
2024-01-23 16:03:00,395.52,395.73,395.48,395.7,26734.0
2024-01-23 16:04:00,395.68,395.8,395.66,395.71,21417.0
2024-01-23 16:05:00,395.7,395.85,395.61,395.71,17987.0
2024-01-23 16:06:00,395.71,395.71,395.71,395.71,0.0
2024-01-23 16:07:00,395.76,395.8,395.67,395.75,65148.0
2024-01-23 16:08:00,395.74,395.75,395.6,395.67,18663.0
2024-01-23 16:09:00,395.69,395.72,395.47,395.47,25937.0
2024-01-23 16:10:00,395.44,395.69,395.44,395.65,16624.0
2024-01-23 16:11:00,395.63,395.75,395.59,395.67,29150.0
2024-01-23 16:12:00,395.67,395.74,395.53,395.66,29321.0
2024-01-23 16:13:00,395.65,395.69,395.48,395.48,16717.0
2024-01-23 16:14:00,395.45,395.46,395.3,395.35,35767.0
2024-01-23 16:15:00,395.33,395.49,395.3,395.42,125892.0
2024-01-23 16:16:00,395.38,395.38,395.14,395.15,31158.0
2024-01-23 16:17:00,395.14,395.17,394.74,394.77,100325.0
2024-01-23 16:18:00,394.79,395.14,394.79,395.03,32609.0
2024-01-23 16:19:00,395.02,395.09,394.9,395.09,39519.0
2024-01-23 16:20:00,395.08,395.1,394.96,395.07,26878.0
2024-01-23 16:21:00,395.08,395.24,395.05,395.24,22409.0
2024-01-23 16:22:00,395.19,395.33,395.07,395.25,22557.0
2024-01-23 16:23:00,395.24,395.37,395.22,395.24,20439.0
2024-01-23 16:24:00,395.23,395.23,395.05,395.05,18610.0
2024-01-23 16:25:00,395.07,395.3,395.07,395.17,18757.0
2024-01-23 16:26:00,395.17,395.29,395.07,395.15,19422.0
2024-01-23 16:27:00,395.13,395.15,394.97,395.08,21011.0
2024-01-23 16:28:00,395.1,395.21,394.99,395.17,24035.0
2024-01-23 16:29:00,395.12,395.12,394.98,395.05,17498.0
2024-01-23 16:30:00,395.05,395.08,394.9,394.93,35676.0
2024-01-23 16:31:00,394.93,395.15,394.92,395.13,26600.0
2024-01-23 16:32:00,395.15,395.33,395.09,395.33,20339.0
2024-01-23 16:33:00,395.32,395.32,395.05,395.11,19241.0
2024-01-23 16:34:00,395.1,395.14,394.98,395.0,20750.0
2024-01-23 16:35:00,394.99,395.21,394.99,395.11,21395.0
2024-01-23 16:36:00,395.12,395.35,395.12,395.17,27480.0
2024-01-23 16:37:00,395.17,395.17,395.17,395.17,0.0
2024-01-23 16:38:00,395.04,395.13,395.04,395.11,39100.0
2024-01-23 16:39:00,395.13,395.42,395.12,395.31,21633.0
2024-01-23 16:40:00,395.33,395.34,395.09,395.28,13597.0
2024-01-23 16:41:00,395.26,395.31,395.18,395.25,16028.0
2024-01-23 16:42:00,395.24,395.34,395.21,395.29,18425.0
2024-01-23 16:43:00,395.3,395.42,395.23,395.27,17175.0
2024-01-23 16:44:00,395.25,395.47,395.25,395.39,28950.0
2024-01-23 16:45:00,395.39,395.41,395.29,395.36,15004.0
2024-01-23 16:46:00,395.38,395.63,395.36,395.63,36974.0
2024-01-23 16:47:00,395.61,395.76,395.59,395.73,24370.0
2024-01-23 16:48:00,395.72,395.77,395.64,395.74,28852.0
2024-01-23 16:49:00,395.73,395.74,395.56,395.56,16089.0
2024-01-23 16:50:00,395.59,395.8,395.58,395.76,20532.0
2024-01-23 16:51:00,395.77,395.78,395.68,395.73,40418.0
2024-01-23 16:52:00,395.72,395.73,395.6,395.65,17961.0
2024-01-23 16:53:00,395.65,395.78,395.63,395.75,16713.0
2024-01-23 16:54:00,395.77,395.79,395.7,395.73,32151.0
2024-01-23 16:55:00,395.72,395.8,395.68,395.73,27645.0
2024-01-23 16:56:00,395.74,395.78,395.71,395.75,32824.0
2024-01-23 16:57:00,395.74,395.76,395.71,395.73,17290.0
2024-01-23 16:58:00,395.75,395.78,395.67,395.7,30006.0
2024-01-23 16:59:00,395.7,395.77,395.68,395.73,22327.0
2024-01-23 17:00:00,395.72,395.76,395.69,395.72,18086.0
2024-01-23 17:01:00,395.73,395.79,395.69,395.74,22354.0
2024-01-23 17:02:00,395.74,395.74,395.62,395.64,19751.0
2024-01-23 17:03:00,395.64,395.65,395.52,395.57,27826.0
2024-01-23 17:04:00,395.56,395.68,395.41,395.5,26416.0
2024-01-23 17:05:00,395.49,395.52,395.41,395.51,19106.0
2024-01-23 17:06:00,395.51,395.66,395.48,395.61,13463.0
2024-01-23 17:07:00,395.63,395.74,395.59,395.73,13322.0
2024-01-23 17:08:00,395.74,395.76,395.62,395.67,13070.0
2024-01-23 17:09:00,395.68,395.76,395.65,395.67,22830.0
2024-01-23 17:10:00,395.67,395.78,395.66,395.71,18804.0
2024-01-23 17:11:00,395.71,395.73,395.68,395.7,12904.0
2024-01-23 17:12:00,395.7,395.8,395.65,395.74,27764.0
2024-01-23 17:13:00,395.74,395.79,395.7,395.75,23142.0
2024-01-23 17:14:00,395.76,395.78,395.59,395.61,20535.0
2024-01-23 17:15:00,395.58,395.66,395.51,395.64,17346.0
2024-01-23 17:16:00,395.67,395.75,395.65,395.67,25200.0
2024-01-23 17:17:00,395.67,395.77,395.64,395.75,14552.0
2024-01-23 17:18:00,395.77,395.78,395.64,395.64,22582.0
2024-01-23 17:19:00,395.65,395.66,395.57,395.61,17617.0
2024-01-23 17:20:00,395.62,395.69,395.52,395.69,22308.0
2024-01-23 17:21:00,395.71,395.71,395.56,395.58,14411.0
2024-01-23 17:22:00,395.57,395.66,395.54,395.57,14148.0
2024-01-23 17:23:00,395.57,395.61,395.37,395.39,21325.0
2024-01-23 17:24:00,395.41,395.63,395.39,395.58,25560.0
2024-01-23 17:25:00,395.6,395.65,395.48,395.49,9616.0
2024-01-23 17:26:00,395.49,395.67,395.49,395.64,16882.0
2024-01-23 17:27:00,395.65,395.71,395.57,395.59,16965.0
2024-01-23 17:28:00,395.6,395.69,395.6,395.63,11697.0
2024-01-23 17:29:00,395.67,395.72,395.66,395.67,10001.0
2024-01-23 17:30:00,395.65,395.77,395.61,395.75,15166.0
2024-01-23 17:31:00,395.74,395.74,395.55,395.67,11548.0
2024-01-23 17:32:00,395.66,395.7,395.64,395.7,40359.0
2024-01-23 17:33:00,395.68,395.74,395.66,395.69,16098.0
2024-01-23 17:34:00,395.67,395.71,395.6,395.6,7111.0
2024-01-23 17:35:00,395.6,395.65,395.58,395.58,14641.0
2024-01-23 17:36:00,395.6,395.75,395.6,395.71,18888.0
2024-01-23 17:37:00,395.7,395.8,395.67,395.75,19138.0
2024-01-23 17:38:00,395.75,395.82,395.75,395.78,16072.0
2024-01-23 17:39:00,395.78,395.94,395.78,395.93,25867.0
2024-01-23 17:40:00,395.94,396.05,395.93,396.05,31494.0
2024-01-23 17:41:00,396.02,396.17,396.02,396.14,30875.0
2024-01-23 17:42:00,396.14,396.15,396.05,396.15,21192.0
2024-01-23 17:43:00,396.17,396.17,396.02,396.02,18142.0
2024-01-23 17:44:00,396.0,396.0,395.87,395.92,28468.0
2024-01-23 17:45:00,395.92,396.02,395.9,395.97,14900.0
2024-01-23 17:46:00,396.01,396.17,396.0,396.17,11330.0
2024-01-23 17:47:00,396.17,396.31,396.16,396.24,21283.0
2024-01-23 17:48:00,396.17,396.22,396.17,396.2,8181.0
2024-01-23 17:49:00,396.2,396.28,396.19,396.27,14142.0
2024-01-23 17:50:00,396.27,396.34,396.25,396.29,13320.0
2024-01-23 17:51:00,396.31,396.47,396.31,396.44,19670.0
2024-01-23 17:52:00,396.44,396.54,396.41,396.46,30000.0
2024-01-23 17:53:00,396.44,396.56,396.44,396.56,16396.0
2024-01-23 17:54:00,396.55,396.65,396.52,396.64,36748.0
2024-01-23 17:55:00,396.64,396.71,396.57,396.67,32159.0
2024-01-23 17:56:00,396.65,396.89,396.62,396.85,44739.0
2024-01-23 17:57:00,396.87,396.97,396.79,396.9,17561.0
2024-01-23 17:58:00,396.95,397.14,396.92,397.07,40580.0
2024-01-23 17:59:00,397.09,397.18,397.09,397.13,20335.0
2024-01-23 18:00:00,397.14,397.19,396.96,397.03,28996.0
2024-01-23 18:01:00,397.02,397.24,397.0,397.21,31849.0
2024-01-23 18:02:00,397.2,397.42,397.17,397.38,46546.0
2024-01-23 18:03:00,397.37,397.47,397.31,397.39,33723.0
2024-01-23 18:04:00,397.39,397.41,397.23,397.33,26356.0
2024-01-23 18:05:00,397.33,397.43,397.21,397.26,30410.0
2024-01-23 18:06:00,397.23,397.25,397.12,397.15,24713.0
2024-01-23 18:07:00,397.14,397.16,397.06,397.06,23660.0
2024-01-23 18:08:00,397.04,397.05,396.83,396.86,27414.0
2024-01-23 18:09:00,396.86,396.87,396.76,396.85,21483.0
2024-01-23 18:10:00,396.84,396.95,396.83,396.91,14926.0
2024-01-23 18:11:00,396.92,397.13,396.91,397.13,17739.0
2024-01-23 18:12:00,397.14,397.16,396.98,397.04,24430.0
2024-01-23 18:13:00,397.02,397.02,396.91,396.93,15216.0
2024-01-23 18:14:00,396.91,396.98,396.84,396.86,20107.0
2024-01-23 18:15:00,396.83,397.02,396.83,397.01,14486.0
2024-01-23 18:16:00,396.99,397.06,396.93,397.06,13265.0
2024-01-23 18:17:00,397.04,397.11,397.01,397.09,20497.0
2024-01-23 18:18:00,397.1,397.36,397.1,397.34,39154.0
2024-01-23 18:19:00,397.33,397.51,397.31,397.38,52117.0
2024-01-23 18:20:00,397.38,397.45,397.34,397.45,18116.0
2024-01-23 18:21:00,397.43,397.58,397.41,397.48,33776.0
2024-01-23 18:22:00,397.46,397.55,397.37,397.4,44322.0
2024-01-23 18:23:00,397.42,397.49,397.28,397.41,48991.0
2024-01-23 18:24:00,397.46,397.55,397.41,397.45,26617.0
2024-01-23 18:25:00,397.43,397.47,397.37,397.4,16374.0
2024-01-23 18:26:00,397.4,397.43,397.27,397.43,22374.0
2024-01-23 18:27:00,397.44,397.48,397.34,397.48,23605.0
2024-01-23 18:28:00,397.47,397.54,397.37,397.39,55803.0
2024-01-23 18:29:00,397.37,397.39,397.29,397.36,22325.0
2024-01-23 18:30:00,397.41,397.43,397.32,397.33,15498.0
2024-01-23 18:31:00,397.33,397.37,397.26,397.3,18614.0
2024-01-23 18:32:00,397.3,397.34,397.23,397.28,20267.0
2024-01-23 18:33:00,397.23,397.33,397.23,397.28,18335.0
2024-01-23 18:34:00,397.27,397.36,397.21,397.36,16926.0
2024-01-23 18:35:00,397.36,397.36,397.36,397.36,0.0
2024-01-23 18:36:00,397.32,397.33,397.15,397.19,53320.0
2024-01-23 18:37:00,397.18,397.34,397.15,397.15,30206.0
2024-01-23 18:38:00,397.17,397.24,397.11,397.16,25509.0
2024-01-23 18:39:00,397.17,397.22,397.02,397.05,27204.0
2024-01-23 18:40:00,397.04,397.24,397.04,397.23,21473.0
2024-01-23 18:41:00,397.24,397.29,397.18,397.26,74024.0
2024-01-23 18:42:00,397.27,397.31,397.11,397.28,21568.0
2024-01-23 18:43:00,397.31,397.38,397.3,397.36,27263.0
2024-01-23 18:44:00,397.36,397.37,397.17,397.17,14942.0
2024-01-23 18:45:00,397.15,397.31,397.1,397.27,30533.0
2024-01-23 18:46:00,397.27,397.45,397.27,397.38,37947.0
2024-01-23 18:47:00,397.36,397.5,397.34,397.46,32091.0
2024-01-23 18:48:00,397.46,397.69,397.46,397.69,42336.0
2024-01-23 18:49:00,397.69,397.73,397.59,397.61,25289.0
2024-01-23 18:50:00,397.62,397.78,397.61,397.69,24406.0
2024-01-23 18:51:00,397.69,397.69,397.59,397.62,24422.0
2024-01-23 18:52:00,397.65,397.67,397.57,397.59,17341.0
2024-01-23 18:53:00,397.6,397.62,397.48,397.49,17082.0
2024-01-23 18:54:00,397.46,397.53,397.46,397.46,16193.0
2024-01-23 18:55:00,397.48,397.5,397.38,397.44,21782.0
2024-01-23 18:56:00,397.45,397.45,397.25,397.35,40498.0
2024-01-23 18:57:00,397.32,397.48,397.3,397.48,34134.0
2024-01-23 18:58:00,397.5,397.54,397.4,397.54,26325.0
2024-01-23 18:59:00,397.53,397.54,397.45,397.5,24508.0
2024-01-23 19:00:00,397.49,397.62,397.48,397.58,23152.0
2024-01-23 19:01:00,397.57,397.57,397.38,397.41,16515.0
2024-01-23 19:02:00,397.42,397.42,397.27,397.3,22874.0
2024-01-23 19:03:00,397.3,397.42,397.27,397.32,12997.0
2024-01-23 19:04:00,397.33,397.36,397.16,397.16,18378.0
2024-01-23 19:05:00,397.13,397.18,397.1,397.1,22684.0
2024-01-23 19:06:00,397.09,397.17,397.06,397.1,16542.0
2024-01-23 19:07:00,397.1,397.12,396.95,397.12,23350.0
2024-01-23 19:08:00,397.1,397.11,396.97,397.07,17285.0
2024-01-23 19:09:00,397.05,397.15,397.03,397.13,16528.0
2024-01-23 19:10:00,397.12,397.41,397.12,397.36,27197.0
2024-01-23 19:11:00,397.38,397.44,397.27,397.36,41204.0
2024-01-23 19:12:00,397.34,397.37,397.21,397.25,33061.0
2024-01-23 19:13:00,397.24,397.3,397.1,397.27,29940.0
2024-01-23 19:14:00,397.26,397.26,397.13,397.15,11582.0
2024-01-23 19:15:00,397.13,397.23,397.1,397.16,12540.0
2024-01-23 19:16:00,397.15,397.17,397.07,397.12,14277.0
2024-01-23 19:17:00,397.11,397.16,397.07,397.11,12113.0
2024-01-23 19:18:00,397.09,397.24,397.09,397.2,13763.0
2024-01-23 19:19:00,397.2,397.24,397.15,397.19,11507.0
2024-01-23 19:20:00,397.16,397.18,397.15,397.15,10540.0
2024-01-23 19:21:00,397.14,397.17,397.13,397.16,15589.0
2024-01-23 19:22:00,397.16,397.22,397.16,397.18,14888.0
2024-01-23 19:23:00,397.19,397.21,397.1,397.14,14333.0
2024-01-23 19:24:00,397.14,397.23,397.14,397.18,9896.0
2024-01-23 19:25:00,397.19,397.27,397.11,397.27,16005.0
2024-01-23 19:26:00,397.27,397.39,397.24,397.35,29735.0
2024-01-23 19:27:00,397.36,397.38,397.14,397.14,23411.0
2024-01-23 19:28:00,397.14,397.23,397.14,397.23,13171.0
2024-01-23 19:29:00,397.21,397.27,397.18,397.23,11992.0
2024-01-23 19:30:00,397.17,397.26,397.16,397.21,12709.0
2024-01-23 19:31:00,397.17,397.27,397.17,397.25,13321.0
2024-01-23 19:32:00,397.24,397.25,397.19,397.22,13301.0
2024-01-23 19:33:00,397.21,397.37,397.17,397.37,23431.0
2024-01-23 19:34:00,397.35,397.38,397.27,397.35,25124.0
2024-01-23 19:35:00,397.38,397.4,397.29,397.4,16964.0
2024-01-23 19:36:00,397.39,397.56,397.38,397.56,197046.0
2024-01-23 19:37:00,397.57,397.67,397.55,397.67,47014.0
2024-01-23 19:38:00,397.69,397.78,397.65,397.71,28515.0
2024-01-23 19:39:00,397.71,397.75,397.62,397.66,27102.0
2024-01-23 19:40:00,397.67,397.86,397.67,397.82,57520.0
2024-01-23 19:41:00,397.79,397.97,397.79,397.95,43648.0
2024-01-23 19:42:00,397.94,397.99,397.8,397.87,38480.0
2024-01-23 19:43:00,397.88,397.98,397.88,397.97,17228.0
2024-01-23 19:44:00,397.96,397.97,397.89,397.89,20849.0
2024-01-23 19:45:00,397.9,398.08,397.87,398.07,49810.0
2024-01-23 19:46:00,398.09,398.26,398.09,398.17,47378.0
2024-01-23 19:47:00,398.17,398.17,397.96,397.98,31374.0
2024-01-23 19:48:00,397.96,397.98,397.77,397.83,34137.0
2024-01-23 19:49:00,397.81,397.82,397.7,397.71,35716.0
2024-01-23 19:50:00,397.73,397.76,397.64,397.68,34993.0
2024-01-23 19:51:00,397.67,397.74,397.63,397.71,50774.0
2024-01-23 19:52:00,397.69,397.76,397.66,397.66,17842.0
2024-01-23 19:53:00,397.68,397.7,397.6,397.66,19533.0
2024-01-23 19:54:00,397.66,397.79,397.65,397.74,18166.0
2024-01-23 19:55:00,397.75,397.94,397.74,397.93,1031097.0
2024-01-23 19:56:00,397.9,397.9,397.71,397.74,25399.0
2024-01-23 19:57:00,397.75,397.87,397.73,397.87,18117.0
2024-01-23 19:58:00,397.88,397.95,397.81,397.87,22771.0
2024-01-23 19:59:00,397.88,397.92,397.77,397.78,12297.0
2024-01-23 20:00:00,397.79,397.98,397.79,397.91,19925.0
2024-01-23 20:01:00,397.87,397.87,397.75,397.83,189561.0
2024-01-23 20:02:00,397.85,397.88,397.72,397.87,20360.0
2024-01-23 20:03:00,397.85,397.85,397.76,397.8,12978.0
2024-01-23 20:04:00,397.85,397.95,397.81,397.89,22736.0
2024-01-23 20:05:00,397.92,397.97,397.84,397.92,19610.0
2024-01-23 20:06:00,397.93,398.09,397.92,398.05,26919.0
2024-01-23 20:07:00,398.06,398.11,398.0,398.07,30015.0
2024-01-23 20:08:00,398.07,398.17,398.05,398.15,23399.0
2024-01-23 20:09:00,398.15,398.18,397.97,398.0,29354.0
2024-01-23 20:10:00,397.99,398.15,397.99,398.11,35439.0
2024-01-23 20:11:00,398.11,398.42,398.11,398.38,67422.0
2024-01-23 20:12:00,398.38,398.73,398.38,398.7,76355.0
2024-01-23 20:13:00,398.71,398.73,398.46,398.58,50255.0
2024-01-23 20:14:00,398.62,398.71,398.6,398.67,36234.0
2024-01-23 20:15:00,398.71,398.84,398.57,398.64,87920.0
2024-01-23 20:16:00,398.64,398.64,398.4,398.43,28288.0
2024-01-23 20:17:00,398.39,398.49,398.39,398.46,29053.0
2024-01-23 20:18:00,398.49,398.62,398.44,398.46,40410.0
2024-01-23 20:19:00,398.44,398.63,398.39,398.63,36041.0
2024-01-23 20:20:00,398.63,398.7,398.57,398.6,24381.0
2024-01-23 20:21:00,398.58,398.73,398.58,398.68,31597.0
2024-01-23 20:22:00,398.69,398.74,398.63,398.66,23964.0
2024-01-23 20:23:00,398.66,398.74,398.51,398.51,29451.0
2024-01-23 20:24:00,398.51,398.53,398.41,398.46,39797.0
2024-01-23 20:25:00,398.46,398.56,398.35,398.44,38460.0
2024-01-23 20:26:00,398.43,398.54,398.42,398.45,28998.0
2024-01-23 20:27:00,398.46,398.62,398.41,398.54,27323.0
2024-01-23 20:28:00,398.54,398.64,398.48,398.58,34703.0
2024-01-23 20:29:00,398.57,398.65,398.53,398.6,27294.0
2024-01-23 20:30:00,398.57,398.65,398.55,398.56,33805.0
2024-01-23 20:31:00,398.57,398.74,398.49,398.67,47681.0
2024-01-23 20:32:00,398.67,398.76,398.38,398.59,0.0
2024-01-23 20:33:00,398.59,398.7,398.51,398.61,43581.0
2024-01-23 20:34:00,398.64,398.68,398.53,398.55,23715.0
2024-01-23 20:35:00,398.54,398.54,398.36,398.44,56774.0
2024-01-23 20:36:00,398.44,398.47,398.29,398.29,30245.0
2024-01-23 20:37:00,398.29,398.29,398.29,398.29,0.0
2024-01-23 20:38:00,398.33,398.4,398.31,398.33,57933.0
2024-01-23 20:39:00,398.32,398.34,398.14,398.17,35375.0
2024-01-23 20:40:00,398.17,398.37,398.16,398.23,35766.0
2024-01-23 20:41:00,398.21,398.39,398.18,398.38,32298.0
2024-01-23 20:42:00,398.37,398.52,398.35,398.42,36736.0
2024-01-23 20:43:00,398.42,398.64,398.35,398.61,39923.0
2024-01-23 20:44:00,398.62,398.66,398.47,398.52,35430.0
2024-01-23 20:45:00,398.52,398.66,398.52,398.63,140924.0
2024-01-23 20:46:00,398.62,398.8,398.6,398.73,38962.0
2024-01-23 20:47:00,398.7,398.71,398.42,398.53,86331.0
2024-01-23 20:48:00,398.52,398.65,398.46,398.48,34590.0
2024-01-23 20:49:00,398.47,398.56,398.35,398.54,44403.0
2024-01-23 20:50:00,398.6,398.99,398.57,398.97,125513.0
2024-01-23 20:51:00,398.96,399.04,398.78,398.91,132442.0
2024-01-23 20:52:00,398.92,399.15,398.91,399.07,99672.0
2024-01-23 20:53:00,399.07,399.12,398.9,398.98,89029.0
2024-01-23 20:54:00,398.99,399.11,398.75,398.92,114671.0
2024-01-23 20:55:00,398.87,399.25,398.81,399.19,115224.0
2024-01-23 20:56:00,399.19,399.22,398.9,398.98,105222.0
2024-01-23 20:57:00,398.98,399.24,398.97,399.23,129751.0
2024-01-23 20:58:00,399.24,399.38,399.11,399.21,195552.0
2024-01-23 20:59:00,399.23,399.26,398.82,398.89,301726.0
2024-01-24 14:30:00,401.54,401.96,401.44,401.73,947485.0
2024-01-24 14:31:00,401.75,402.06,401.29,401.55,120851.0
2024-01-24 14:32:00,401.58,402.25,401.58,401.74,133118.0
2024-01-24 14:33:00,401.72,402.39,401.72,402.08,103387.0
2024-01-24 14:34:00,402.08,402.15,401.05,401.14,112769.0
2024-01-24 14:35:00,401.11,401.22,400.45,400.72,184191.0
2024-01-24 14:36:00,400.75,401.63,400.71,401.55,121190.0
2024-01-24 14:37:00,401.58,401.72,401.25,401.4,57304.0
2024-01-24 14:38:00,401.43,401.61,401.09,401.09,47081.0
2024-01-24 14:39:00,401.15,401.37,400.87,401.23,67993.0
2024-01-24 14:40:00,401.24,401.42,401.19,401.35,75672.0
2024-01-24 14:41:00,401.34,401.78,401.26,401.73,120353.0
2024-01-24 14:42:00,401.7,402.01,401.6,401.6,114971.0
2024-01-24 14:43:00,401.6,402.01,401.59,401.94,92979.0
2024-01-24 14:44:00,401.94,402.45,401.94,402.18,106323.0
2024-01-24 14:45:00,402.14,402.17,401.32,401.44,140005.0
2024-01-24 14:46:00,401.47,401.95,401.36,401.92,52535.0
2024-01-24 14:47:00,401.91,402.18,401.84,402.18,57880.0
2024-01-24 14:48:00,402.26,402.32,401.86,402.26,98400.0
2024-01-24 14:49:00,402.28,402.28,401.65,401.72,56427.0
2024-01-24 14:50:00,401.73,401.88,401.54,401.72,77603.0
2024-01-24 14:51:00,401.73,401.98,401.51,401.55,75273.0
2024-01-24 14:52:00,401.54,401.73,401.4,401.46,69736.0
2024-01-24 14:53:00,401.41,401.66,401.25,401.65,60043.0
2024-01-24 14:54:00,401.68,401.91,401.55,401.9,45443.0
2024-01-24 14:55:00,401.89,402.24,401.79,402.1,56213.0
2024-01-24 14:56:00,402.13,402.3,402.09,402.21,70062.0
2024-01-24 14:57:00,402.16,402.34,402.09,402.34,67333.0
2024-01-24 14:58:00,402.33,402.33,402.07,402.27,47540.0
2024-01-24 14:59:00,402.29,402.7,402.26,402.67,117447.0
2024-01-24 15:00:00,402.67,402.72,402.52,402.56,67631.0
2024-01-24 15:01:00,402.57,402.57,402.12,402.36,78062.0
2024-01-24 15:02:00,402.37,402.7,402.27,402.64,73988.0
2024-01-24 15:03:00,402.67,402.75,402.48,402.72,86017.0
2024-01-24 15:04:00,402.72,402.87,402.57,402.77,78889.0
2024-01-24 15:05:00,402.77,403.09,402.76,403.04,92455.0
2024-01-24 15:06:00,403.05,403.08,402.8,403.07,58754.0
2024-01-24 15:07:00,403.08,403.2,402.97,403.18,51240.0
2024-01-24 15:08:00,403.15,403.31,403.01,403.25,64789.0
2024-01-24 15:09:00,403.26,403.36,403.04,403.32,43129.0
2024-01-24 15:10:00,403.32,403.58,403.23,403.3,82159.0
2024-01-24 15:11:00,403.32,403.44,402.96,403.24,74717.0
2024-01-24 15:12:00,403.23,403.45,403.18,403.39,53875.0
2024-01-24 15:13:00,403.35,403.6,403.33,403.44,69742.0
2024-01-24 15:14:00,403.4,403.42,403.17,403.27,31179.0
2024-01-24 15:15:00,403.28,403.51,403.24,403.43,41529.0
2024-01-24 15:16:00,403.4,403.5,403.23,403.46,52691.0
2024-01-24 15:17:00,403.46,403.77,403.43,403.7,51438.0
2024-01-24 15:18:00,403.74,403.95,403.7,403.86,79246.0
2024-01-24 15:19:00,403.81,403.86,403.54,403.64,59751.0
2024-01-24 15:20:00,403.61,403.74,403.32,403.36,57789.0
2024-01-24 15:21:00,403.36,403.36,402.9,402.92,89302.0
2024-01-24 15:22:00,402.92,403.12,402.82,402.87,90267.0
2024-01-24 15:23:00,402.85,402.98,402.76,402.78,64639.0
2024-01-24 15:24:00,402.75,403.03,402.67,403.0,67037.0
2024-01-24 15:25:00,402.98,403.26,402.98,403.18,54318.0
2024-01-24 15:26:00,403.19,403.31,403.06,403.25,43389.0
2024-01-24 15:27:00,403.26,403.41,403.22,403.3,45400.0
2024-01-24 15:28:00,403.3,403.62,403.3,403.57,47344.0
2024-01-24 15:29:00,403.59,403.85,403.56,403.78,69661.0
2024-01-24 15:30:00,403.78,403.78,403.52,403.67,48270.0
2024-01-24 15:31:00,403.74,403.87,403.72,403.76,31022.0
2024-01-24 15:32:00,403.78,404.08,403.78,404.01,73206.0
2024-01-24 15:33:00,403.99,404.0,403.75,403.87,29745.0
2024-01-24 15:34:00,403.85,403.96,403.82,403.91,48426.0
2024-01-24 15:35:00,403.91,403.94,403.78,403.91,57366.0
2024-01-24 15:36:00,403.89,403.95,403.82,403.94,80193.0
2024-01-24 15:37:00,403.95,404.02,403.92,404.01,90419.0
2024-01-24 15:38:00,404.01,404.12,403.94,404.04,55130.0
2024-01-24 15:39:00,404.06,404.18,403.93,404.09,82929.0
2024-01-24 15:40:00,404.11,404.15,403.85,404.05,35884.0
2024-01-24 15:41:00,404.03,404.06,403.83,403.99,39061.0
2024-01-24 15:42:00,404.01,404.27,403.99,404.19,47058.0
2024-01-24 15:43:00,404.19,404.66,404.19,404.64,79390.0
2024-01-24 15:44:00,404.66,404.7,404.54,404.66,46484.0
2024-01-24 15:45:00,404.64,404.65,404.48,404.53,48603.0
2024-01-24 15:46:00,404.55,404.72,404.53,404.54,59241.0
2024-01-24 15:47:00,404.52,404.54,404.2,404.27,37719.0
2024-01-24 15:48:00,404.23,404.3,404.08,404.24,41720.0
2024-01-24 15:49:00,404.24,404.4,404.14,404.34,35798.0
2024-01-24 15:50:00,404.35,404.35,403.83,403.88,51697.0
2024-01-24 15:51:00,403.85,403.9,403.83,403.86,4110.0
2024-01-24 15:52:00,403.86,403.86,403.86,403.86,0.0
2024-01-24 15:53:00,403.76,403.8,403.59,403.67,105992.0
2024-01-24 15:54:00,403.68,403.89,403.67,403.8,38721.0
2024-01-24 15:55:00,403.79,403.79,403.62,403.65,40753.0
2024-01-24 15:56:00,403.66,403.79,403.65,403.7,42553.0
2024-01-24 15:57:00,403.7,403.79,403.63,403.64,42713.0
2024-01-24 15:58:00,403.62,403.64,403.52,403.56,43548.0
2024-01-24 15:59:00,403.57,403.6,403.47,403.5,41635.0
2024-01-24 16:00:00,403.51,403.58,403.31,403.39,53874.0
2024-01-24 16:01:00,403.36,403.38,403.08,403.18,74628.0
2024-01-24 16:02:00,403.18,403.23,403.09,403.21,63866.0
2024-01-24 16:03:00,403.2,403.42,403.2,403.33,45114.0
2024-01-24 16:04:00,403.29,403.4,403.23,403.32,47855.0
2024-01-24 16:05:00,403.35,403.38,403.2,403.26,35681.0
2024-01-24 16:06:00,403.26,403.27,402.81,402.85,60093.0
2024-01-24 16:07:00,402.85,402.9,402.55,402.64,60156.0
2024-01-24 16:08:00,402.66,402.84,402.56,402.8,47619.0
2024-01-24 16:09:00,402.76,402.91,402.72,402.85,44748.0
